acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.23,2.43,-9.81,-127.68873899317936,-49.41676675386262,0.8365258107465946
-1.28,2.35,-9.55,-127.6627493662712,-49.45461164689416,0.9282017781870658
-1.33,1.93,-9.29,-127.6108060653337,-49.53031871016275,0.9740399810272836
-1.24,2.11,-9.59,-127.6627493662712,-49.492462296741046,0.9511208605830096
-1.1,2.4,-9.86,-127.68873899317936,-49.45461164689416,0.9282017781870658
-1.38,2.52,-9.36,-127.636771729627,-49.492462296741046,1.0657168616283692
-1.41,1.85,-9.29,-127.58485235552222,-49.59342555885964,1.1230152546764245
-1.27,2.19,-9.48,-127.6108060653337,-49.56818089392642,1.0084187350403075
-1.1,2.49,-9.88,-127.6627493662712,-49.5176992648741,0.985499555804114
-1.25,2.42,-9.7,-127.58485235552222,-49.56818089392642,1.2490727279396536
-1.41,1.93,-9.4,-127.50706277493772,-49.66917497940315,1.4438918508267422
-1.36,1.94,-9.42,-127.40350962041992,-49.73231720183757,1.6960169933572922
-1.4,2.21,-9.57,-127.4552625013064,-49.69442993487328,2.051298459271143
-1.59,2.12,-9.32,-127.40350962041992,-49.65654846766405,2.658762714530565
-1.78,1.83,-8.76,-127.42938014555916,-49.59342555885964,3.0714215263829594
-1.92,1.95,-8.19,-127.5329807280848,-49.56818089392642,2.910938660030132
-2.91,-0.13,-2.0,-127.87100362286014,-49.9344808584857,-3.6331610823402585
2.87,1.64,-5.27,-126.04885559306123,-49.37892761089464,-16.63981448789728
5.61,5.63,-6.34,-120.59271162762089,-46.05837506360943,-33.811713840931375
10.64,9.64,-18.35,-116.72853831267862,-44.06098716195297,-41.91802433278389
7.62,7.33,-10.58,-116.72853831267862,-45.67265480727474,-40.63229985656115
4.44,1.33,-5.7,-117.74077335444636,-48.56047848444357,-36.09435595913239
3.86,1.12,-6.78,-118.52097838323344,-50.326646830888215,-32.651734221557824
4.41,1.09,-8.52,-118.58826863083308,-50.35196946524382,-32.508472977193804
5.07,1.83,-9.51,-119.0385830310132,-49.618672793409424,-32.78310312481338
5.22,2.43,-9.39,-120.43103091016366,-47.92015436839679,-32.580097056893266
4.37,3.02,-7.8,-121.97171183603344,-46.2701332926198,-31.935947193238352
3.73,3.83,-7.11,-123.62341692773376,-43.99918511445215,-31.68572522309548
3.89,3.82,-7.52,-124.18392994389636,-42.59369907468167,-32.25789123557385
4.09,3.96,-7.77,-124.40467458524144,-41.12146009512062,-33.58422417640036
4.13,4.5,-7.26,-124.33100356461244,-40.09511461656773,-34.71105152226627
5.18,4.45,-9.29,-123.8908464883956,-39.2910517001401,-36.27518399341682
4.99,4.51,-8.57,-124.40467458524144,-38.80472209856705,-36.03410062770514
3.75,4.36,-6.73,-125.74649376545209,-38.17357699786608,-34.459017152679486
5.4,1.57,-9.7,-126.27665951200248,-37.94326713356112,-33.90753998612701
5.45,2.98,-10.01,-128.55324310023371,-35.34791273696944,-31.769115255908964
1.14,7.64,-3.83,-130.4881841928668,-32.795047946580326,-28.943189564308163
1.87,4.91,-5.16,-131.0660093808112,-32.86672457746944,-28.115528300006986
5.33,2.55,-12.03,-130.3788376016962,-33.536349009079444,-29.21547025317705
2.36,5.93,-6.3,-131.1767984012427,-32.53234621871178,-27.82029976108695
2.79,5.17,-7.28,-131.37124925693712,-32.675616190296104,-27.13609064749141
2.9,4.27,-7.95,-131.2600452849924,-32.890619725136126,-27.195035005738163
3.18,4.45,-8.71,-131.03834889093932,-32.97426433366517,-27.39550079751796
2.96,4.72,-7.7,-131.09368455172458,-32.98621503760272,-27.26577791911556
2.97,4.62,-8.06,-130.92785324394194,-33.11769717298479,-27.59605210118816
4.08,3.97,-10.1,-130.76254599505174,-33.356870714029654,-27.77308072525798
3.0,5.24,-8.39,-131.2600452849924,-33.08183396795116,-26.62946927704853
3.09,5.18,-8.9,-131.6503100355004,-33.20139097173225,-25.394572616004385
3.01,5.63,-9.61,-132.5251927099627,-33.632105380362496,-22.407668898888765
2.59,5.5,-9.78,-133.73534909546763,-34.111251783016854,-18.06561632088332
0.3,4.84,-6.54,-135.06606324188033,-34.999303175225506,-11.662626087112969
-0.26,3.83,-7.75,-135.2162310052641,-35.97385559965812,-8.636919564056372
-0.92,3.32,-7.57,-134.97619058332575,-37.37423381555307,-6.374577915681861
