TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6598588.0,617.71483,1.0,-1.35,3.34,-9.13,21.87,-26.37,21.0,1.44,-3.38,-2.0,0.00982082840493681,-0.06675887429795434,-0.008157527610100246,-128.1586232989387,-46.39477504755206,-0.4010712754482724,-0.1896,-0.8994,-0.3939,-0.0035
6598621.0,617.773664,1.0,-1.63,3.26,-8.84,21.06,-26.37,20.19,-0.44,-3.75,-1.06,-0.18116680779027938,0.16835618139922984,0.24794010880967754,-128.1324147334415,-46.407242416234105,-0.29793838914592274,-0.1899,-0.8993,-0.394,-0.0026
6598658.0,617.791619,1.0,-1.51,3.33,-8.84,22.19,-26.06,21.0,0.81,3.0,0.25,-0.05348980054826613,0.13460738970030742,0.2414202750077461,-128.1324147334415,-46.407242416234105,-0.34377519274259805,-0.1896,-0.8993,-0.394,-0.003
6598692.0,617.861436,1.0,-1.21,3.63,-9.45,21.5,-26.06,19.0,0.88,0.81,0.5,0.2605254522865867,-0.08373438076306144,-0.3849453138941463,-128.1586232989387,-46.407242416234105,-0.43544897228423995,-0.1891,-0.8994,-0.394,-0.0038
6598729.0,617.902319,1.0,-1.35,3.34,-9.32,21.5,-26.06,19.0,0.0,-3.56,-1.0,-0.003280617623511728,-0.1293663356247931,-0.18453379316260232,-128.1586232989387,-46.419710366410825,-0.32085678452705746,-0.1892,-0.8994,-0.3941,-0.0028
6598764.0,617.95817,1.0,-1.5,3.36,-9.09,21.87,-26.06,19.0,-0.19,-2.75,0.63,-0.046835924567962595,0.05398394225739708,0.0003972941929450968,-128.1586232989387,-46.39477504755206,-0.22918327084134968,-0.1896,-0.8994,-0.3939,-0.002
6598801.0,618.008536,1.0,-1.2,3.53,-9.68,21.87,-26.06,19.75,-1.25,-3.13,-0.94,0.19075014562714065,-0.26119795660996237,-0.5615075031152958,-128.1586232989387,-46.36984205375653,-0.20626491763025412,-0.1899,-0.8994,-0.3937,-0.0018
6598836.0,618.036462,1.0,-1.05,3.02,-10.16,21.87,-26.06,19.75,2.13,-15.0,-1.56,-0.08995563219187064,-0.879020836511367,-0.8078556575054812,-128.1586232989387,-46.357376428185454,0.1145915781247664,-0.1904,-0.8994,-0.3936,0.001
6598871.0,618.039453,1.0,-1.66,3.7,-8.99,22.19,-26.37,20.19,-11.81,-44.13,0.56,0.24761148793574816,0.1885559862037123,-0.05077538349182831,-128.05386288415187,-46.04592388413567,1.1803139285143014,-0.1968,-0.899,-0.3911,0.0103
6598905.0,618.043443,1.0,-3.49,3.91,-5.21,22.19,-26.37,20.69,20.37,-13.81,-13.81,-0.25491279451921467,2.961210240659027,3.0406649735750593,-127.9231881746902,-46.33244691855333,1.94815034703792,-0.1942,-0.8985,-0.3934,0.017
6598942.0,618.084448,1.0,-0.14,-0.26,-8.62,22.19,-26.06,19.75,6.44,203.88,15.19,-1.709503736764643,-2.6169865413036595,1.7679574187015188,-128.28985159024583,-47.231385466403594,-1.7877008349543104,-0.1718,-0.8999,-0.4006,-0.0156
6598977.0,618.108751,1.0,-0.06,3.79,-7.73,22.19,-26.06,19.75,-46.38,182.31,51.0,0.488356544786153,0.7631615547534174,1.2451260511629183,-128.60607229870925,-46.681672051659035,-9.22311622194562,-0.157,-0.9011,-0.3962,-0.0804
6599014.0,618.150682,1.0,3.14,1.55,-11.15,20.37,-26.37,21.87,-6.19,196.56,61.0,-0.6747889878633484,-2.952094475676086,-1.4811486351875178,-128.60607229870925,-45.971228872033386,-14.800508833176536,-0.1379,-0.9011,-0.3905,-0.1288
6599051.0,618.1847,1.0,4.83,3.83,-14.84,14.69,-27.19,25.19,-80.87,28.69,65.19,-0.4982710599933964,-2.635385977329142,-6.037272074450824,-128.8444329155711,-43.62865462912294,-19.70356306092983,-0.1376,-0.902,-0.3716,-0.1711
6599086.0,618.212657,1.0,1.97,4.77,-9.28,14.69,-27.19,25.19,-49.0,-47.81,43.25,0.29153482192001123,0.5283393791295349,-0.7946737356506137,-129.8895440244663,-41.68496498644351,-19.726824802228716,-0.1528,-0.9059,-0.3558,-0.1713
6599120.0,618.249558,1.0,2.0,2.98,-8.64,11.38,-29.06,25.19,-14.56,-44.94,43.19,-0.37353629402210076,-0.8309961864065487,0.49537103439994645,-131.56643317341502,-39.76593345094053,-18.56472183693924,-0.1628,-0.912,-0.3401,-0.1613
6599155.0,618.279283,1.0,4.11,5.69,-13.29,10.56,-30.56,23.19,-60.94,-54.75,43.5,0.8004073387373265,-1.4585636317193607,-5.130693814223502,-132.72485553305754,-37.90691698670959,-17.961196420173223,-0.1755,-0.9161,-0.3248,-0.1561
6599192.0,618.32442,1.0,1.73,7.63,-9.11,10.19,-32.06,20.69,-22.44,-192.75,-12.38,2.1199200642962825,1.7009640937605437,-1.8901256271859594,-134.14543141113884,-35.91362085306448,-13.899637842978935,-0.2054,-0.921,-0.3083,-0.121
6599227.0,618.355621,1.0,-0.38,5.93,-6.72,10.19,-32.06,20.69,26.25,-154.0,-35.38,1.1428175981090705,1.9944831835701309,1.1357962491915945,-135.06606324188033,-35.46820114810156,-7.499640647274436,-0.2212,-0.9241,-0.3046,-0.0654
6599264.0,618.400573,1.0,-1.17,4.35,-7.79,13.56,-32.38,19.0,8.75,-132.81,-35.44,-0.07138254059956461,0.6250315599107281,0.8300281364026993,-135.00612922505886,-35.612600576556765,-3.4611913427691,-0.2279,-0.9239,-0.3058,-0.0302
6599301.0,618.441913,1.0,-2.99,4.11,-4.87,17.37,-32.06,18.19,9.25,-79.56,-34.13,-0.7662493222017515,2.4604389178822665,3.256214723806843,-134.23375822968381,-36.10640826375515,0.12605074034902247,-0.235,-0.9213,-0.3099,0.0011
6599335.0,618.468873,1.0,-2.21,1.51,-6.61,17.37,-32.06,18.19,20.06,17.25,-1.0,-1.8091070205190296,-0.49364436203148065,2.926261418521241,-134.26323636741046,-36.48023552286196,0.43544897228423995,-0.2301,-0.9214,-0.313,0.0038
6599368.0,618.499826,1.0,-0.96,3.71,-9.77,20.69,-30.87,16.0,-34.13,9.75,20.56,-0.1674986467654055,-1.0797022781891523,-0.6310119601233009,-134.1160248878201,-36.178730774621194,-0.4927452222969898,-0.2356,-0.9209,-0.3105,-0.0043
6599405.0,618.547698,1.0,-2.11,5.16,-6.87,18.5,-30.06,17.75,-20.62,-8.63,9.94,0.10727153274280266,1.7179777187105358,1.128421760533307,-133.93995871664828,-35.68482219714893,-0.4927452222969898,-0.2432,-0.9203,-0.3064,-0.0043
6599442.0,618.58061,1.0,-1.81,4.57,-7.46,18.0,-31.19,16.06,-2.69,33.63,2.81,-0.19532265987818387,0.9398593897673535,0.9245830453996113,-133.96925884777576,-35.73297808318577,-1.432431792389882,-0.2421,-0.9204,-0.3068,-0.0125
6599475.0,618.610528,1.0,-1.4,4.42,-8.6,18.0,-31.19,16.06,-16.06,-6.56,11.81,-0.22045323505956183,0.08165232175323638,0.039299629018930915,-133.93995871664828,-35.540393572715686,-1.79916139442209,-0.2443,-0.9203,-0.3052,-0.0157
