acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.1,2.55,-9.33,-118.47615510912564,-58.891598569681705,-7.809729533725751
-0.01,2.69,-9.45,-118.47615510912564,-58.85212533574583,-7.913105112625812
0.03,2.95,-9.37,-118.52097838323344,-58.79950628412525,-7.94756506816392
0.11,2.72,-9.7,-118.47615510912564,-58.85212533574583,-7.993512795919138
-0.05,2.49,-9.45,-118.45375451496908,-58.87843997243265,-7.94756506816392
0.0,2.69,-9.45,-118.43136127193767,-58.87843997243265,-7.970538771598189
0.0,2.82,-9.43,-118.45375451496908,-58.86528222790042,-7.94756506816392
0.07,2.68,-9.75,-118.43136127193767,-58.917918323687886,-7.878645873813733
-0.05,2.54,-9.32,-118.38659680691794,-58.95740435856217,-7.717845476549469
-0.16,2.31,-8.95,-118.4089753719448,-58.95740435856217,-7.568544455864768
-0.18,2.09,-8.89,-118.49856306250858,-58.87843997243265,-7.683390239501281
-1.29,0.48,-5.88,-118.88063215220504,-58.37904205289053,-9.384074619875276
2.09,3.24,-5.63,-118.14091440496072,-57.29244480095832,-17.485694626999518
3.77,5.31,-7.74,-115.75216046951115,-54.55492780539657,-29.487919662093987
6.59,4.81,-11.34,-113.81705808343628,-52.89786697704349,-35.829309438989284
8.88,6.22,-16.18,-113.16922611259191,-51.27806271629933,-38.86547335701747
6.85,5.28,-11.61,-115.94637091735842,-51.04937993737921,-34.18317656247093
4.6,2.56,-9.33,-120.5695899160874,-51.17639894970855,-23.10900551875196
1.15,4.27,-6.34,-123.45383923298036,-49.46722789019666,-11.662626087112969
-2.63,3.58,-3.24,-123.8908464883956,-48.58562199629408,-5.938500516393254
-1.54,2.83,-7.72,-124.1105266335135,-48.15851940424125,-4.011523869819651
-2.21,4.45,-6.63,-124.20841744814189,-47.66948159847917,-3.644626018390772
-1.91,2.75,-6.15,-124.70026179828332,-47.64442766376834,-4.573417240623146
-0.91,4.14,-3.77,-124.74966789127242,-47.85746338279603,-9.073671186517632
3.7,1.73,-9.49,-123.5991628945627,-48.51019892418311,-19.00608743835356
5.28,4.99,-13.02,-122.13730880568986,-46.60679955433233,-27.242195772473625
3.51,7.34,-9.55,-121.75943327756428,-44.96484726352389,-29.843545089972302
3.81,3.29,-8.43,-122.01898118079964,-45.33714998751986,-29.95028992789253
4.34,4.16,-10.36,-122.25585789752888,-45.06407886296696,-30.033332077879628
4.38,6.01,-11.19,-123.26060567533968,-43.62865462912293,-28.90768703373302
4.56,6.12,-12.27,-124.898131026557,-43.14768015800515,-24.831054609816945
3.39,4.96,-9.84,-127.76677999527551,-42.75363018855425,-13.876550175976098
-1.54,2.54,-4.12,-128.50046440745706,-42.065313242449655,-5.4336758888612415
-1.72,3.52,-8.15,-128.05386288415187,-40.97463022944533,-0.4010712754482724
-2.93,6.26,-5.86,-127.04255474483055,-39.98534936807032,2.452446574526375
-3.12,4.13,-6.13,-126.6838681332996,-40.02193352838936,3.954193464226632
-2.81,3.63,-6.81,-126.58179643384616,-40.35138303303221,4.1720543955147065
-2.46,5.24,-8.18,-126.60729740721462,-40.302553807332,3.701951248377608
-2.5,4.52,-7.94,-126.6328096707232,-40.38800996971994,3.495584654482353
-2.43,4.41,-7.76,-126.658333240647,-40.68118093937297,3.0026424356334624
-2.23,4.39,-8.86,-126.70941436503276,-41.17041905633896,1.8450038134157023
-2.19,4.03,-8.34,-126.78612125881504,-41.39083180240233,1.2719924264668117
-2.22,4.89,-7.62,-126.99117600895984,-41.47659109099214,0.3323159869732291
-1.53,4.56,-9.28,-127.17120439382435,-41.80760523510253,-1.0084187350403075
-1.22,4.46,-9.67,-127.24853393391231,-42.02848420080716,-2.0742204847835874
