acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.24,4.83,-8.72,-130.10645331555745,-38.91408254537286,-10.914150898036931
0.39,5.14,-8.88,-130.13362905346793,-38.87762497174376,-11.017757342406153
0.07,4.71,-8.5,-130.10645331555745,-38.92623598035863,-10.948685380949463
0.02,4.58,-8.51,-130.0792914251156,-38.95054421712168,-10.833574298853826
0.16,4.85,-8.42,-130.10645331555745,-38.91408254537286,-10.8450849117299
0.27,5.09,-8.78,-130.10645331555745,-38.87762497174376,-10.937173775974523
0.1,4.56,-8.51,-130.0792914251156,-38.95054421712168,-10.925662281710132
0.1,4.76,-8.59,-130.0792914251156,-38.97485427752672,-10.937173775974523
0.22,4.78,-8.61,-130.0792914251156,-38.96269901927492,-10.960197096754332
0.21,4.9,-8.67,-130.0792914251156,-38.95054421712168,-10.9717089235085
0.03,4.79,-8.48,-130.0792914251156,-38.987009992065246,-10.948685380949463
0.13,4.64,-8.59,-130.0792914251156,-39.01132279075521,-10.960197096754332
0.21,4.84,-8.52,-130.10645331555745,-38.97485427752672,-10.994732910342313
0.32,5.25,-9.14,-130.10645331555745,-38.93838987087892,-11.00624507066077
-1.01,11.64,-7.31,-129.64656611878058,-39.9000028418168,-10.281191618255797
0.25,0.49,-8.54,-129.1371769317901,-45.12611671542185,-6.879625535030392
-1.63,1.02,-4.15,-127.71474062830828,-48.6862209673472,-5.6516548202737225
0.95,1.5,-5.64,-126.09940169684566,-50.85897732637935,-10.258180960550504
4.03,0.1,-10.04,-122.87593702038131,-52.70596508072085,-19.42448582735805
5.23,1.49,-11.58,-120.96377821929032,-52.50144503161559,-24.76065802803315
5.24,0.89,-9.73,-120.06296278033024,-50.88435563772038,-29.33390567781849
6.71,0.42,-11.96,-120.8011763350936,-48.30917991037589,-31.73337455864903
4.76,5.3,-7.77,-123.76914279530575,-42.72901972322527,-32.675616190296104
3.69,8.75,-7.45,-125.87228808096124,-38.54969038931157,-31.721461697138416
3.14,6.55,-6.78,-127.1197096819897,-38.028099568652365,-29.68940484166728
2.58,5.7,-6.53,-127.87100362286014,-38.64682184617822,-27.52525947842401
1.65,7.05,-5.71,-127.68873899317936,-40.05852194281655,-26.32339770363258
1.8,5.41,-5.81,-126.45446035214496,-44.258844501305305,-25.21840683143225
6.01,-0.69,-14.42,-125.19616916396942,-46.94389240735087,-24.42054113976365
2.97,4.68,-9.61,-126.12469119973764,-48.12086811718631,-19.61052428537218
1.47,0.65,-6.69,-126.12469119973764,-49.492462296741046,-16.813549410004512
1.73,0.52,-7.95,-125.97311846044452,-49.65654846766405,-17.184314583414665
3.07,-0.19,-9.77,-126.93984342653314,-47.53171485619927,-19.56400979675284
3.64,2.67,-10.03,-128.47409395200594,-44.15989850900582,-21.170698001897183
3.32,5.89,-9.91,-130.13362905346793,-39.40057712393039,-21.85888316581779
1.37,7.25,-6.49,-131.14907903681728,-37.180738981785375,-21.13572637929078
1.74,5.28,-7.35,-131.7904095910964,-36.29930145114271,-20.70457229377833
1.48,5.56,-7.3,-131.67829939723129,-36.09435595913239,-21.007514103633174
1.86,5.77,-7.74,-131.1213744286973,-36.34754136011127,-21.75385480831424
1.48,6.46,-6.1,-130.51555621027464,-37.4710226508146,-22.30254236550936
1.95,2.91,-5.31,-128.55324310023371,-40.47348957852154,-25.03056340197877
4.52,1.41,-7.51,-124.47843555677235,-42.33553232385557,-31.769115255908964
7.45,3.34,-13.52,-121.43061785942282,-42.163546289132256,-36.93902480540506
6.87,5.69,-12.12,-121.08017234591216,-41.17041905633896,-38.28272700926836
3.71,4.48,-5.02,-123.28472684734406,-40.75451706328899,-35.143514652215984
3.48,3.1,-5.01,-123.5506835259097,-41.35408524581363,-34.13522516911611
4.54,3.69,-8.18,-122.89990924402274,-41.17041905633896,-35.35993976529708
5.59,5.04,-10.51,-122.9478813650208,-40.69340241756593,-35.540393572715686
4.55,4.6,-8.2,-124.08607855408228,-40.69340241756593,-33.548317235556404
3.12,4.14,-5.91,-125.3457502614118,-40.90124166576177,-31.03111257231891
3.11,3.07,-6.35,-125.29584795913512,-41.14593859433644,-30.90031526443885
3.84,3.9,-7.97,-124.55228684017092,-40.90124166576177,-32.53234621871178
4.6,4.72,-9.44,-124.28193934639008,-40.59564411041757,-33.2731430190265
4.01,4.53,-7.53,-124.79911472012829,-40.461276767806375,-32.580097056893266
3.78,4.05,-7.21,-124.87336158426491,-40.52234562197142,-32.38912849332685
4.32,4.55,-8.85,-124.57692406667049,-40.47348957852154,-32.914516343671416
4.3,4.26,-8.42,-124.67557399344672,-40.461276767806375,-32.75921457984873
3.78,4.01,-7.25,-124.99731160468365,-40.63229985656115,-32.09092481112806
4.03,4.09,-8.15,-124.87336158426491,-40.70562437914749,-32.19825231317595
