acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.24,2.84,-9.69,-128.81789729217328,-48.02049166769566,-5.123950007684243
-0.35,2.75,-9.39,-128.81789729217328,-48.02049166769566,-5.089538374458754
-0.26,2.99,-9.87,-128.81789729217328,-47.995403677336114,-5.101008867683621
-0.38,2.84,-9.47,-128.81789729217328,-47.995403677336114,-4.986306217889054
-0.48,2.92,-9.17,-128.81789729217328,-47.982860599138895,-4.951896402998163
-0.26,2.9,-9.73,-128.81789729217328,-48.02049166769566,-4.96336629149859
-0.31,2.85,-9.61,-128.79137449285287,-48.0581282417445,-4.860139072417077
-0.36,2.85,-9.39,-128.76486449761614,-48.09577032776433,-4.699571210920838
-0.34,2.8,-9.46,-128.71188283967422,-48.13341793224112,-4.6536963885673295
-0.39,2.57,-9.56,-128.6854111372357,-48.171071061668,-4.550480755424785
-0.49,2.87,-9.24,-128.71188283967422,-48.14596836117922,-4.516076369343336
-0.42,3.13,-9.41,-128.73836728652063,-48.12086811718631,-4.539012581284228
-0.28,2.75,-9.88,-128.6854111372357,-48.19617622057904,-4.539012581284228
-0.55,2.84,-9.17,-128.65895215941416,-48.23383857270471,-4.424333322525307
-0.43,1.66,-9.45,-128.71188283967422,-48.23383857270471,-4.435801047006329
-0.2,1.33,-8.85,-129.51205087236005,-47.39402100857085,-4.6766337060034
-0.4,2.64,-8.01,-130.18802216268048,-46.38230826013582,-5.663127955663872
-0.49,3.15,-6.69,-130.76254599505174,-45.002054941253824,-9.050681021579294
2.29,4.5,-12.63,-130.3242488651211,-44.20936716761421,-13.426452603767608
1.99,4.74,-11.5,-130.70755912152916,-43.061436120560906,-14.638747929971784
0.6,3.92,-8.35,-131.2600452849924,-42.50761837071936,-13.622622983127284
2.46,3.15,-12.94,-131.31561745343842,-42.33553232385557,-13.126503557539667
0.88,3.98,-9.59,-132.07176372350168,-40.91347187505044,-9.80955486143351
-0.81,4.88,-8.08,-132.4682913576627,-39.82686703824351,-6.810747745686071
-0.38,3.91,-9.29,-132.81066902216784,-39.15723801119543,-4.011523869819651
-2.05,4.13,-6.27,-132.89662989290295,-38.69539839808244,-2.1773706400327653
-2.01,3.74,-6.46,-133.04022773049576,-38.58611130749907,-1.8908465277120163
-0.59,3.43,-8.87,-133.41553604515124,-38.50113546048416,-2.9338644268256844
-0.55,4.59,-8.76,-133.6770461216721,-38.10083031138289,-4.057388916858228
-0.54,4.3,-8.3,-133.706188934986,-38.05234138049009,-4.89454770282183
-0.16,3.4,-8.76,-133.6770461216721,-38.18570299849585,-6.661520952908496
0.28,3.33,-8.96,-133.73534909546763,-37.846342205002045,-8.395611151395807
0.41,5.23,-8.99,-133.53159111803808,-36.90278239165085,-11.029269725697889
1.35,5.06,-10.8,-133.41553604515124,-36.28724251436374,-12.815113562902276
0.59,4.53,-8.41,-133.53159111803808,-36.01000138130928,-13.034229810442689
0.65,4.48,-8.84,-133.53159111803808,-35.745018073663594,-13.645704477358525
1.19,4.76,-10.2,-133.444524198005,-35.504295540348124,-14.25756979612918
0.89,5.23,-9.52,-133.64792062272213,-35.095437786143385,-13.991994191085649
0.46,4.74,-8.16,-133.79372158966166,-34.89118212049759,-13.334150842815475
1.3,4.96,-10.64,-133.85216386873807,-34.71105152226627,-12.907367253850758
0.75,5.49,-10.11,-133.93995871664828,-34.41103013134001,-11.224997424028942
-0.16,3.56,-7.86,-134.5590130176977,-33.96744372977673,-7.602997386301143
0.17,4.14,-10.12,-134.73735728971755,-32.98621503760272,-5.3992599817249625
-1.88,6.77,-5.76,-134.38132917213414,-31.35233671854589,-1.7647797695524667
-2.08,5.06,-5.61,-134.49971207203987,-30.971654123503782,-0.3323159869732291
-1.12,5.05,-8.23,-134.5590130176977,-31.078685498016352,-0.6417160846123932
-1.31,5.55,-7.61,-134.49971207203987,-31.31663271482452,-0.7448503787209418
-1.31,4.97,-8.05,-134.49971207203987,-31.59044340777591,-1.0313379546174166
-1.09,4.59,-8.71,-134.47008902668762,-32.12669742786024,-2.0283765158457068
-1.03,4.87,-8.92,-134.35177886278396,-32.472665833224625,-2.544141615361497
-1.09,4.86,-8.33,-134.26323636741046,-32.78310312481338,-2.658762714530565
-1.02,5.1,-8.54,-134.20429804752104,-33.05792701658909,-3.0026424356334624
-0.89,4.91,-8.69,-134.0866361818657,-33.536349009079444,-3.438262641755622
-1.07,5.13,-8.41,-133.91067619883825,-33.811713840931375,-3.5987664920103746
-1.41,5.62,-7.35,-133.64792062272213,-34.41103013134001,-4.000057708800217
-0.84,4.6,-7.8,-133.444524198005,-35.26373479080068,-5.009246344236124
