acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.38,3.93,-9.38,-137.088392741319,-33.71591204499429,1.1917736982377245
-1.59,4.03,-8.73,-137.02578084639396,-33.70393852830112,1.2605325708995527
-1.62,4.27,-8.84,-136.99450746728783,-33.64407662582565,1.3751317128217122
-1.83,3.81,-8.36,-136.9320256088512,-33.67999263161277,1.4668120111410634
-1.47,3.94,-9.14,-136.99450746728783,-33.668020251284275,1.3522117780748235
-1.54,4.18,-8.91,-136.96325573717925,-33.64407662582565,1.4209717482803246
-1.71,4.14,-8.5,-136.9320256088512,-33.64407662582565,1.4782721132478738
-1.62,3.82,-9.11,-136.90081703525604,-33.67999263161277,1.4438918508267422
-2.16,6.03,-8.19,-136.68295663578678,-33.883581162404816,1.6960169933572922
-1.84,4.56,-7.82,-136.65191882638644,-34.75907767623433,2.0054546535892377
-2.87,9.81,-6.5,-135.6696288830052,-37.87057079932817,2.269061145645111
-1.3,-0.48,-7.1,-134.58869098980696,-42.26181180963939,1.5584932484256673
-1.06,-3.33,-4.57,-134.49971207203987,-43.44356934572808,-3.346549205454908
2.02,-1.39,-6.33,-133.41553604515124,-41.93029563540066,-16.15356023236983
8.32,3.6,-19.56,-131.90276546625157,-38.8168714421915,-24.18610517042096
5.25,10.29,-12.84,-134.26323636741046,-34.50701040671306,-21.95225731085252
0.41,6.59,-4.9,-136.68295663578678,-34.351055102879386,-15.644464720667994
1.04,1.9,-9.63,-138.61814821881748,-34.90319398604888,-8.740349140335567
-0.87,4.45,-7.89,-138.9763854221543,-33.775785318620265,-2.6243761106355543
-2.55,4.02,-5.45,-138.81318085103794,-33.632105380362496,0.0458366248327759
-2.0,3.52,-6.61,-138.7806141249359,-34.519009695351265,0.1375099038337879
-1.23,1.87,-7.28,-138.94369485234358,-35.17957649356332,-1.237612897472461
-0.85,2.1,-6.1,-139.04184146178912,-35.32385988676265,-5.915551513947968
1.19,2.99,-7.73,-138.26285199839916,-34.999303175225506,-11.858462221253813
4.36,5.09,-13.99,-136.12747373883852,-34.09926566702287,-19.250121718432275
2.75,6.42,-10.31,-135.91325060474233,-33.320985174647795,-20.49492914898236
1.88,2.87,-7.12,-136.00493912570792,-33.871602322817786,-20.471639758994087
1.81,2.76,-6.59,-134.88648767208014,-34.111251783016854,-23.13239837427011
3.41,3.43,-7.95,-132.92531640784813,-33.811713840931375,-27.312945744821853
5.42,3.73,-10.81,-129.80842917390058,-33.01011755272957,-33.14160783025417
5.5,5.95,-11.19,-129.05718198573572,-32.162473260424385,-34.699045966979874
4.52,5.59,-8.93,-130.2152395796288,-32.24596273355917,-33.01011755272957
3.86,3.42,-7.56,-131.03834889093932,-32.902567850463264,-31.48327814398648
4.34,3.77,-9.33,-131.98719464152978,-33.177476600322066,-29.59457663056109
3.22,4.59,-8.15,-133.0977829759083,-33.177476600322066,-27.57245336826063
2.7,3.68,-7.38,-134.1748557862076,-33.58422417640036,-25.21840683143225
2.79,3.58,-8.18,-134.49971207203987,-33.70393852830112,-24.44399042905254
2.51,4.34,-8.24,-134.61838734283256,-33.6081640231361,-23.998630403703213
3.18,3.94,-9.89,-134.9462708023221,-33.67999263161277,-23.00374973438176
2.32,4.13,-8.72,-135.54829362030736,-33.67999263161277,-21.46220610254345
2.18,4.19,-9.14,-136.12747373883852,-33.84764578735518,-19.72682480222872
2.08,4.07,-9.76,-137.1510918031107,-34.17118813606689,-16.350341655632345
0.29,3.44,-6.93,-138.10230564989928,-34.39903434859307,-12.976563032466052
0.34,2.78,-7.44,-138.1343678726239,-34.60301565627788,-12.67674864442774
1.28,3.48,-9.56,-137.81479293008655,-34.471014881449136,-14.107452479907948
1.26,4.65,-9.49,-137.78296246704429,-34.23113412634732,-14.349961892702815
