acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.04,5.39,-8.96,-129.7004663573504,-36.673335709404434,-21.12406961438943
2.44,6.33,-10.07,-129.88954402446632,-36.95110646062689,-20.087487431641744
1.02,3.12,-6.81,-130.16081866157813,-37.50732560971656,-18.994468937034107
1.25,4.84,-7.69,-129.97078188553854,-37.43472359227642,-19.36635943259494
2.02,4.63,-9.24,-129.86249210271768,-37.41052638436744,-19.85477908376032
1.58,4.96,-7.83,-129.83545382657294,-37.26537941343615,-20.11076285425295
2.28,5.34,-9.51,-129.7004663573504,-37.16864920912381,-20.56480245757989
3.12,11.45,-12.62,-129.67350949211158,-37.62836370499113,-18.76214012304259
1.55,10.01,-6.33,-129.75442065073912,-42.163546289132256,-12.238714488577818
-1.03,-6.92,-3.2,-126.40360438507471,-51.45607859919252,-2.1086036789736795
-1.54,-3.11,-3.35,-123.57491843142247,-54.954967799820345,-4.527544452628878
1.59,1.26,-5.86,-122.3270942285192,-55.291045895672944,-12.238714488577818
4.57,-0.19,-7.21,-119.4237274219872,-54.58071505177939,-23.92834419777812
8.69,2.64,-14.35,-116.92543657528311,-52.43756945380554,-32.412994497933816
7.52,3.76,-12.32,-116.3146564167026,-48.82460984436268,-38.07658496090942
5.65,5.64,-8.07,-117.80730258048688,-46.09573205363145,-38.87762497174376
5.53,3.52,-8.14,-118.47615510912564,-45.43651590599992,-38.61039417078351
5.1,2.75,-7.45,-119.24220793672814,-44.605429900527255,-38.367646412161214
5.31,3.89,-8.33,-119.87969568097152,-43.283258399546064,-38.68325358261287
5.44,4.39,-8.63,-120.91727899971444,-41.48884440066444,-38.719689385129655
4.66,4.26,-7.15,-121.75943327756428,-40.59564411041757,-38.14932632838656
5.52,3.43,-9.03,-122.92389068833596,-39.5953816587114,-37.14447095017847
4.72,4.99,-8.05,-124.47843555677235,-38.18570299849585,-35.504295540348124
2.86,5.52,-5.2,-126.32740410450675,-36.87862290728264,-32.711441879621354
2.83,4.42,-5.71,-126.78612125881504,-36.86654380200172,-31.78102952643836
3.97,4.16,-8.26,-126.45446035214496,-36.87862290728264,-32.2936788968098
3.89,4.73,-7.8,-126.27665951200248,-36.74577605968171,-32.556220911511176
3.98,4.39,-7.53,-126.32740410450675,-36.79407807568971,-32.508472977193804
3.92,4.55,-7.89,-126.09940169684566,-36.914862771096224,-32.75921457984873
4.26,3.72,-8.77,-125.97311846044452,-37.084032798280944,-32.818938689500946
3.63,4.62,-7.03,-126.40360438507471,-36.79407807568971,-32.2936788968098
3.87,4.42,-7.89,-126.3527930632596,-36.69748080490138,-32.44879621422149
4.05,4.45,-8.29,-126.09940169684566,-36.66126379400549,-32.950364032221074
