acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.61,4.08,-9.46,-138.68306126823978,-33.428651899003285,-0.6187974261216272
-0.82,3.56,-9.04,-138.5533323833026,-33.57225481905068,-0.5500415954991054
-0.95,3.71,-8.52,-138.5533323833026,-33.596193911040075,-0.4812859628976946
-0.52,3.84,-9.65,-138.5533323833026,-33.632105380362496,-0.5958787923837214
-0.86,3.76,-8.93,-138.48861330559183,-33.67999263161277,-0.4354489722842399
-0.78,3.74,-9.13,-138.4562899093435,-33.73986021591224,-0.4010712754482724
-0.86,3.75,-9.01,-138.4239905330992,-33.84764578735518,-0.3552344019497601
-0.8,3.64,-9.28,-138.48861330559183,-33.931500337029355,-0.2979383891459227
-0.74,3.59,-9.19,-138.48861330559183,-34.015373611081245,-0.2750200056824314
-0.72,3.76,-9.28,-138.5209607780903,-34.07529458830543,-0.2979383891459227
-0.94,3.74,-8.92,-138.39171512082905,-34.20715457242007,-0.0916732569994142
-0.88,3.58,-9.18,-138.3272359651665,-34.387038954542724,-0.0343774682235114
-0.91,3.61,-9.05,-138.26285199839916,-34.471014881449136,0.011459155921715
-0.94,3.6,-9.15,-138.23069557304194,-34.56701075551299,0.0343774682235114
-1.0,3.37,-8.65,-138.03825139668672,-34.927218904854634,0.011459155921715
-0.66,3.85,-9.76,-137.97429037596618,-34.999303175225506,-0.0458366248327759
-0.97,3.95,-9.64,-137.91042216197232,-35.131494837214326,0.6417160846123932
-1.47,2.69,-8.27,-137.81479293008655,-35.408051904136364,1.5011923619341792
-1.59,1.35,-7.25,-137.97429037596618,-35.57649524988903,1.8220825674649568
-1.31,2.33,-5.89,-138.71555439166974,-35.07140174532199,0.2521016332198253
0.0,4.21,-5.48,-138.4562899093435,-34.50701040671306,-7.602997386301143
3.62,4.56,-7.49,-134.97619058332575,-34.36304933185503,-20.262073582983945
5.93,7.12,-11.39,-131.23228149999522,-33.78776111254545,-28.34002932498839
5.71,7.35,-10.44,-128.0277034878583,-33.763809904650955,-33.73986021591224
3.85,5.64,-5.52,-127.1197096819897,-34.91520624744419,-34.71105152226627
5.37,3.21,-8.06,-124.99731160468365,-37.83422856646789,-36.29930145114271
5.85,4.39,-9.32,-123.79346416819727,-39.5953816587114,-36.63712122701613
5.62,3.4,-8.78,-123.42965193046732,-42.26181180963939,-34.75907767623433
5.88,2.08,-9.82,-123.4780360314948,-44.54350821350816,-32.19825231317595
4.96,1.5,-9.22,-124.77438620684354,-46.23275206665912,-27.666855466190324
4.19,2.02,-9.38,-126.20062569892964,-47.01886031964005,-23.41318918903326
3.76,1.77,-9.92,-127.351803991908,-47.431566664841,-19.8664125287693
2.27,0.42,-7.6,-128.76486449761614,-47.1938685290374,-16.2808838756779
1.17,0.53,-6.22,-129.72743673627951,-45.85922505196,-16.095692494623034
1.29,5.1,-6.28,-130.0792914251156,-43.369568597791215,-19.284990927591146
3.2,4.65,-9.85,-129.48518799624307,-43.073755128260586,-21.56718332965744
3.65,3.02,-10.19,-129.1371769317901,-43.24627621237414,-22.617979384064764
2.74,3.88,-8.7,-129.45833846115224,-43.08607465863793,-22.12737366698645
2.4,3.4,-8.07,-129.53892711088812,-43.344905905749854,-21.57884859507936
2.88,3.56,-9.24,-129.3510733053071,-43.62865462912293,-21.683846183764324
2.88,2.64,-9.04,-129.19057220176188,-44.07334918943469,-21.543853477197025
2.92,3.06,-9.21,-129.05718198573572,-44.13516742855202,-21.695513718287582
2.97,3.26,-9.24,-128.8444329155711,-44.345450751183655,-21.71884947041321
2.8,2.94,-8.74,-128.92411693093345,-44.456840863061686,-21.46220610254345
2.94,2.69,-9.07,-128.79137449285287,-44.580659579875785,-21.50886039245492
3.04,3.68,-9.34,-128.89754271482937,-44.40732869091076,-21.46220610254345
2.7,3.13,-8.58,-128.92411693093345,-44.64258950046725,-21.12406961438943
2.66,2.59,-8.63,-128.8444329155711,-44.71692355018706,-21.147383365420364
2.98,2.93,-9.14,-128.81789729217328,-44.67975404839129,-21.31060447484913
3.02,2.92,-8.85,-128.79137449285287,-44.6673653156106,-21.38056975127936
2.89,3.66,-9.09,-128.76486449761614,-44.5682752426895,-21.555518290408006
2.82,2.46,-8.9,-128.65895215941416,-44.86565121405429,-21.415555412105128
