acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.3,3.72,-9.15,-129.0838339340417,-44.580659579875785,-6.959986103018456
-0.26,3.89,-9.33,-129.0838339340417,-44.5682752426895,-6.925545442265205
-0.33,3.64,-9.12,-129.0838339340417,-44.605429900527255,-6.868145731332586
-0.54,3.67,-8.75,-129.1104989092044,-44.580659579875785,-6.730393436549607
-0.37,3.92,-9.1,-129.1371769317901,-44.54350821350816,-6.695956892035202
0.02,4.02,-9.96,-129.19057220176188,-44.48160022735979,-6.443440527613203
-0.61,3.82,-9.37,-129.2975202216285,-44.40732869091076,-5.720494487173099
-0.68,3.39,-9.39,-129.51205087236005,-44.15989850900582,-4.000057708800217
-0.91,3.88,-10.24,-129.86249210271768,-43.59162801664085,-1.7877008349543104
-2.27,4.24,-7.68,-130.16081866157813,-42.45844069063149,2.360753104216733
-2.46,3.07,-8.09,-130.13362905346793,-42.22495842729175,4.103254614165427
-2.42,3.12,-8.4,-130.18802216268048,-42.20039204818604,4.848669626539135
-2.24,2.25,-8.39,-130.35153620627273,-42.175827701141685,4.871608567013157
-2.41,3.29,-7.75,-130.92785324394194,-41.72175180713575,3.908329853329541
-1.84,3.6,-7.13,-131.45480922787246,-41.501098206620334,0.8365258107465946
-1.73,2.93,-3.81,-131.48269259246572,-41.72175180713575,-4.034456312516312
2.58,4.05,-9.07,-129.43150224575868,-42.11442571308733,-15.82955387412607
2.96,6.31,-8.27,-127.5329807280848,-41.41533197987328,-22.68809999960854
3.4,5.1,-6.76,-125.04696377500797,-41.23162880897231,-29.535319528051428
6.47,4.31,-10.69,-122.06628574219845,-41.501098206620334,-35.25171097529378
7.85,6.13,-13.76,-120.54647637591216,-41.0113310955595,-38.07658496090942
4.23,5.67,-6.47,-121.5243930799012,-41.85667536570541,-35.72093850046969
3.63,3.48,-5.79,-121.33697927503368,-43.024482231439535,-35.04736729747761
5.05,4.26,-8.99,-120.54647637591216,-43.77680902972838,-35.56446095223015
4.43,4.53,-7.56,-120.26974778474064,-44.444462000793465,-35.299808644002006
4.42,5.4,-7.61,-119.92546492630352,-45.52349068442483,-34.687040804634904
4.61,3.37,-7.99,-119.53742748975634,-46.98137369898728,-33.811713840931375
4.4,2.99,-7.69,-119.31022017941788,-48.0581282417445,-32.950364032221074
4.31,3.37,-7.7,-119.10638959402516,-48.67364391258275,-32.472665833224625
4.15,4.04,-7.54,-118.72304914641389,-49.17721568249704,-32.49653690025889
4.8,3.19,-8.73,-118.36422556879909,-49.69442993487328,-32.53234621871178
4.73,3.65,-8.77,-118.4089753719448,-49.985047701010245,-32.031310917714855
3.95,3.46,-7.43,-118.56583115924386,-50.12416021166318,-31.55471850803617
4.16,3.22,-7.83,-118.43136127193767,-50.2633517404334,-31.602352407672463
4.02,3.36,-8.03,-118.38659680691794,-50.20007304637223,-31.79294414962257
4.31,3.43,-8.48,-118.47615510912564,-49.88392440352733,-32.09092481112806
4.05,4.27,-7.81,-118.8580978383618,-49.341094211246,-32.10284865965952
4.12,4.05,-7.79,-118.97084456699362,-49.15201312727976,-32.21017938044361
4.38,3.86,-8.51,-118.97084456699362,-49.00085095475104,-32.37719603241224
4.34,3.85,-8.08,-119.3556000073112,-48.522767881927,-32.3533321925502
4.57,3.93,-8.83,-119.53742748975634,-48.23383857270471,-32.3294697942308
4.5,3.8,-8.94,-120.108859015364,-47.94523502960248,-31.626171458397582
4.35,3.76,-8.85,-120.94052444578816,-47.58180340274293,-30.4369103155404
3.56,3.82,-7.9,-122.11362560713808,-47.01886031964005,-28.63559484770936
3.79,3.21,-8.96,-122.97188128580086,-46.46958798664575,-27.407295558849807
3.3,3.94,-8.65,-124.38010760157816,-45.06407886296696,-25.547298987438325
2.28,4.89,-7.46,-125.42068267085124,-44.11043851170447,-23.975200651636385
2.73,4.23,-8.78,-126.42902677997118,-43.406566594214624,-22.30254236550936
2.69,4.73,-9.24,-127.30014547607834,-42.60599837478333,-20.57644875978384
