acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.88,3.06,-9.49,-123.38130576448056,-52.7571233277472,-2.738999060214957
-1.05,2.98,-9.24,-123.38130576448056,-52.769914659011285,-2.704611892754087
-1.08,2.82,-9.14,-123.35714687658856,-52.782706698632246,-2.6931495578860725
-0.91,3.11,-9.51,-123.42965193046732,-52.71875358132653,-2.7963115557322795
-0.94,3.21,-9.43,-123.42965193046732,-52.71875358132653,-2.7733864743736323
-1.04,2.77,-9.26,-123.38130576448056,-52.769914659011285,-2.704611892754087
-1.01,3.05,-9.38,-123.38130576448056,-52.7571233277472,-2.681687249969397
-0.89,3.0,-9.59,-123.40547411170807,-52.74433270456297,-2.589989743099662
-1.06,3.11,-9.35,-123.38130576448056,-52.7571233277472,-2.4180613422720283
-1.37,2.62,-8.71,-123.33299743586116,-52.79549944688719,-2.051298459271143
-1.59,2.02,-7.47,-123.33299743586116,-52.80829290405338,-2.085681528609333
-1.41,0.53,-4.35,-123.79346416819727,-52.51422225376784,-5.318958088351593
1.48,4.34,-5.5,-123.18829850358512,-51.77429627625306,-13.691869135619404
4.75,4.69,-8.46,-120.38490958888936,-50.25069469093511,-26.1821984911941
7.6,5.53,-13.67,-117.76294265360838,-48.90012665540839,-33.90753998612701
7.62,8.45,-14.48,-117.013124056645,-47.70706703894191,-36.75785092937251
5.75,6.94,-10.16,-120.15478718177204,-49.56818089392642,-28.552816976564145
3.2,1.56,-9.14,-122.3033398527211,-52.05468291613776,-19.215254308568724
0.39,-0.43,-6.39,-123.4780360314948,-53.37191107016693,-9.671546700479858
-0.61,0.86,-8.54,-124.38010760157816,-52.50144503161559,-5.605762844556931
-0.94,0.65,-8.18,-126.22595924751906,-49.643922599586496,-3.15166519950434
-1.06,2.89,-7.9,-128.05386288415187,-46.46958798664575,-2.452446574526375
-1.37,5.5,-8.33,-129.88954402446632,-42.53221028877852,-2.2919839967771853
-1.69,5.72,-7.54,-130.95545525843713,-40.02193352838936,-1.8220825674649568
-2.47,8.73,-6.51,-131.14907903681728,-39.19372713365675,-1.79916139442209
-2.29,8.11,-6.0,-130.57034285366944,-41.280605467484456,-2.2117544130994498
-0.67,3.27,-8.23,-129.56581673326838,-44.196999190211535,-3.335085177891311
-0.84,3.91,-8.38,-127.40350962041992,-47.895076146413096,-5.0780679322633615
-0.16,-0.39,-7.54,-125.79677910995709,-50.75749078075491,-6.707435672786218
0.8,-1.06,-8.77,-124.45383854948406,-52.52700017875778,-11.063807546045703
3.6,1.25,-13.6,-123.52645816564733,-52.37371140576522,-16.419805484293857
2.81,4.6,-12.28,-123.84213593724544,-51.443358765022325,-17.648026557290144
1.7,3.67,-9.46,-124.47843555677235,-51.02398420663922,-16.477696648278283
1.3,2.13,-8.88,-124.79911472012829,-50.70676349859697,-16.19985740781584
1.69,2.32,-10.42,-125.42068267085124,-49.66917497940315,-16.396650200988272
2.54,1.32,-11.2,-126.78612125881504,-48.02049166769566,-15.679165793853407
0.57,4.04,-7.77,-128.92411693093345,-44.70453316546126,-14.072813487232237
-0.13,4.62,-7.0,-130.10645331555745,-42.43385492531204,-14.292215737283833
1.06,5.77,-9.6,-130.87269286132403,-41.0113310955595,-15.02008899858815
0.2,7.35,-7.33,-131.14907903681728,-40.26593689865936,-14.927627478593791
0.0,6.38,-6.5,-130.62518646665285,-41.37858245579029,-14.881400387429183
0.69,4.95,-7.43,-129.03054304377298,-44.54350821350816,-15.713868313956253
1.36,2.15,-8.47,-127.24853393391231,-47.14385428992954,-16.605072138436235
1.3,1.97,-7.57,-124.99731160468365,-49.618672793409424,-18.599556301853195
2.66,1.93,-8.61,-123.40547411170807,-50.6687250192297,-21.34558610673021
4.31,2.11,-11.05,-120.98704033013556,-51.37976979085595,-25.94695623100749
5.21,1.6,-12.48,-120.17776326239712,-51.39248622701663,-27.690458980540107
3.79,2.28,-9.13,-121.12678863705332,-50.27600944578726,-27.537057504249983
3.41,2.35,-8.5,-121.54785831198568,-49.30326654818019,-28.15096848573949
4.07,2.14,-9.72,-122.01898118079964,-47.76972155794277,-29.57087281914313
4.71,2.41,-10.57,-123.76914279530575,-45.16334612512468,-29.89098396291072
4.17,2.63,-9.15,-126.02359896120804,-42.47073434166396,-29.0023667595726
3.64,4.03,-8.35,-129.3510733053071,-38.07658496090942,-27.32473843802689
2.87,7.09,-8.02,-131.67829939723129,-35.07140174532199,-25.277122006902648
2.04,6.22,-6.82,-133.99857662596108,-33.15356371555689,-21.97560315049688
1.35,5.18,-6.07,-134.7969534952698,-32.56815880254804,-20.56480245757989
1.42,6.2,-7.21,-134.7075870499225,-32.162473260424385,-20.70457229377833
2.86,6.3,-11.0,-134.5590130176977,-32.49653690025889,-20.285355318851703
0.53,5.76,-6.45,-134.8267795347168,-33.536349009079444,-16.686140017359815
-0.44,3.62,-4.95,-134.7969534952698,-34.91520624744419,-14.569430825374983
0.44,3.13,-7.65,-133.50255170239728,-36.818231622724255,-15.551935573755918
2.13,3.38,-10.88,-132.29797094336487,-37.846342205002045,-17.566856150665245
1.33,4.98,-8.7,-131.98719464152978,-38.05234138049009,-17.77559810564146
1.39,4.09,-8.66,-131.62233589525562,-38.67110921893018,-17.706010881893693
1.77,3.61,-9.67,-131.01070305716067,-39.5953816587114,-17.77559810564146
