acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.61,3.27,-9.69,-131.48269259246572,-44.196999190211535,-2.509755787270372
-0.92,3.52,-9.14,-131.45480922787246,-44.196999190211535,-2.452446574526375
-0.84,2.79,-9.19,-131.45480922787246,-44.271215191825895,-2.452446574526375
-0.79,3.14,-9.42,-131.42694090104064,-44.22173568720945,-2.5212177047006765
-0.78,3.11,-9.36,-131.3990875860209,-44.271215191825895,-2.5212177047006765
-0.78,2.88,-9.27,-131.3990875860209,-44.345450751183655,-2.5670656278548973
-0.77,2.96,-9.27,-131.42694090104064,-44.295958202894106,-2.6243761106355543
-0.66,3.22,-9.67,-131.53850453910292,-44.11043851170447,-2.7160742546883188
-0.88,3.0,-9.35,-131.53850453910292,-44.11043851170447,-2.738999060214957
-2.25,-0.86,-3.71,-131.98719464152978,-43.91268486070204,-3.6675560000932936
0.88,4.7,-7.67,-131.7904095910964,-42.95058853731749,-10.292697102933529
1.62,5.66,-8.37,-130.79006103529238,-41.31734313597096,-17.984399539927896
3.75,5.1,-12.19,-130.0792914251156,-40.52234562197142,-21.71884947041321
2.55,4.43,-8.66,-129.9166096140095,-40.009738335861776,-22.898513619526447
2.72,3.59,-9.12,-129.75442065073912,-40.13171155486349,-23.28447580744025
2.9,4.47,-10.28,-129.86249210271768,-39.82686703824351,-23.331277218076693
3.48,4.36,-11.1,-130.24247093533856,-39.81467938235785,-21.85888316581779
2.0,4.35,-8.72,-131.1213744286973,-39.58320288872564,-19.33148601143644
1.62,4.04,-9.46,-132.15647345628565,-39.31538744994931,-15.598198868035936
1.94,4.22,-10.99,-132.89662989290295,-38.84117149116385,-11.939110700430104
-1.11,4.84,-6.36,-133.64792062272213,-37.640469908070976,-5.181303758795194
-1.05,2.27,-7.8,-133.85216386873807,-36.999437339480345,-1.9137679978932431
-2.45,5.73,-6.5,-133.50255170239728,-35.4802322080149,-0.0916732569994142
-0.97,4.88,-9.54,-133.3576107786115,-35.17957649356332,-0.1375099038337879
-1.86,5.08,-7.6,-133.18424101457546,-34.96325925488904,0.9167422509706517
-2.27,4.45,-6.82,-133.01147504963205,-35.23968756061282,1.5126525087430307
-1.13,3.83,-10.02,-133.01147504963205,-35.67278424373711,0.7448503787209418
-1.45,4.61,-9.25,-132.83930623013015,-35.76909927860193,0.4239897358038088
-1.86,4.27,-7.97,-132.7820481898819,-35.66074669721593,0.8021474641450599
-1.71,4.72,-8.4,-132.86795984370113,-35.73297808318577,0.2635608181333149
-1.27,4.49,-9.35,-132.95401941873996,-35.841352697842005,-0.2635608181333149
-1.68,4.65,-8.11,-132.95401941873996,-35.9015751355927,-0.3896120513439707
-1.44,4.78,-8.61,-132.95401941873996,-35.96180782852424,-0.5958787923837214
