acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.55,2.98,-9.63,-123.16421485435568,-53.35908614472047,-4.539012581284228
-0.66,3.0,-9.47,-123.16421485435568,-53.35908614472047,-4.49314033842009
-0.73,2.88,-9.23,-123.11607559607694,-53.3975630858556,-4.424333322525307
-0.64,2.98,-9.4,-123.09201996316364,-53.436046525616895,-4.412865642375664
-0.75,3.01,-9.19,-122.99589046242428,-53.56437169079451,-4.321125783265932
-0.85,2.75,-8.92,-122.87593702038131,-53.718457713676216,-4.217921750764655
-0.8,2.74,-9.26,-122.70838865597604,-53.92406916451298,-4.217921750764655
-0.97,2.18,-9.18,-122.56513191438964,-54.16847683303728,-4.206454848857137
1.03,-5.93,-8.99,-123.86648635871316,-53.05150365290267,-3.701951248377608
0.83,3.31,-12.3,-126.81171301116376,-48.37198133089157,-4.389930414609093
-0.32,6.23,-8.48,-129.27076347961943,-41.89348323735909,-5.949975106955117
-1.49,9.24,-6.6,-130.10645331555745,-38.05234138049009,-6.386054856968827
-1.72,8.29,-5.66,-130.4608263468181,-36.02205079852741,-6.3057176080928565
-1.46,7.2,-5.07,-130.02500909601727,-37.70100746591034,-8.004999928704901
-0.06,5.84,-3.77,-128.6854111372357,-40.73006975326216,-12.134996086138983
2.97,4.48,-8.8,-125.57083317422124,-45.78458156617274,-19.343110284151184
4.08,3.75,-12.09,-123.0439366303148,-49.164614087930325,-22.53618284114898
3.28,2.11,-9.46,-120.5695899160874,-52.7571233277472,-22.98036223475966
3.04,1.02,-8.54,-118.83557102370403,-55.01955829122679,-23.06222273541725
4.56,-0.18,-12.31,-117.1448610408126,-56.82290146986446,-23.79950985538602
3.81,0.49,-10.49,-117.80730258048688,-56.26341781734521,-23.097309457161245
2.52,-1.78,-6.38,-119.60574054309872,-54.348737347604505,-22.150726459273766
2.93,2.06,-6.37,-122.44600053491276,-48.19617622057904,-24.87799095241944
4.53,7.83,-11.78,-122.87593702038131,-43.283258399546064,-28.801196435314267
4.48,4.67,-10.34,-125.3457502614118,-38.50113546048416,-27.77308072525798
1.14,8.13,-3.61,-127.7928177632481,-34.80711013090355,-24.58470803246293
1.58,7.69,-6.36,-128.60607229870925,-32.651734221557824,-23.79950985538602
1.81,8.0,-7.59,-127.97542141388575,-32.627853710613714,-24.690270937756782
2.33,4.91,-8.26,-127.81886761171008,-33.6081640231361,-24.65508094243751
1.78,5.42,-7.5,-127.87100362286014,-34.23113412634732,-24.0923596055089
2.06,4.99,-8.03,-127.76677999527551,-34.843138613311,-23.858067126010045
1.95,5.71,-8.14,-127.7407542896587,-35.34791273696944,-23.56534364989273
2.04,5.17,-8.38,-127.58485235552222,-36.04615086901799,-23.296175790566195
1.97,5.38,-8.11,-127.42938014555916,-36.69748080490138,-22.66472550596455
1.97,4.99,-8.07,-127.37765090836376,-37.1323824635344,-22.162403204703928
1.67,5.81,-8.2,-127.1197096819897,-37.65257654707046,-21.695513718287582
1.4,5.74,-8.39,-126.81171301116376,-38.42831653324454,-21.275624852029367
