TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6358087.0,376.799512,1.0,1.64,3.47,-9.37,12.88,-28.69,23.25,0.94,-6.25,-1.75,0.02487685838987863,-0.0008245931788773975,-0.31890087202482853,-133.27085000109963,-40.60786221038467,-15.841123321226055,-0.1338,-0.918,-0.347,-0.1378
6358120.0,376.828896,1.0,1.23,3.2,-8.59,12.88,-28.69,23.25,1.88,-2.88,-1.81,-0.13579854998023322,0.17850479788555246,0.560532177315979,-133.27085000109963,-40.656739432367544,-15.644464720667997,-0.1342,-0.918,-0.3474,-0.1361
6358157.0,376.879316,1.0,1.4,3.14,-9.17,11.38,-28.69,24.06,-0.81,3.56,0.12,-0.26305848669277554,-0.048522319401669234,0.01701538898928945,-133.21309386328863,-40.69340241756593,-15.771709071970362,-0.1335,-0.9178,-0.3477,-0.1372
6358192.0,376.892382,1.0,1.55,3.43,-8.94,12.5,-28.37,24.06,0.44,-2.13,1.69,0.10231193469666922,0.09395152746578639,0.10759306757066511,-133.27085000109963,-40.66895994437227,-15.748572284340511,-0.1335,-0.918,-0.3475,-0.137
6358226.0,376.9409,1.0,1.64,3.58,-9.34,12.5,-28.37,24.06,-1.31,0.63,0.31,0.1155633436810467,0.07960415300881785,-0.32853170988665603,-133.27085000109963,-40.632299856561154,-15.760140597334962,-0.1337,-0.918,-0.3472,-0.1371
6358261.0,376.984171,1.0,1.31,3.29,-8.92,12.19,-28.0,24.56,-0.44,1.31,-2.06,-0.155506168147436,0.1474246493791092,0.2118241128656404,-133.21309386328863,-40.69340241756593,-15.771709071970362,-0.1341,-0.9178,-0.3477,-0.1372
6358298.0,377.02207,1.0,1.56,3.17,-9.07,12.5,-27.56,25.37,0.69,6.88,1.75,-0.11812276503699604,-0.09993715694089561,0.07405221847000298,-133.15540493778332,-40.71784682431407,-15.945255673236543,-0.1329,-0.9176,-0.3479,-0.1387
6358333.0,377.059013,1.0,1.93,3.63,-9.81,12.5,-27.56,25.37,-2.63,2.56,1.25,0.1392975194791648,-0.11521402207836695,-0.8284438844085198,-133.12658560187518,-40.66895994437227,-16.10726571114575,-0.1329,-0.9175,-0.3475,-0.1401
6358366.0,377.08395,1.0,2.21,3.64,-11.05,12.5,-28.37,24.56,3.31,-13.31,-3.63,-0.008183351759269097,-0.5353711621444249,-2.0233758136446216,-133.21309386328863,-40.73006975326216,-15.656031584502133,-0.134,-0.9178,-0.348,-0.1362
6358403.0,377.129836,1.0,3.06,2.82,-13.15,11.75,-28.37,24.06,-1.06,-85.5,-9.19,-0.2620624830350131,-2.293671316597817,-3.791471015287444,-133.58972143720712,-40.74229316618827,-13.899637842978935,-0.1393,-0.9191,-0.3481,-0.121
6358439.0,377.138493,1.0,0.88,4.61,-8.75,13.25,-28.37,24.19,-12.94,-247.38,-16.06,1.46845244734289,0.3623153670241923,-0.00667639754282412,-134.73735728971755,-39.83905516372589,-7.109236280779952,-0.1681,-0.923,-0.3407,-0.062
6358474.0,377.191835,1.0,-1.14,2.52,-8.06,13.25,-28.37,24.19,34.88,-187.69,-29.87,-0.2228113222172221,-0.2890409443753995,1.2931072329043634,-134.7969534952698,-39.412748927463014,0.6531754234266163,-0.1842,-0.9232,-0.3372,0.0057
6358511.0,377.212818,1.0,-3.16,2.31,-5.61,18.19,-28.37,21.56,13.19,-115.06,-18.87,-1.276508220539941,1.3781461231998038,3.2290334084067096,-134.1748557862076,-39.254551533936265,4.66516502390792,-0.1927,-0.9211,-0.3359,0.0407
6358548.0,377.267645,1.0,-3.62,2.49,-4.72,21.19,-26.87,17.5,4.13,-30.5,-4.0,-1.3281498200600728,2.02266561895781,3.829381238319594,-133.7645266360233,-39.26671779512233,6.340147475413155,-0.1956,-0.9197,-0.336,0.0553
6358581.0,377.306958,1.0,-3.1,1.81,-2.07,21.19,-26.87,17.5,31.12,135.31,-6.63,-1.3274110347313035,2.4140193682628923,6.711251732486562,-134.1748557862076,-39.851243758997164,4.286724053610707,-0.1844,-0.9211,-0.3408,0.0374
6358616.0,377.322952,1.0,0.96,0.5,-1.9,22.75,-27.19,19.56,0.5,353.25,26.87,0.6267956817374171,-0.7100721906070021,7.835730250877296,-134.7671460925717,-41.12146009512062,-6.925545442265205,-0.1446,-0.9231,-0.3512,-0.0604
6358652.0,377.366559,1.0,7.41,3.5,-7.44,18.87,-27.56,22.5,-75.75,486.13,85.56,4.241824340100866,-3.047858567884596,0.04810582487324311,-132.15647345628565,-40.5589927006499,-20.448351223683986,-0.1132,-0.9141,-0.3466,-0.1775
6358689.0,377.401739,1.0,10.05,5.5,-10.75,7.56,-28.37,25.37,-131.88,465.56,84.5,1.4883996995277258,-1.4763804225168378,-5.763191591437428,-123.06797364519967,-38.05234138049009,-39.24238573337944,-0.0901,-0.8791,-0.326,-0.3358
6358724.0,377.439819,1.0,11.54,7.39,-15.95,7.56,-28.37,25.37,-82.19,280.19,59.5,-3.5082319749218804,1.125792929278081,-10.896274882502071,-116.37984588512003,-35.9015751355927,-49.732317201837574,-0.0777,-0.8498,-0.3082,-0.4205
