acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.13,3.37,-8.92,-140.1031128223946,-35.56446095223015,-5.525454047712893
0.01,3.04,-9.48,-140.1367137765361,-35.57649524988903,-5.284543793645802
-0.48,3.15,-8.31,-140.17034192327273,-35.56446095223015,-4.642227799866185
-0.24,2.73,-9.02,-140.06953899210683,-35.67278424373711,-4.71104003397371
-0.12,3.29,-9.2,-139.96897956123578,-35.70889932534102,-5.169832905126534
0.25,2.89,-10.01,-139.9020743124711,-35.805224148583044,-5.387788121139308
-0.01,2.89,-9.53,-139.80191665328087,-35.841352697842005,-5.491036825631306
0.01,3.01,-9.57,-139.76858389100772,-35.853396366027425,-5.663127955663872
0.27,2.88,-9.92,-139.76858389100772,-35.841352697842005,-5.8467059276897535
0.1,3.2,-9.47,-139.80191665328087,-35.76909927860193,-5.812283928177061
0.07,3.12,-9.47,-139.80191665328087,-35.73297808318577,-5.777862453568277
0.02,3.12,-9.21,-139.83527593342114,-35.73297808318577,-5.754915093896803
0.12,3.01,-9.43,-139.8686617976523,-35.745018073663594,-5.8008100451393725
0.18,3.06,-9.81,-139.83527593342114,-35.745018073663594,-5.8008100451393725
-0.06,3.11,-9.16,-139.8686617976523,-35.67278424373711,-5.410731896463338
0.02,3.08,-9.77,-139.8686617976523,-35.624636497255686,-5.2271876941715805
0.03,3.3,-10.08,-139.9355135446495,-35.43211039129503,-4.71104003397371
-0.57,3.32,-8.77,-139.9020743124711,-35.39602326525133,-4.240855681461491
0.12,2.74,-10.49,-139.80191665328087,-35.4802322080149,-4.022990071019942
-0.17,3.68,-10.29,-139.76858389100772,-35.28778362498224,-3.0026424356334624
-1.41,3.45,-7.7,-139.66874405322235,-35.16755548021839,-0.9282017781870658
-1.52,6.02,-8.16,-139.23881312164076,-35.64870955741132,-0.60733810621587
-0.27,2.28,-10.11,-138.19856277995768,-37.846342205002045,-0.1145915781247664
-2.66,7.23,-5.6,-136.4970459556038,-40.43685258518578,0.9052827329224428
0.87,-1.9,-9.5,-133.85216386873807,-44.82846183777319,0.5615008861828721
0.24,-2.81,-7.93,-131.14907903681728,-48.53533746105607,-2.0398374773549266
0.84,0.94,-7.03,-130.3788376016962,-49.00085095475104,-6.799268354310192
3.46,-0.46,-8.07,-128.0277034878583,-49.17721568249704,-15.725436142775802
5.46,-0.11,-12.08,-126.47990511760632,-48.40966960291665,-21.170698001897183
4.8,-0.74,-9.13,-126.73497195223707,-45.90899880278562,-25.42981308247912
5.59,1.1,-9.58,-127.58485235552222,-43.11071528826148,-28.387306821530824
4.38,5.2,-8.63,-129.27076347961943,-38.73183555708117,-31.28093182906108
5.19,2.82,-9.57,-129.7004663573504,-37.16864920912381,-32.424928041950515
5.8,1.71,-10.57,-131.1767984012427,-35.865440443720345,-31.804859125621785
4.9,1.6,-8.98,-134.02791208505093,-33.476513522752754,-30.22320342475908
4.55,3.54,-9.24,-136.12747373883852,-31.138159380012,-29.381288812129693
6.1,4.24,-12.96,-139.23881312164076,-28.45823232032684,-26.817917077101303
3.02,6.1,-7.83,-142.77543036661098,-26.676574330601248,-22.2091125181558
1.83,7.25,-7.78,-146.4319313048688,-25.9587156933802,-15.30909493616346
0.72,5.03,-7.16,-147.6436957459843,-27.253986698732728,-10.51132121524803
0.71,3.63,-8.78,-146.9114591288739,-30.318170931025325,-5.605762844556931
-0.51,2.08,-6.84,-145.03166189361892,-33.2731430190265,-2.372214704126748
-0.4,-0.21,-7.58,-141.78287468010964,-37.362137156703376,-0.4812859628976946
0.11,-1.26,-8.76,-139.9020743124711,-39.61974059674281,-0.5500415954991054
0.54,-1.18,-9.94,-138.61814821881748,-40.97463022944533,-1.5928739664684124
0.43,-0.63,-9.43,-138.68306126823978,-40.71784682431407,-2.8536247508829486
0.3,2.94,-10.09,-138.9763854221543,-40.02193352838936,-4.160587661476331
1.15,1.18,-11.23,-138.87838831455554,-40.08291658507028,-5.009246344236124
0.56,0.2,-9.88,-138.84577222800962,-40.19271594298347,-4.928956774809122
0.8,0.21,-10.39,-139.2059212883253,-39.64410140012821,-5.513981585080581
0.68,1.9,-10.11,-140.0359922172176,-38.44045190034536,-6.133576755953128
0.02,4.19,-9.62,-140.78037862226373,-37.229102364563495,-6.615607303690656
0.54,1.79,-9.76,-140.78037862226373,-37.39842842920397,-6.638563994932457
0.51,1.26,-9.5,-141.02009032147248,-37.21701087468853,-6.638563994932457
0.51,2.32,-9.65,-141.19218403998903,-36.890702437106015,-6.822227205491183
0.56,2.56,-9.79,-141.39967008106163,-36.54056778374004,-6.994427393261249
