acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.87,2.8,-9.45,-135.6696288830052,-38.88977704125324,5.3992599817249625
-2.01,3.04,-9.31,-135.6696288830052,-38.84117149116385,5.410731896463338
-2.2,2.7,-9.02,-135.63926552609755,-38.82902123966127,5.422203865470181
-1.95,2.88,-9.37,-135.6696288830052,-38.80472209856705,5.364844561963229
-2.04,2.95,-9.05,-135.6696288830052,-38.74398218156732,5.376316314590642
-2.07,2.92,-9.12,-135.6696288830052,-38.75612925877516,5.364844561963229
-2.0,2.89,-9.3,-135.6696288830052,-38.75612925877516,5.364844561963229
-2.04,2.81,-9.16,-135.6696288830052,-38.719689385129655,5.4336758888612415
-2.06,3.07,-9.24,-135.63926552609755,-38.67110921893018,5.3992599817249625
-1.92,2.99,-9.66,-135.63926552609755,-38.68325358261287,5.376316314590642
-2.16,2.96,-9.18,-135.57859793518082,-38.64682184617822,5.594289991509483
-2.02,2.83,-9.54,-135.45749811569678,-38.57397055139104,5.938500516393254
-2.11,2.92,-9.44,-135.30656135192416,-38.452587715507406,6.581172764918962
-2.91,2.86,-7.77,-135.03608676528202,-38.16145144122449,8.257737442475136
-4.32,-0.48,-2.06,-135.3668779333915,-38.0038595239246,8.23475966058657
-0.57,2.34,-8.35,-137.02578084639396,-37.21701087468853,0.7563097804494618
0.06,5.49,-6.7,-137.339715842895,-36.07025258875129,-5.754915093896803
3.76,4.95,-12.33,-136.09680960991037,-35.829309438989284,-14.904513628099544
4.05,5.42,-13.14,-135.18615927411605,-35.60056506187857,-18.25128911402984
3.2,5.13,-11.46,-135.54829362030736,-35.56446095223015,-17.590046787082347
2.22,3.81,-10.43,-136.58990657854866,-36.058201522641504,-13.807290567361374
2.14,3.41,-10.82,-137.4343266309111,-36.03410062770514,-9.25760576115156
-0.58,4.35,-6.76,-137.87852272532075,-35.408051904136364,-2.4982938949536853
-2.24,3.36,-5.72,-137.78296246704429,-35.745018073663594,-0.3093975852894872
-1.69,1.65,-6.34,-138.00625925895054,-36.56470362370221,-1.5699534720315549
0.71,2.72,-11.14,-138.00625925895054,-36.673335709404434,-4.194987989089829
2.81,4.0,-15.65,-137.97429037596618,-35.865440443720345,-2.8421620551927376
-1.98,3.58,-5.33,-138.03825139668672,-34.999303175225506,1.7533192633889718
-0.27,0.89,-10.26,-138.26285199839916,-34.17118813606689,2.555603608821701
-1.78,4.11,-7.84,-137.97429037596618,-31.68572522309548,3.6675560000932936
-2.11,5.92,-7.38,-138.00625925895054,-30.24694330618832,3.919795697049856
-1.53,3.94,-7.71,-138.68306126823978,-29.274683969227155,3.495584654482353
-0.87,5.14,-9.81,-138.65059256314532,-28.74204597594341,2.8994758203914888
-1.68,4.96,-7.78,-138.585728177911,-28.03284519878868,3.1287382797377283
-1.64,5.04,-7.9,-138.61814821881748,-27.90294467602473,2.704611892754087
-0.56,5.12,-10.98,-138.3272359651665,-27.99741414521811,2.337829975144579
-2.09,4.15,-7.04,-138.23069557304194,-28.05646742034004,3.0599582684028324
-1.31,4.39,-9.04,-138.26285199839916,-28.12734139012517,2.738999060214957
-1.29,4.83,-8.73,-138.1664535645985,-27.914752300246647,2.670224968889185
-1.57,5.2,-7.7,-138.10230564989928,-27.65505415801313,2.7733864743736323
-1.17,4.99,-8.68,-138.23069557304194,-27.74947301162786,2.1200647857418087
-1.07,5.06,-9.01,-138.23069557304194,-27.796689641349,2.154448233767236
-1.47,4.61,-7.91,-138.29503211078548,-27.89113735405041,2.4180613422720283
-1.22,4.77,-8.73,-138.26285199839916,-28.05646742034004,2.1659094260652934
