TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
6185152.0,203.553439,1.0,1.8,4.97,-8.18,6.06,-33.69,18.75,-0.19,1.0,-1.06,0.024528309475305266,0.05512821834329956,0.06757102703872242,-136.1888632044355,-28.517345406099263,-18.52988910265012,-0.2294,-0.9278,-0.2463,-0.161
6185189.0,203.594774,1.0,1.84,4.9,-8.2,6.88,-33.69,17.06,0.63,-1.94,-1.75,0.030262985867854142,-0.034415181570098485,0.07867488968213365,-136.15815825603804,-28.564641454120974,-18.483448143006754,-0.2296,-0.9277,-0.2467,-0.1606
6185224.0,203.618779,1.0,1.81,4.89,-8.03,6.88,-33.69,17.06,0.44,1.31,-0.25,0.07290220751170673,0.03388221039176348,0.23258935344260756,-136.15815825603804,-28.588291341239625,-18.483448143006754,-0.2295,-0.9277,-0.2469,-0.1606
6185256.0,203.66481,1.0,1.92,5.17,-8.36,6.88,-34.75,18.37,-0.63,2.19,-1.69,0.11985640125571417,0.07332690223537774,-0.20759773053305786,-136.06616582647524,-28.623768504186632,-18.576333132780544,-0.2298,-0.9274,-0.2472,-0.1614
6185291.0,203.689907,1.0,2.01,4.76,-8.42,6.88,-34.38,17.06,2.44,0.63,-2.63,0.013047987817396911,-0.3024099152293877,-0.06768430633097644,-136.03554234590243,-28.69473124115228,-18.599556301853195,-0.2292,-0.9273,-0.2478,-0.1616
6185328.0,203.725963,1.0,1.75,4.87,-8.18,6.88,-34.75,17.06,-0.94,-2.13,-2.13,-0.04698463298324285,-0.009366771678490315,0.1273161020578648,-136.03554234590243,-28.71838798339577,-18.506668239532367,-0.2297,-0.9273,-0.248,-0.1608
6185361.0,203.757293,1.0,1.93,4.9,-8.38,6.88,-34.75,17.06,0.12,1.25,-0.69,0.032158211522011926,-0.15115065238908298,-0.08958258264043018,-136.0049391257079,-28.753875441458412,-18.506668239532367,-0.2296,-0.9272,-0.2483,-0.1608
6185398.0,203.811006,1.0,1.93,5.12,-8.45,7.56,-34.38,17.06,0.19,-7.88,-2.69,0.11006280596941165,-0.02586252125560251,-0.2595815346278645,-136.0049391257079,-28.777535311725245,-18.35575126897081,-0.2303,-0.9272,-0.2485,-0.1595
6185433.0,203.844721,1.0,1.88,5.06,-8.35,7.25,-34.06,18.75,0.5,-9.63,-4.31,0.12948285378616242,-0.028304215501178398,-0.13532832737329414,-136.06616582647524,-28.860354735501215,-18.100426311736804,-0.2306,-0.9274,-0.2492,-0.1573
6185467.0,203.871109,1.0,1.76,4.92,-8.6,7.25,-34.06,18.75,-2.56,-15.25,-6.06,-0.05494302329387191,-0.21565166714821604,-0.25389052338379514,-136.06616582647524,-28.94318956430816,-17.624834103570883,-0.2324,-0.9274,-0.2499,-0.1532
