TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
7468886.0,661.754058,1.0,-0.3,2.89,-9.72,22.87,-19.06,26.19,-0.88,-0.75,-0.12,0.2517317698356915,-0.07778431048436002,-0.33490218480375944,-117.40908152683934,-60.13236310008998,-5.410731896463338,-0.1289,-0.8545,-0.501,-0.0472
7468922.0,661.771663,1.0,-0.29,2.36,-9.59,22.5,-20.19,26.56,7.31,-0.31,-2.38,-0.12497820220836625,-0.2942358071903918,-0.0685515543349684,-117.38702490663178,-60.22506994607292,-5.273072468222583,-0.1272,-0.8544,-0.5017,-0.046
7468957.0,661.819353,1.0,-0.53,2.14,-9.15,22.5,-20.19,26.56,0.88,-2.44,-0.75,-0.32682142786676016,-0.11940627404367715,0.40122975973395647,-117.36497526499907,-60.251565604360856,-5.192774664418371,-0.1272,-0.8543,-0.5019,-0.0453
7468990.0,661.856712,1.0,-0.34,2.35,-9.54,22.87,-20.19,24.5,1.94,-0.5,4.75,-0.1262338741484842,-0.24907677711985063,-0.02044141954612222,-117.51946956763666,-60.11912281043993,-5.146891353190199,-0.1268,-0.855,-0.5009,-0.0449
7469027.0,661.884648,1.0,-0.53,2.6,-9.36,22.5,-19.87,26.56,-3.06,-0.75,3.63,0.007388096304715264,0.05813509783936946,0.0779776483154091,-117.63003319551184,-59.96030828751041,-5.215716631990905,-0.1276,-0.8555,-0.4997,-0.0455
7469064.0,661.911605,1.0,-0.53,1.88,-8.95,22.06,-20.19,27.0,3.63,0.88,2.44,-0.5102597682030925,-0.19591033993122364,0.6623045281982396,-117.76294265360838,-59.85450246207203,-5.215716631990905,-0.1269,-0.8561,-0.4989,-0.0455
7469096.0,661.953001,1.0,-0.23,2.18,-9.2,22.06,-20.19,27.0,-6.0,9.69,11.81,-0.1976369188140245,-0.32222745092265986,0.3566548085624106,-118.00727569803881,-59.57702913707413,-5.502509177758649,-0.1264,-0.8572,-0.4968,-0.048
7469133.0,662.002256,1.0,-2.59,-0.82,-2.07,22.06,-19.87,26.56,-28.87,256.0,40.88,-2.491622710503622,1.6049451840709876,8.109190950529314,-118.31950504112477,-59.14177438587888,-9.22311622194562,-0.113,-0.8586,-0.4935,-0.0804
7469170.0,662.020387,1.0,3.11,2.28,-5.62,20.56,-20.56,27.75,-153.44,336.0,105.06,1.1370840044381472,-1.4494394513764024,3.244556946435111,-117.38702490663178,-57.56683056380633,-19.71519382901285,-0.0937,-0.8544,-0.4815,-0.1712
7469205.0,662.070671,1.0,6.27,7.11,-9.53,20.56,-20.56,27.75,-120.87,221.19,82.75,2.7306812916362526,0.01774367590059489,-3.3549974973869947,-115.472556014324,-53.55153591306849,-31.73337455864903,-0.0856,-0.8456,-0.4505,-0.2734
