acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.98,4.96,-8.08,-138.74807199122864,-25.32409900412527,-13.68032776202412
1.14,5.17,-8.32,-138.71555439166974,-25.32409900412527,-13.749578099392744
1.17,4.94,-8.37,-138.74807199122864,-25.335843929176026,-13.79574779269871
1.18,5.09,-8.51,-138.71555439166974,-25.32409900412527,-13.78420515869276
1.16,4.97,-8.31,-138.74807199122864,-25.31235434951457,-13.726494094235363
1.2,5.04,-8.39,-138.74807199122864,-25.28886585104528,-13.703410648771609
1.06,5.23,-8.23,-138.74807199122864,-25.277122006902648,-13.668786527863627
1.16,5.01,-8.45,-138.74807199122864,-25.277122006902648,-13.668786527863627
1.18,5.17,-8.41,-138.74807199122864,-25.25363512809168,-13.645704477358525
1.04,5.0,-8.01,-138.7806141249359,-25.277122006902648,-13.530302549412
1.14,5.2,-8.27,-138.7806141249359,-25.28886585104528,-13.576461659580188
1.09,5.06,-8.18,-138.68306126823978,-25.394572616004385,-13.703410648771609
0.91,4.65,-7.93,-138.61814821881748,-25.512050354420897,-13.772662665221276
1.07,4.09,-8.67,-138.65059256314532,-25.570799441600013,-14.130545861300051
1.46,3.61,-8.65,-138.9763854221543,-24.995350383000986,-14.176734355559056
1.39,6.2,-8.68,-139.1073977684417,-23.79950985538602,-14.165187015253306
1.31,5.69,-8.6,-139.5028685781741,-23.43659483600268,-13.599542044193305
1.46,6.45,-9.06,-139.66874405322235,-23.272776070440536,-13.091899903813276
1.21,6.71,-8.94,-139.80191665328087,-23.28447580744025,-12.042810329741007
0.46,5.69,-7.79,-140.203997331634,-23.89320452199912,-9.729048380447908
0.8,7.04,-9.37,-140.23768007093892,-24.77239013171025,-6.523783187455053
-0.72,7.72,-7.31,-140.305127821115,-26.111614068361767,-2.5212177047006765
-1.14,5.08,-7.14,-139.46977154097462,-29.9147053648035,3.163128706652845
-2.32,1.55,-5.9,-138.0702668424954,-32.818938689500946,6.48935022815341
-2.64,1.42,-5.99,-136.12747373883852,-35.72093850046969,7.729330710703709
-2.14,4.21,-8.17,-134.58869098980696,-37.846342205002045,6.810747745686071
-1.53,1.29,-8.25,-133.0977829759083,-41.19490148271794,5.479564528582773
-1.36,0.71,-7.58,-132.5251927099627,-42.93827474491775,3.896864048753203
-1.14,1.99,-6.23,-131.76235907719015,-44.96484726352389,-0.9740399810272836
2.38,-0.47,-10.48,-131.1767984012427,-46.08327914813054,-6.959986103018456
2.87,0.77,-11.38,-130.87269286132403,-45.21299316503786,-13.634163660769715
3.12,1.6,-9.36,-130.26971625278716,-42.80285732809909,-20.25043303206116
4.1,3.81,-10.85,-129.86249210271768,-40.26593689865936,-24.38536915234885
3.87,5.45,-9.99,-130.13362905346793,-37.180738981785375,-27.06536707365856
3.94,4.87,-9.9,-130.87269286132403,-35.504295540348124,-27.59605210118816
3.69,3.87,-8.92,-131.7904095910964,-34.15920009515199,-27.43088596976693
3.12,4.6,-7.7,-132.4682913576627,-32.723384506373804,-27.466273808985672
3.61,5.23,-9.07,-132.83930623013015,-30.86465043933479,-28.115528300006986
3.39,5.31,-8.41,-133.47352940641977,-29.606429021936968,-27.761276718209416
2.86,5.43,-7.32,-134.5590130176977,-28.31639242391693,-26.59414349441812
2.98,4.75,-7.42,-135.336709981557,-27.560654449020664,-25.86464777060069
3.76,5.36,-9.05,-135.63926552609755,-26.94751777725,-25.53554917014508
2.88,6.55,-7.66,-136.09680960991037,-26.25279302590076,-23.998630403703213
1.65,4.7,-5.64,-136.68295663578678,-26.46463761296408,-22.57123707542117
2.58,3.31,-7.39,-136.65191882638644,-27.077153605664893,-22.489447184752866
2.71,5.54,-8.22,-136.00493912570792,-26.97108530932781,-23.155792207151627
2.67,4.78,-7.82,-135.8217429117077,-26.97108530932781,-23.53022735154268
3.03,3.83,-8.11,-135.63926552609755,-27.17145638329649,-24.05720924110893
3.44,4.33,-9.0,-135.06606324188033,-26.87682214392707,-24.97187636961762
2.85,5.17,-7.68,-135.06606324188033,-26.41755310589251,-25.124476539770274
3.3,4.26,-8.2,-134.97619058332575,-26.28809409494012,-25.60605217391993
3.23,5.5,-8.27,-134.7671460925717,-25.876405289927124,-26.041039726290627
3.47,5.2,-8.59,-134.6778353365212,-25.664812206839983,-26.26455976697084
