acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.3,5.19,-8.31,-131.81847545998673,-33.2133487153414,-17.682816604505923
1.49,4.97,-8.71,-131.7904095910964,-33.320985174647795,-17.6712197397126
1.12,5.19,-7.97,-131.7904095910964,-33.344908493651104,-17.520477052231193
1.16,4.93,-8.01,-131.7904095910964,-33.380796277367786,-17.508882729880764
1.29,5.17,-8.38,-131.76235907719015,-33.40472333858408,-17.648026557290144
1.36,4.96,-8.26,-131.73432389141507,-33.440616741828144,-17.706010881893693
1.38,4.96,-8.22,-131.84655671079122,-33.380796277367786,-17.682816604505923
1.43,5.37,-8.51,-131.84655671079122,-33.332946647245606,-17.729205890532434
1.25,5.02,-7.99,-131.84655671079122,-33.356870714029654,-17.636430239406273
1.41,5.14,-8.37,-131.9590360744759,-33.2133487153414,-17.659623057349798
1.29,5.13,-8.21,-131.87465337051762,-33.23726531919248,-17.6712197397126
1.21,5.02,-8.14,-131.98719464152978,-33.18943360011411,-17.613238149656624
1.43,5.67,-9.08,-131.84655671079122,-33.22530683110648,-17.682816604505923
1.26,5.71,-8.59,-131.87465337051762,-33.24922417976444,-17.32339805412093
1.11,5.83,-8.37,-132.12822120462246,-33.440616741828144,-16.419805484293857
0.98,4.98,-7.92,-132.38305943270692,-35.07140174532199,-15.540370148995088
0.5,4.67,-6.95,-132.1847414191665,-36.02205079852741,-15.332219618835126
0.31,5.54,-6.44,-131.31561745343842,-37.6888990814094,-16.581911426258042
1.52,4.04,-7.19,-130.4608263468181,-39.9000028418168,-18.25128911402984
2.7,2.85,-7.93,-128.63250588646886,-43.024482231439535,-21.33392533931821
3.47,2.44,-9.47,-126.88855686312144,-44.593044465749166,-23.670706029265663
3.05,2.85,-7.61,-124.87336158426491,-45.7597049678229,-26.535272907054928
4.23,1.3,-7.18,-122.97188128580086,-46.35737642818546,-29.79611144994345
5.39,2.25,-8.33,-120.2467396055226,-45.821900740364754,-35.27575900730597
6.02,2.89,-7.98,-118.18551847027427,-44.74170597311218,-39.571024584505096
6.96,3.79,-9.17,-116.09778802155996,-42.42156281061413,-44.617815884427785
7.4,4.86,-9.99,-115.40818530642284,-40.5589927006499,-46.98137369898728
6.93,4.74,-8.66,-116.53218769347627,-38.96269901927492,-46.56937120855181
5.91,3.94,-7.57,-119.3556000073112,-37.6888990814094,-43.45590465390316
5.79,3.98,-7.57,-121.45404882910115,-36.48023552286196,-41.07250897869503
4.89,5.97,-7.12,-124.1105266335135,-33.931500337029355,-37.96750276694696
4.12,6.54,-7.6,-125.62096841990898,-33.2133487153414,-35.33588611084891
4.85,5.38,-9.17,-128.05386288415187,-33.51241368583526,-30.401284991821623
1.21,5.54,-3.98,-130.10645331555745,-33.69196539056284,-25.770597576108926
1.04,3.18,-4.65,-130.87269286132403,-34.65102767354547,-23.49511329436541
2.81,4.16,-8.33,-129.59271976099836,-35.26373479080068,-25.60605217391993
3.41,6.23,-9.9,-129.16386802241826,-35.15553486649333,-26.041039726290627
1.85,3.98,-6.03,-129.7004663573504,-35.56446095223015,-24.690270937756782
2.56,2.65,-7.32,-129.64656611878058,-35.997952375875286,-24.66681067830264
2.98,5.26,-8.65,-128.95070405160266,-35.26373479080068,-26.1469050177391
2.9,4.92,-8.16,-128.6854111372357,-34.975273498072475,-26.806136930452627
3.08,4.34,-8.2,-128.55324310023371,-34.831128724414064,-27.3719121623715
2.98,5.32,-7.91,-128.44773606463812,-34.471014881449136,-27.832105272694307
3.31,4.8,-8.36,-128.28985159024583,-34.18317656247093,-28.505522169511824
3.04,5.54,-7.83,-128.28985159024583,-33.8955603834521,-28.70655945606141
3.19,5.08,-8.33,-128.3687376178253,-33.751834870470574,-28.6474215027532
2.77,5.07,-7.42,-128.5268474503853,-33.596193911040075,-28.41094741939909
3.06,5.07,-7.79,-128.55324310023371,-33.488479867763736,-28.45823232032684
3.2,5.41,-8.22,-128.47409395200594,-33.428651899003285,-28.52916895270361
2.95,5.16,-7.63,-128.5268474503853,-33.488479867763736,-28.31639242391693
3.08,4.98,-7.83,-128.5268474503853,-33.548317235556404,-28.24548909512887
2.98,5.33,-7.94,-128.44773606463812,-33.56028583882476,-28.18641141984425
2.93,4.84,-7.65,-128.47409395200594,-33.64407662582565,-28.03284519878868
