acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.57,4.99,-8.61,-125.8974793863132,-43.59162801664085,-7.534092210574165
-0.74,4.8,-8.36,-125.8974793863132,-43.60396968900631,-7.419256300710717
-0.75,4.52,-8.61,-125.87228808096124,-43.62865462912293,-7.396290017779932
-0.53,4.73,-8.97,-125.97311846044452,-43.55460618777381,-7.384806987935718
-0.7,5.03,-8.56,-126.02359896120804,-43.41890031609472,-7.1207175606295605
-0.82,4.71,-8.42,-126.04885559306123,-43.35723698802017,-6.937025592767178
-0.53,4.59,-9.24,-126.09940169684566,-43.17232602381402,-6.730393436549607
-1.29,5.08,-7.5,-126.09940169684566,-42.92596147290185,-6.271288310584378
-1.31,4.69,-7.43,-126.09940169684566,-42.93827474491775,-6.282764679968377
-0.87,4.99,-8.06,-126.12469119973764,-43.024482231439535,-6.902585349926143
0.29,5.88,-11.4,-126.12469119973764,-43.04911763533004,-7.442222882076424
-1.89,10.61,-7.13,-125.64605206137207,-43.75211129257185,-5.869654220523909
-0.86,5.61,-8.12,-124.74966789127242,-48.14596836117922,-1.3636717386286217
-2.67,-1.07,-4.0,-123.45383923298036,-51.57058775662223,0.3323159869732291
-1.97,4.4,-4.51,-123.11607559607694,-52.73154278918168,-3.610231319265168
0.96,1.82,-4.65,-121.75943327756428,-54.670994009622966,-13.645704477358525
5.7,1.12,-14.89,-119.99417813762396,-54.64519627292022,-21.12406961438943
4.04,4.35,-10.08,-119.65132148129857,-52.91066611549383,-25.711825174606208
3.77,1.88,-6.87,-118.92572331092975,-52.23328523623708,-28.54099280947513
4.52,2.1,-7.0,-117.4973779425748,-50.14946187500939,-34.19516537453249
6.42,3.85,-9.65,-115.64449198892322,-46.70663424071843,-40.93793375462537
7.04,5.85,-10.94,-115.5369840524082,-44.06098716195297,-43.52992762326994
6.43,5.9,-9.12,-116.83785829536993,-42.60599837478333,-42.91364872106161
6.58,3.6,-9.82,-119.62852711601612,-41.89348323735909,-39.24238573337944
3.98,5.11,-6.04,-123.40547411170807,-40.461276767806375,-33.78776111254545
2.62,4.74,-6.07,-125.04696377500797,-39.85124375899717,-30.94787313807167
3.14,4.19,-7.89,-125.87228808096124,-39.51014004319908,-29.17994585204534
2.31,5.83,-7.08,-126.47990511760632,-38.92623598035863,-28.04465615754797
2.39,4.91,-7.01,-126.83731618493428,-38.95054421712168,-26.982869511205863
2.53,4.76,-7.36,-126.81171301116376,-39.19372713365675,-26.806136930452627
2.98,4.51,-8.37,-126.60729740721462,-39.47361489538528,-27.053580833430228
3.01,4.85,-8.37,-126.47990511760632,-39.58320288872564,-27.11251495381608
3.08,4.68,-8.61,-126.45446035214496,-39.97315559242056,-26.62946927704853
