acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.72,3.29,-9.15,-133.32867360141205,-40.497916639737895,-16.396650200988272
1.73,3.28,-9.11,-133.41553604515124,-40.47348957852154,-16.223006993376618
1.86,3.36,-9.68,-133.47352940641977,-40.497916639737895,-15.979969398223384
1.61,3.18,-9.39,-133.73534909546763,-40.53456083395825,-15.043205913037664
1.5,3.11,-9.44,-133.93995871664828,-40.5589927006499,-14.165187015253306
1.1,3.28,-9.01,-134.2337582296838,-40.53456083395825,-12.757459245108164
0.59,3.07,-8.3,-134.47008902668762,-40.52234562197142,-11.593515641253695
0.67,3.03,-8.64,-134.49971207203987,-40.53456083395825,-11.443790822449785
1.22,3.53,-9.86,-134.49971207203987,-40.43685258518578,-11.639588800101585
0.52,3.42,-8.51,-134.58869098980696,-40.4124303196771,-11.294085603048902
0.78,2.8,-9.19,-134.49971207203987,-40.57120935574602,-11.19045487105573
0.89,3.52,-9.37,-134.5590130176977,-40.497916639737895,-11.19045487105573
0.6,3.13,-8.98,-134.5590130176977,-40.57120935574602,-10.925662281710132
-1.08,-1.68,-3.11,-134.7075870499225,-40.5589927006499,-11.086833319532731
2.24,0.88,-3.77,-134.05726525899885,-37.79789028318413,-19.598895357607173
5.45,9.66,-7.67,-130.81759051018483,-34.53100937438062,-29.1444243172648
6.92,7.33,-10.8,-125.3707171892468,-33.84764578735518,-38.95054421712168
6.51,5.04,-9.37,-123.14014055583444,-34.699045966979874,-41.94256744155725
6.49,4.08,-8.62,-121.92447762133864,-36.15462161589686,-42.71671526594671
5.65,4.47,-7.41,-121.80654521371444,-37.49522418973963,-41.94256744155725
6.27,1.87,-8.25,-120.94052444578816,-39.71719501771099,-41.31734313597096
4.9,3.88,-6.12,-120.2467396055226,-40.40021990535207,-41.51335250906026
5.77,2.83,-6.78,-118.47615510912564,-41.45208595969681,-42.93827474491775
7.05,3.43,-9.89,-117.12288767556583,-41.91802433278389,-44.30833052387342
6.85,3.14,-9.66,-117.56367389565744,-42.4092712076169,-43.20929875568471
5.89,2.6,-7.5,-120.06296278033024,-42.852092757216354,-39.254551533936265
4.56,1.86,-6.68,-121.8301142376418,-43.08607465863793,-36.35960237870008
4.97,0.52,-7.73,-123.76914279530575,-42.64289936464318,-34.03934085088464
5.99,3.34,-10.16,-126.02359896120804,-40.58342649226998,-32.914516343671416
5.08,5.94,-9.36,-129.78141812262746,-37.616257937648726,-29.49976914452507
2.01,5.53,-5.18,-132.09998463629478,-36.842386864351504,-25.62955536451614
2.09,4.13,-6.35,-133.2997533527462,-37.33794513405029,-22.53618284114898
1.42,3.23,-6.04,-133.58972143720712,-37.70100746591034,-21.602179804976902
1.37,4.37,-6.2,-132.86795984370113,-38.20995633245823,-22.62966555670664
4.24,2.3,-11.37,-131.90276546625157,-39.03563741685095,-24.080642561887807
3.26,3.29,-9.33,-132.15647345628565,-39.21805551339583,-23.34297818708293
2.84,3.54,-9.48,-132.81066902216784,-39.03563741685095,-21.695513718287582
3.45,5.7,-12.28,-134.02791208505093,-38.93838987087892,-18.03080801097451
0.78,3.77,-7.33,-135.57859793518082,-40.05852194281655,-10.384744735841709
0.38,0.52,-9.14,-135.45749811569678,-41.32959001216843,-6.271288310584378
-0.48,2.71,-9.12,-135.336709981557,-41.48884440066444,-2.532679647359437
-1.21,2.35,-8.36,-135.1561066706563,-41.53786260419432,-0.3552344019497601
-1.21,1.97,-8.89,-134.88648767208014,-41.67270371214475,1.5126525087430307
-1.74,1.95,-7.85,-134.73735728971755,-41.611404826079344,2.509755787270372
-2.07,2.09,-7.02,-134.8267795347168,-41.30509675325747,2.7848490011177405
-0.96,2.63,-9.55,-135.03608676528202,-41.13369909947952,1.5928739664684124
-1.07,2.99,-8.79,-135.30656135192416,-40.88901194320904,-0.0343774682235114
-0.3,2.57,-9.93,-135.45749811569678,-40.827870624577365,-1.8793858210517669
-0.24,3.23,-9.99,-135.4877437505904,-40.73006975326216,-3.0370318442136965
-0.65,3.3,-8.52,-135.45749811569678,-40.65673943236753,-3.621696182670095
-0.45,2.32,-7.63,-135.45749811569678,-40.75451706328899,-5.112479412053579
1.05,2.37,-10.52,-135.12607315636853,-40.74229316618828,-8.602444609340731
0.63,3.49,-8.77,-135.12607315636853,-40.21712102458852,-10.52282880334764
0.66,3.1,-7.17,-134.97619058332575,-39.64410140012821,-13.541842119876778
1.66,2.76,-6.94,-134.02791208505093,-39.33972504606741,-17.590046787082347
5.15,4.15,-14.53,-132.41145409892673,-38.44045190034536,-22.73485185773412
3.48,5.9,-10.42,-132.95401941873996,-37.74944537405314,-22.104021805228783
1.75,3.78,-6.43,-133.50255170239728,-38.31911836146923,-20.18059415638896
2.57,2.21,-8.82,-133.18424101457546,-38.48899785121896,-20.879328419459103
3.17,4.45,-10.28,-133.27085000109963,-38.12507743338386,-20.890980569305803
2.14,3.87,-7.81,-133.58972143720712,-38.10083031138289,-20.06421284632945
