acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.57,4.65,-9.03,-132.41145409892673,-36.97527104810168,-17.033669594732867
1.44,4.22,-8.65,-132.38305943270692,-37.07194645139856,-17.010496081346126
1.42,4.5,-8.55,-132.38305943270692,-37.03568997450844,-17.033669594732867
1.57,4.62,-8.96,-132.38305943270692,-37.03568997450844,-17.103194349757633
1.21,4.23,-8.41,-132.38305943270692,-37.05986053192884,-16.998909587512788
1.3,4.57,-8.49,-132.32631788342704,-37.05986053192884,-17.080018727926856
1.63,5.62,-9.53,-132.29797094336487,-37.02360533619834,-17.103194349757633
1.06,7.13,-8.93,-132.1847414191665,-37.77366695276425,-16.049401279911372
1.23,8.21,-8.48,-131.93089302515688,-40.26593689865936,-13.841919736512358
0.47,-0.76,-5.84,-130.5429424226509,-45.98367660557063,-9.280599254023052
0.05,2.87,-7.11,-127.89708982203928,-49.53031871016275,-9.246109154854068
0.63,-0.67,-5.85,-125.8974793863132,-51.82525084646464,-11.167427069301608
3.87,-1.61,-9.18,-123.16421485435568,-53.33343845721146,-17.439320584956548
4.66,1.46,-9.22,-121.80654521371444,-52.42479644291255,-23.050527648721733
6.17,1.93,-12.04,-120.50027377126791,-49.99769103660336,-29.72497078004789
5.45,2.51,-9.73,-121.12678863705332,-47.39402100857085,-32.17439925332779
4.82,3.68,-7.88,-122.37462983210789,-43.99918511445215,-33.96744372977673
5.54,5.01,-9.97,-122.97188128580086,-42.02848420080716,-34.90319398604888
5.0,5.13,-9.17,-124.65089633148648,-40.08291658507028,-33.871602322817786
4.62,5.09,-8.95,-126.86293079671192,-38.67110921893018,-30.971654123503782
3.06,5.45,-7.31,-128.47409395200594,-37.83422856646789,-28.21004157144473
3.19,5.77,-8.55,-130.10645331555745,-37.30166033497223,-24.44399042905254
2.46,7.29,-8.46,-131.51059102084358,-37.39842842920397,-19.982758376303032
1.08,5.87,-6.82,-132.63918862221735,-39.32755601712488,-13.299539926123945
0.64,2.67,-7.73,-132.5251927099627,-41.10922158106119,-9.579549083642284
0.29,4.61,-9.61,-131.67829939723129,-42.92596147290185,-5.525454047712893
0.0,3.19,-9.48,-130.6800872399157,-44.69214333160207,-1.7303983035632713
-1.07,0.36,-8.61,-128.92411693093345,-46.85645674888645,4.527544452628878
-2.53,0.11,-6.92,-127.37765090836376,-47.70706703894191,9.499056247386587
-3.12,2.35,-7.41,-126.83731618493428,-47.64442766376834,11.34014667578332
-3.21,2.11,-7.36,-126.40360438507471,-48.03303658033746,12.07737906844118
-2.87,1.49,-7.53,-126.3527930632596,-48.74911561441486,11.236511835589647
-2.48,1.6,-8.22,-126.60729740721462,-49.65654846766405,8.671395302011161
-2.29,0.73,-7.39,-127.1197096819897,-50.07356471942519,5.709021066543901
-1.44,-0.15,-3.91,-128.23732310544656,-49.9724050156561,-3.82807003686826
3.24,4.53,-11.88,-127.7928177632481,-48.95048376737758,-12.561458728935325
4.55,4.06,-13.2,-126.17530318519164,-48.13341793224112,-20.21551264575777
4.26,3.11,-11.5,-125.62096841990898,-47.80732155074712,-22.524498571325392
3.46,2.49,-9.14,-125.44568125373512,-46.95638557950453,-24.06892577380089
3.15,5.47,-9.4,-125.59589546247182,-45.39924946360132,-25.44156044788708
3.43,4.06,-9.62,-125.74649376545209,-45.67265480727474,-24.90146071352715
3.31,1.67,-8.99,-126.07412316645296,-46.53194812307301,-23.16748949044666
2.51,2.78,-8.2,-126.5308282926202,-46.18291852714496,-22.55955209306089
2.37,3.44,-7.86,-126.93984342653314,-45.20058056579144,-22.73485185773412
2.58,4.43,-8.34,-126.99117600895984,-44.64258950046725,-23.31957649574687
3.43,3.88,-9.78,-126.99117600895984,-44.49398072982355,-23.62387580431868
2.55,3.56,-7.82,-127.19696922706022,-44.40732869091076,-23.272776070440536
2.7,3.47,-8.25,-127.14545121783674,-44.28358642561688,-23.43659483600268
2.69,4.02,-8.39,-127.14545121783674,-44.07334918943469,-23.670706029265663
2.76,3.86,-8.33,-127.09397976921672,-43.98682632143316,-23.92834419777812
3.1,3.63,-8.74,-127.04255474483055,-43.97446806674141,-24.080642561887807
