TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
7256969.0,449.461013,1.0,-1.12,1.78,-9.44,22.06,-22.75,23.5,-0.25,-18.19,-0.94,-0.5985671879199679,-0.6917017859196062,0.1785834256092098,-125.4957101766987,-51.0874785737173,-0.03437746822351143,-0.1541,-0.889,-0.4312,-0.0003
7257006.0,449.480239,1.0,-1.63,3.05,-8.49,22.06,-22.06,23.87,-0.69,-8.25,0.12,0.2096585423901659,0.6083000438847865,0.6619512978987334,-125.4957101766987,-50.89704579606666,0.41253050356335247,-0.1577,-0.889,-0.4297,0.0036
7257038.0,449.534046,1.0,-1.52,2.6,-8.48,22.06,-22.06,23.87,3.13,20.06,-2.19,-0.0957989397801211,0.3490982075077301,0.8150009296318803,-125.4957101766987,-51.0747783558906,-0.03437746822351143,-0.1544,-0.889,-0.4311,-0.0003
7257077.0,449.574285,1.0,-0.94,2.47,-9.96,22.75,-23.19,23.5,-1.37,24.75,0.88,-0.11295870035274214,-0.4673502180511442,-0.48679082927094974,-125.52074054609028,-51.17639894970855,-0.7333909844413455,-0.1514,-0.8891,-0.4319,-0.0064
7257112.0,449.609397,1.0,-1.05,2.8,-9.3,22.06,-22.75,23.5,-1.63,8.06,2.44,0.10515023729541095,0.03390207781155154,0.038318818231189766,-125.57083317422124,-51.16369401723819,-1.1803139285143014,-0.1504,-0.8893,-0.4318,-0.0103
7257147.0,449.6154,1.0,-0.81,2.98,-10.0,22.06,-22.75,23.5,-5.31,2.31,1.56,0.2554462173543967,-0.2157997627118941,-0.6539751100234348,-125.57083317422124,-51.138286174965344,-1.3751317128217122,-0.1506,-0.8893,-0.4316,-0.012
7257180.0,449.658112,1.0,-1.06,3.25,-9.91,21.25,-22.75,23.87,5.44,-0.94,-12.63,0.3575632854359867,0.14822667077153,-0.6692450620450678,-125.29584795913513,-51.456078599192516,-1.2146932735575866,-0.1501,-0.8882,-0.4341,-0.0106
7257217.0,449.703072,1.0,-1.3,1.62,-8.85,22.06,-23.19,23.75,15.63,-3.94,-15.88,-0.79738747069217,-0.3073025132836697,0.7564213627272007,-124.99731160468365,-51.927193035567214,-0.8250663536663884,-0.1468,-0.887,-0.4378,-0.0072
7257253.0,449.735336,1.0,-1.12,1.46,-9.35,22.06,-23.19,23.75,2.94,8.56,-3.06,-0.8676055172239728,-0.6175357051847554,0.3369926503751195,-124.84860239500853,-52.18224209821447,-0.893823223927814,-0.1443,-0.8864,-0.4398,-0.0078
7257286.0,449.77159,1.0,-0.78,2.29,-10.44,22.37,-22.06,24.56,-4.44,-2.44,8.31,-0.20275678234434608,-0.6741365915679354,-0.8868307028919489,-124.99731160468365,-52.01642868763149,-1.0657168616283692,-0.1448,-0.887,-0.4385,-0.0093
