acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.41,2.94,-9.39,-129.27076347961943,-46.00857379414182,1.2146932735575866
-1.33,2.98,-9.66,-129.2975202216285,-45.94633512532466,1.2032334798806037
-1.59,3.07,-8.97,-129.27076347961943,-45.971228872033386,1.3407518310456548
-1.44,2.75,-9.39,-129.24401990955522,-46.04592388413568,1.3751317128217122
-1.48,2.81,-9.43,-129.21728949054742,-46.0708268181988,1.4668120111410634
-1.7,2.93,-9.07,-129.21728949054742,-46.05837506360943,1.6616358358374437
-1.71,2.35,-8.68,-129.24401990955522,-46.09573205363145,1.959611168911186
-2.08,2.88,-8.03,-129.32429015652528,-46.05837506360943,1.925228761643688
-4.94,-0.62,3.93,-129.88954402446632,-46.58184673902731,-3.4841201823987773
6.47,2.25,-5.67,-127.04255474483055,-46.60679955433233,-19.55238168351347
9.75,7.55,-12.38,-120.36186107562716,-43.11071528826148,-37.43472359227642
8.49,8.94,-12.95,-117.71861115458816,-41.78307317970489,-43.01216531236248
7.83,2.63,-9.7,-117.6743080222204,-43.81385964623059,-41.57463147554045
7.76,2.54,-11.63,-119.31022017941788,-45.47378742330781,-37.483123203499495
6.92,5.59,-12.45,-123.18829850358512,-46.02102324962843,-30.35378924019512
4.0,5.23,-7.96,-127.76677999527551,-48.04558210494044,-15.760140597334962
1.37,-1.51,-7.2,-128.44773606463812,-49.65654846766405,-6.099150260471113
-0.03,-0.06,-9.65,-128.60607229870925,-48.67364391258275,3.35801326652208
-3.16,1.97,-4.73,-128.4213907260083,-46.43217889831124,9.53355259965066
-2.7,0.31,-7.84,-128.65895215941416,-45.16334612512468,11.962154211464537
-3.01,0.4,-6.53,-129.83545382657294,-42.48302850521899,14.049721543626418
-3.48,1.52,-5.51,-131.45480922787246,-39.77811923036006,13.426452603767608
-2.96,4.48,-5.45,-134.2337582296838,-36.15462161589686,8.92424161449454
-2.16,7.08,-6.47,-135.45749811569678,-34.675036035061034,3.8853982832056495
0.38,5.97,-10.97,-136.12747373883852,-34.66303165808797,-2.670224968889185
-0.15,6.24,-9.84,-136.00493912570792,-35.143514652215984,-5.9958740675037845
-1.15,6.76,-5.76,-135.7304149229091,-35.841352697842005,-7.786758050274272
1.35,5.29,-10.06,-133.6770461216721,-38.8168714421915,-12.365495103087907
2.23,3.2,-12.07,-131.98719464152978,-41.23162880897231,-14.049721543626418
1.04,2.24,-8.84,-130.4881841928668,-43.81385964623059,-13.68032776202412
1.98,1.05,-10.16,-129.2975202216285,-45.39924946360132,-14.407711711634985
3.09,2.29,-13.62,-128.0800345447506,-46.25767230528911,-15.760140597334962
0.88,3.69,-8.16,-128.3687376178253,-46.35737642818546,-12.999629346780695
0.24,1.33,-7.41,-128.4213907260083,-46.83148044377096,-11.259541000283244
0.74,1.83,-8.85,-128.3424298098244,-46.85645674888645,-11.558962006616271
1.19,3.7,-10.12,-128.73836728652063,-46.25767230528911,-11.512892133606984
0.54,3.27,-8.59,-129.43150224575868,-45.39924946360132,-10.407757691617306
-0.02,4.06,-8.1,-129.72743673627951,-44.89044689976561,-10.120125690641803
0.24,3.35,-8.72,-129.88954402446632,-44.67975404839129,-10.396251161173767
0.65,3.44,-9.78,-129.99788861220236,-44.531125521078216,-10.741493332748478
0.46,3.75,-9.24,-130.29697555501406,-44.11043851170447,-10.753003071870054
0.32,3.96,-9.04,-130.3788376016962,-43.98682632143316,-10.776022876638455
0.61,3.59,-9.87,-130.35153620627273,-44.023904316328505,-10.914150898036931
0.22,3.57,-8.9,-130.35153620627273,-44.06098716195297,-10.637910557080565
