acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.31,2.91,-9.7,-125.09665734949913,-51.37976979085595,0.0458366248327759
-1.59,2.19,-8.92,-124.972501010871,-51.51968798135092,0.1145915781247664
-1.35,2.49,-9.45,-124.972501010871,-51.51968798135092,0.0687549395409955
-1.32,2.86,-9.56,-125.04696377500797,-51.41792113681584,0.0229183119580216
-1.31,2.78,-9.62,-125.02213252137535,-51.45607859919252,0.011459155921715
-1.55,2.34,-8.99,-124.94770072590693,-51.53241190190736,0.1031324170464276
-1.44,2.39,-9.3,-124.972501010871,-51.50696474252449,0.1145915781247664
-1.24,2.76,-9.87,-124.972501010871,-51.50696474252449,0.1031324170464276
-1.2,2.51,-10.01,-124.9229107357918,-51.55786178927637,0.343775192742598
-1.61,2.28,-9.04,-124.87336158426491,-51.43063961098535,0.9167422509706517
-2.04,2.87,-8.55,-124.82385344491156,-51.3034854195264,1.5355728478655368
-2.57,1.43,-5.77,-124.9229107357918,-51.37976979085595,1.3636717386286217
-2.99,-0.2,-2.92,-125.47069041747116,-51.31619778683096,-6.351624225020216
2.11,3.35,-6.11,-123.86648635871316,-50.57999179913578,-17.54366623938741
6.5,5.89,-13.28,-120.38490958888936,-48.51019892418311,-30.080791981197944
8.13,7.3,-17.86,-119.4237274219872,-47.18136407572362,-33.67999263161277
5.5,6.81,-10.75,-121.2201221874496,-48.2463939213804,-29.0023667595726
3.59,3.07,-9.01,-123.4780360314948,-50.89704579606666,-19.37798430858409
1.31,2.71,-8.6,-124.52765968867384,-51.837991208733065,-12.365495103087907
-0.88,2.81,-6.68,-124.38010760157816,-53.03869667359706,-4.75691579950709
-1.46,-0.06,-7.54,-123.8908464883956,-53.75699560652143,-1.3636717386286217
-0.97,-2.39,-9.56,-124.18392994389636,-53.38473671711783,0.4927452222969898
0.27,-3.02,-10.57,-126.5308282926202,-50.465953903367264,1.3751317128217122
-0.9,3.4,-7.22,-130.70755912152916,-43.073755128260586,0.8479852761926534
-2.14,9.72,-6.51,-132.15647345628565,-36.87862290728264,-1.2490727279396536
-1.99,9.08,-5.77,-132.86795984370113,-35.131494837214326,-2.0971425933011094
-1.58,6.95,-5.26,-133.32867360141205,-36.16667598822457,-3.805139007503523
0.09,6.55,-8.79,-132.24132459051677,-39.01132279075521,-6.340147475413157
-0.28,3.97,-7.15,-130.0792914251156,-44.0857117567441,-8.407101173980415
0.07,1.02,-4.53,-128.0277034878583,-47.97031813194389,-10.557352206642197
6.03,-2.98,-17.63,-124.03721185339926,-51.95268548055449,-17.149547708947626
5.16,0.28,-17.7,-124.06164029835844,-51.35433895468571,-18.042410594385764
2.17,1.34,-8.81,-126.02359896120804,-49.74494758083664,-15.274409087771584
1.14,3.21,-8.49,-128.2110774660985,-46.85645674888645,-12.768989848771891
-1.03,8.87,-5.87,-128.3424298098244,-46.494530291689,-11.881504040605064
0.55,3.35,-7.54,-126.88855686312144,-49.65654846766405,-12.250239375241623
0.97,-2.28,-6.48,-125.1463924412778,-51.88895954474002,-14.188281840563285
4.14,-4.02,-9.15,-123.76914279530575,-51.2907737294374,-20.774468878532232
7.42,1.46,-17.54,-126.12469119973764,-44.927644585005865,-25.45330808515709
1.77,10.22,-5.74,-128.97730409708814,-39.92438520696097,-23.40148673707778
0.45,7.79,-4.46,-130.65262969629032,-38.68325358261287,-19.95948754584176
1.08,4.06,-6.48,-130.81759051018483,-39.58320288872564,-19.18038869449432
0.51,7.77,-5.72,-129.72743673627951,-40.85232569399261,-20.23879269230359
2.16,3.4,-5.86,-127.7928177632481,-43.949753171483536,-21.97560315049688
4.77,-0.49,-10.82,-123.6476805433651,-48.3342986251064,-25.9587156933802
4.35,3.38,-10.76,-121.57133213564484,-49.41676675386262,-28.30457443465699
4.92,1.84,-10.9,-120.61584152012747,-50.541973215859535,-28.493699242791056
4.65,0.12,-10.3,-120.108859015364,-51.88895954474002,-27.38370633207425
3.52,-0.04,-8.0,-120.94052444578816,-51.40520334224811,-26.558820285317804
3.67,0.32,-7.86,-122.7322966604894,-48.62334193420396,-27.348324709600163
6.38,0.33,-12.88,-124.47843555677235,-45.06407886296696,-28.694731241152287
5.34,5.64,-10.76,-128.2635811405088,-38.343381493661,-27.28936124283988
0.77,9.51,-4.07,-130.57034285366944,-35.299808644002006,-23.53022735154268
1.5,3.76,-6.63,-132.24132459051677,-35.26373479080068,-20.27371434520358
0.86,4.49,-6.29,-132.49673400768697,-35.04736729747761,-19.56400979675284
1.13,5.3,-7.09,-132.15647345628565,-34.747070547478,-20.49492914898236
2.35,5.02,-8.9,-131.53850453910292,-35.03535067049245,-22.2091125181558
2.61,5.71,-10.05,-131.2600452849924,-35.17957649356332,-22.349262916740447
1.33,5.04,-6.76,-131.53850453910292,-35.805224148583044,-20.786119068432164
1.63,4.04,-8.06,-131.2600452849924,-36.54056778374004,-20.70457229377833
2.82,3.62,-10.64,-130.4881841928668,-37.313754836919216,-21.53218888989049
1.56,4.93,-7.94,-130.5429424226509,-37.229102364563495,-21.20567161915569
1.96,4.17,-8.3,-130.51555621027464,-37.37423381555307,-21.13572637929078
2.23,4.73,-9.33,-130.26971625278716,-37.45892253150342,-21.555518290408006
2.32,4.81,-9.52,-130.18802216268048,-37.57994324822506,-21.31060447484913
1.4,4.03,-7.42,-130.3788376016962,-37.72522554558885,-20.65797889865216
1.74,4.17,-8.09,-130.2152395796288,-37.88268575548643,-20.890980569305803
