acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.23,5.3,-8.7,-134.8267795347168,-31.924028325694472,-8.41859128124216
-0.11,4.89,-7.85,-134.88648767208014,-31.82869013670581,-8.22327089407658
0.17,4.66,-8.57,-134.7969534952698,-31.614261757826505,-7.936078336486531
-0.62,5.14,-6.87,-134.64810211296725,-31.328533702747045,-7.499640647274437
-0.31,4.69,-7.81,-134.44048421864292,-31.221437269957967,-7.729330710703709
-0.49,4.57,-7.79,-134.1748557862076,-31.173847836723343,-8.050949266749551
-0.16,4.48,-8.44,-134.0866361818657,-30.852762845389066,-8.476043091817116
0.02,5.4,-8.91,-133.96925884777576,-30.52004779633356,-8.832292528579133
-0.31,6.01,-8.2,-133.91067619883825,-30.116390374671145,-9.016196458354324
0.06,5.58,-8.59,-133.99857662596108,-30.05706136986712,-9.22311622194562
0.38,5.36,-9.27,-134.0866361818657,-30.21133398212997,-9.556550648732504
0.29,5.12,-8.9,-134.4108976122917,-30.17572764472251,-9.5450515760222
0.29,5.42,-8.51,-134.5590130176977,-30.187596092266823,-9.4070701841208
0.39,5.4,-8.64,-134.8267795347168,-30.12825716684205,-9.142643881088318
-0.02,5.26,-8.12,-135.03608676528202,-30.033332077879628,-8.61393617408195
0.06,5.11,-8.04,-135.06606324188033,-29.879123753551497,-8.372631359788455
-0.25,5.31,-7.91,-134.97619058332575,-29.72497078004789,-8.108387763620353
-0.45,5.14,-7.82,-134.73735728971755,-29.55902139879445,-7.6259663887868285
-0.73,5.15,-7.59,-134.5590130176977,-29.523469077350697,-7.522608280519941
-0.23,5.56,-8.36,-134.3222466489682,-29.511618949559608,-7.763786880218299
-0.33,5.63,-8.01,-134.2337582296838,-29.59457663056109,-7.740816022621952
-0.18,5.21,-8.09,-134.1748557862076,-29.879123753551497,-7.8212153932673
-0.29,5.24,-8.21,-134.14543141113884,-30.10452391311007,-8.073924421552888
-0.72,5.15,-9.19,-134.05726525899885,-30.35378924019512,-8.165828301178744
-1.42,11.77,-8.22,-133.706188934986,-30.44878609284871,-7.5111244261256385
-0.4,9.79,-8.11,-134.64810211296725,-33.51241368583526,-3.7478120989556993
-0.95,-0.37,-3.83,-135.2162310052641,-37.192829183479816,-1.1344749665222489
-1.03,4.53,-1.75,-133.58972143720712,-40.87678270719479,-3.977125506843028
2.93,-0.27,-7.21,-130.35153620627273,-45.29989704883653,-12.596044357776794
4.9,-0.09,-9.93,-126.99117600895984,-47.40653562717492,-18.98285063278348
4.44,2.31,-8.66,-124.0127932062898,-47.25639974151138,-25.876405289927124
5.55,-0.59,-9.13,-122.27959441275604,-46.84396830154976,-30.318170931025325
6.72,2.52,-12.03,-120.59271162762089,-44.43208368482341,-36.1305141127441
7.21,3.15,-12.13,-120.777980646449,-41.53786260419432,-38.62253627833281
6.67,4.79,-10.69,-123.5506835259097,-37.011521124582174,-38.23421144458892
6.22,7.75,-9.85,-127.97542141388575,-32.055155405875595,-34.61501807279963
3.76,10.74,-6.53,-131.14907903681728,-29.61828173729524,-30.318170931025325
1.63,9.33,-3.36,-134.20429804752104,-30.73390559555541,-24.104076904803392
1.42,2.52,-3.53,-134.61838734283256,-33.991407904492696,-21.24064723466595
3.5,0.32,-8.51,-132.95401941873996,-37.822115366775535,-20.984205642908503
2.88,2.83,-8.36,-132.24132459051677,-38.88977704125324,-21.100756747738608
2.06,0.81,-6.59,-131.90276546625157,-39.81467938235785,-21.25230621784773
2.48,0.49,-6.73,-130.92785324394194,-39.68064610609173,-23.95177191669858
3.72,2.67,-7.18,-129.88954402446632,-38.14932632838656,-27.855717200127582
5.94,3.97,-10.84,-127.76677999527551,-35.04736729747761,-34.111251783016854
6.6,7.09,-10.87,-126.99117600895984,-32.222106806155665,-36.999437339480345
6.05,7.94,-9.2,-127.14545121783674,-29.487919662093987,-37.96750276694696
5.37,6.1,-8.62,-127.17120439382435,-29.08522811781525,-37.96750276694696
5.28,5.31,-8.92,-127.09397976921672,-29.42867708363529,-37.70100746591034
4.77,5.15,-8.74,-127.40350962041992,-29.72497078004789,-36.769926221818416
3.77,4.98,-6.72,-128.2635811405088,-30.080791981197944,-34.86715957624261
3.89,4.91,-7.38,-128.6854111372357,-30.48441543516209,-33.70393852830112
3.81,4.35,-7.8,-129.00391708769308,-31.376141122007805,-32.23403459047365
3.03,4.14,-6.53,-129.45833846115224,-31.959785992705623,-30.817102104618424
3.25,3.99,-6.93,-129.48518799624307,-32.36526393220739,-30.41315976518269
4.03,4.47,-9.05,-129.21728949054742,-32.675616190296104,-30.44878609284871
3.42,4.5,-7.57,-129.56581673326838,-32.723384506373804,-29.665695841620533
3.07,4.43,-6.84,-129.97078188553854,-32.771158669290664,-28.74204597594341
3.63,4.97,-8.82,-129.72743673627951,-32.818938689500946,-28.824858813433643
3.44,5.17,-8.89,-129.78141812262746,-32.84283089936096,-28.17459680285253
3.35,4.75,-8.89,-130.26971625278716,-32.92646520492445,-26.73546210533703
