acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.11,5.49,-8.3,-136.7140156295355,-26.73546210533703,-7.832701331508732
0.0,5.52,-8.03,-136.7140156295355,-26.71190613338563,-7.809729533725751
-0.13,5.1,-7.99,-136.7450958533554,-26.73546210533703,-7.763786880218299
-0.05,5.24,-8.13,-136.7450958533554,-26.676574330601248,-7.786758050274272
0.17,5.43,-8.19,-136.77619735313192,-26.558820285317804,-7.890132207309978
0.15,5.51,-8.32,-136.77619735313192,-26.499953978465857,-7.913105112625812
-0.07,5.22,-8.0,-136.77619735313192,-26.48818157203767,-7.798243752767077
0.02,5.26,-8.15,-136.77619735313192,-26.44109479130183,-7.8212153932673
0.01,5.49,-8.11,-136.77619735313192,-26.335166138238048,-7.924591684679524
0.0,5.73,-8.44,-136.7450958533554,-26.29986168212807,-7.94756506816392
-0.11,5.73,-8.2,-136.68295663578678,-26.346934855604967,-7.890132207309978
-0.4,10.04,-7.99,-136.62090215577362,-27.03000922772236,-7.2010885302066425
-0.13,6.21,-7.42,-137.81479293008655,-30.10452391311007,-4.860139072417077
-1.24,3.36,-6.48,-138.03825139668672,-32.436861947325646,-2.9338644268256844
-1.61,5.43,-5.45,-137.088392741319,-36.03410062770514,-2.87655022805785
0.04,3.24,-7.86,-135.8217429117077,-39.64410140012821,-4.240855681461491
1.47,-1.74,-9.83,-134.02791208505093,-43.64099789729804,-5.904077101832591
0.42,0.23,-4.74,-132.41145409892673,-44.91524480207666,-11.351662230904264
4.72,0.26,-10.29,-130.3788376016962,-44.67975404839129,-18.994468937034107
5.77,2.29,-12.14,-128.2635811405088,-42.63059851955768,-26.85325924989716
5.89,2.46,-11.29,-127.87100362286014,-40.66895994437228,-29.93842807862379
4.92,2.89,-8.47,-128.60607229870925,-37.616257937648726,-31.804859125621785
5.44,4.5,-9.87,-129.00391708769308,-34.975273498072475,-32.98621503760272
5.36,6.39,-10.27,-130.29697555501406,-31.41185033184749,-32.3533321925502
4.69,7.72,-9.31,-132.4682913576627,-29.72497078004789,-28.89585348706327
2.33,6.35,-5.9,-136.21958862710648,-29.037876869982465,-21.42721774773248
0.6,4.28,-5.43,-138.23069557304194,-29.33390567781849,-16.269308165184984
1.11,3.88,-7.94,-138.5533323833026,-29.760539648089328,-14.569430825374983
0.37,4.32,-6.46,-138.9763854221543,-29.95028992789253,-12.907367253850758
0.58,2.81,-6.11,-138.91102916961097,-30.294427058078604,-13.426452603767608
1.48,3.1,-7.31,-137.81479293008655,-30.377536447956228,-17.068431181009654
2.77,4.47,-7.97,-136.37352437272858,-30.06892651053725,-20.82107094211026
3.51,4.84,-8.16,-133.99857662596108,-29.630134776789287,-25.852890528278607
3.74,5.22,-7.3,-132.15647345628565,-29.33390567781849,-29.262840587223423
3.61,5.25,-5.16,-129.2975202216285,-29.0733898303354,-34.13522516911611
4.82,4.88,-4.51,-125.97311846044452,-29.13258444192844,-39.20589109359036
7.8,5.84,-8.1,-119.83395800048694,-29.037876869982465,-47.60685129535253
8.71,6.7,-10.32,-115.45109275023192,-28.87218733809866,-53.10273871771936
6.98,6.35,-6.85,-115.34387175567552,-29.06155185997118,-53.21805950342704
6.27,4.94,-5.1,-116.4886280777146,-30.769559206882445,-51.17639894970855
6.46,4.32,-6.02,-116.90353178561008,-32.12669742786024,-50.08621261381583
6.66,4.56,-6.97,-117.12288767556583,-33.751834870470574,-48.96307461903554
7.66,4.32,-9.15,-117.9627870826262,-35.10745640434998,-47.1313522186008
7.11,3.93,-8.39,-121.40719542947475,-36.75785092937251,-41.611404826079344
4.19,3.21,-4.93,-124.52765968867384,-38.294857014103954,-36.01000138130928
4.49,1.82,-6.92,-125.17127559163806,-39.24238573337944,-34.20715457242007
4.47,3.49,-8.09,-125.821937957947,-38.8168714421915,-33.416687431310486
4.01,4.4,-7.42,-126.96550395698284,-37.95538472991653,-32.067078184397204
4.1,3.88,-7.94,-128.0277034878583,-37.30166033497223,-30.54380438300529
2.51,4.27,-5.66,-128.87098138309108,-36.66126379400549,-29.41682953361233
3.0,3.9,-6.22,-128.8444329155711,-36.25106819831296,-29.879123753551497
