acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.8,3.4,-8.75,-128.05386288415187,-46.08327914813054,0.7792286067117273
-1.78,3.49,-8.74,-128.0800345447506,-46.05837506360943,0.7219315974960596
-1.48,3.48,-9.41,-128.0800345447506,-46.09573205363145,0.60733810621587
-1.63,3.37,-8.87,-128.05386288415187,-46.12063959224854,0.6760941207657828
-1.68,3.29,-9.09,-128.0277034878583,-46.12063959224854,0.6187974261216272
-1.73,3.62,-9.07,-127.97542141388575,-46.13309422581874,0.5500415954991054
-1.59,3.18,-9.4,-127.94929869917112,-46.19537604537457,0.5385823103159236
-1.85,3.4,-8.77,-127.9231881746902,-46.158005222618215,0.60733810621587
-1.85,3.32,-8.89,-127.89708982203928,-46.220292814904006,0.5271230305187238
-1.89,2.85,-8.32,-127.94929869917112,-46.39477504755206,0.1833465726697912
-1.92,0.16,-7.94,-128.5268474503853,-46.23275206665912,-0.6760941207657828
-0.07,-1.15,-7.97,-131.3990875860209,-44.17226486112259,-4.240855681461491
0.93,3.9,-9.02,-132.63918862221735,-41.52560730818473,-9.430066128049686
3.97,7.1,-16.22,-133.3865649159552,-37.73733524113148,-14.673408500442047
1.25,8.34,-9.03,-134.88648767208014,-35.01131860953798,-12.815113562902276
0.08,4.49,-7.65,-136.34269592729157,-33.90753998612701,-8.165828301178744
0.3,4.75,-10.08,-136.68295663578678,-33.12965231611837,-5.0436569106979485
-1.9,5.92,-6.83,-136.28110106832045,-32.36526393220739,-2.2919839967771853
-1.57,4.61,-8.02,-135.97435612355386,-32.21017938044361,0.4927452222969898
-1.76,4.77,-8.33,-135.45749811569678,-32.162473260424385,2.2346770389286066
-2.59,5.58,-7.19,-134.26323636741046,-32.305608836158264,4.435801047006329
-3.11,4.56,-6.47,-133.444524198005,-32.950364032221074,5.605762844556931
-2.3,2.99,-8.61,-132.86795984370113,-34.351055102879386,5.789336220308419
-2.41,3.59,-8.83,-132.41145409892673,-34.80711013090355,5.904077101832591
-2.87,4.81,-7.86,-131.84655671079122,-34.831128724414064,6.248335760592128
-2.84,4.25,-7.82,-131.70630400699525,-35.10745640434998,6.190955481383822
-2.29,3.3,-9.36,-131.87465337051762,-35.34791273696944,5.823757869537403
-2.41,4.31,-8.73,-131.90276546625157,-35.095437786143385,5.628708719478254
