acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.93,3.47,-9.03,-136.99450746728783,-36.29930145114271,-0.9511208605830096
-0.75,3.63,-9.41,-136.99450746728783,-36.27518399341682,-1.1917736982377245
-0.79,3.58,-9.34,-136.96325573717925,-36.311360803930285,-1.2146932735575866
-0.93,3.49,-8.93,-136.9320256088512,-36.35960237870008,-1.1573944243672372
-0.88,3.45,-9.05,-136.9320256088512,-36.39578793652754,-1.1573944243672372
-0.79,3.47,-9.41,-136.9320256088512,-36.43197725116238,-1.1917736982377245
-1.0,3.27,-8.74,-136.9320256088512,-36.44404119171296,-1.1573944243672372
-0.72,3.58,-9.29,-136.96325573717925,-36.39578793652754,-1.237612897472461
-0.68,3.72,-9.43,-136.9320256088512,-36.40785062374676,-1.2490727279396536
-0.93,3.5,-8.99,-136.90081703525604,-36.46817032738551,-1.1573944243672372
-0.74,3.34,-9.32,-136.8696299695147,-36.55263549385707,-1.1917736982377245
-0.78,3.55,-9.36,-136.83846436491558,-36.57677217345314,-1.1230152546764245
-1.1,3.76,-8.91,-136.77619735313192,-36.685408046310336,-0.8479852761926534
-0.94,3.05,-9.15,-136.7450958533554,-36.92694357562125,-0.6417160846123932
-1.23,1.95,-8.91,-136.9320256088512,-37.10820677500307,-0.2291832708413497
-2.11,-1.84,-2.44,-137.87852272532075,-36.60091053338324,-0.5271230305187238
1.27,1.9,-5.28,-137.71937015042116,-34.60301565627788,-10.994732910342313
3.2,10.07,-8.14,-134.05726525899885,-32.818938689500946,-21.24064723466595
5.06,9.19,-11.27,-130.5977575270689,-33.380796277367786,-28.978694933911964
4.24,2.4,-6.68,-129.27076347961943,-35.56446095223015,-31.25713296863673
4.1,4.31,-6.01,-126.20062569892964,-37.55573563062536,-35.08341956652468
6.53,3.35,-9.7,-123.33299743586116,-38.91408254537286,-38.41618161401926
5.54,5.39,-7.9,-121.12678863705332,-40.0341291935956,-40.607862210384674
7.43,2.76,-9.96,-119.92546492630352,-41.83213929656368,-40.74229316618828
6.69,2.25,-9.5,-119.83395800048694,-44.39495201253494,-38.306987464775865
6.19,2.27,-10.12,-122.08995125628029,-46.13309422581874,-32.8547775548023
4.57,1.48,-9.32,-124.38010760157816,-47.29392563415834,-27.301153346475186
2.56,1.54,-6.4,-126.83731618493428,-48.13341793224112,-20.69292362085707
2.36,0.8,-8.92,-127.81886761171008,-48.27150646713053,-17.984399539927896
1.71,1.56,-8.51,-129.21728949054742,-47.59432704723895,-15.598198868035936
0.54,3.65,-6.31,-130.02500909601727,-46.84396830154976,-14.927627478593791
1.14,2.58,-7.61,-129.64656611878058,-46.8189931753183,-16.327188391573927
2.74,3.41,-11.11,-129.27076347961943,-46.7191162156521,-17.636430239406273
2.26,1.13,-9.04,-128.95070405160266,-47.30643546064212,-17.26544349477142
2.2,0.94,-8.98,-128.39505791682004,-47.88253794953186,-17.404541942676424
2.26,1.91,-10.08,-128.50046440745706,-47.76972155794277,-17.3929494210965
1.8,2.01,-8.5,-128.6854111372357,-47.64442766376834,-17.195903895593172
2.53,1.84,-10.15,-128.3424298098244,-47.895076146413096,-17.555261104447528
2.21,2.11,-9.45,-128.31613447366578,-47.895076146413096,-17.578451378167774
2.3,2.11,-9.66,-128.39505791682004,-47.85746338279603,-17.474100846214462
2.41,1.97,-9.98,-128.55324310023371,-47.84492701246389,-16.998909587512788
1.76,1.98,-8.68,-128.65895215941416,-47.92015436839679,-16.419805484293857
2.06,1.57,-9.3,-128.8444329155711,-47.81985609667796,-16.13041264048083
