acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.14,3.11,-9.27,-126.73497195223707,-48.54790766181375,-14.696516297153034
1.26,3.39,-9.61,-126.76054091134182,-48.58562199629408,-14.511670666824136
1.01,3.16,-9.07,-126.76054091134182,-48.7113769507911,-14.176734355559056
0.99,3.07,-9.13,-126.76054091134182,-48.78685991006569,-14.026630173419028
1.16,3.24,-9.58,-126.81171301116376,-48.79944259465472,-13.761120312162008
0.96,3.23,-9.27,-126.83731618493428,-48.862365423932296,-13.437990937987554
0.96,3.1,-9.19,-126.83731618493428,-48.92530395295319,-13.195714475135588
1.12,3.28,-9.82,-126.86293079671192,-48.98825821247561,-12.768989848771891
0.79,3.09,-9.54,-126.96550395698284,-49.1016156188802,-11.605033754368794
0.55,2.95,-9.46,-127.22274573469288,-49.02603833164671,-10.4537848668845
0.7,2.77,-10.21,-127.40350962041992,-49.013444327725786,-9.050681021579294
-0.94,3.1,-7.3,-127.68873899317936,-48.79944259465472,-6.317194167065648
-1.97,3.26,-4.39,-127.6627493662712,-48.98825821247561,-5.468092286497271
1.12,0.6,-3.99,-126.40360438507471,-50.25069469093511,-11.754779974813852
4.2,1.52,-7.36,-122.18470178965724,-49.87128691094202,-26.041039726290627
9.12,5.59,-17.87,-119.10638959402516,-48.34685890896744,-34.00339056621902
6.81,6.39,-12.68,-119.62852711601612,-47.38150698980535,-34.39903434859307
4.36,2.79,-8.26,-120.98704033013556,-48.47249577682955,-30.686372188368548
4.06,1.98,-10.5,-123.21239151549196,-49.164614087930325,-25.18318095723705
3.54,1.64,-11.21,-126.30202625936262,-48.2463939213804,-18.611168175342147
0.03,3.77,-5.7,-128.57965137649458,-46.494530291689,-13.299539926123945
-0.74,4.77,-6.6,-129.88954402446632,-44.977249267006,-9.637046865121436
-0.48,2.39,-7.54,-130.24247093533856,-44.77888374446125,-8.579461739762628
-0.99,3.04,-5.55,-130.76254599505174,-44.15989850900582,-8.809306149715168
0.22,1.71,-1.05,-130.16081866157813,-43.96211035016289,-13.634163660769715
3.34,3.71,-3.64,-125.72136723881636,-42.91364872106161,-27.832105272694307
9.28,6.06,-14.36,-121.196776153626,-41.40308164369669,-37.676791133557344
9.95,7.01,-17.58,-118.20783138151003,-39.85124375899717,-43.35723698802017
5.37,6.38,-6.87,-121.05687678616404,-40.63229985656115,-38.61039417078351
5.74,1.89,-9.25,-122.46980875996977,-42.29866977331948,-34.93923195845143
5.87,2.53,-11.95,-125.42068267085124,-42.22495842729175,-29.33390567781849
2.5,4.59,-6.67,-128.57965137649458,-41.06027242384908,-23.08561363949995
0.88,3.33,-6.49,-131.3990875860209,-40.02193352838936,-15.586632804931574
0.59,3.61,-8.37,-132.5821583872238,-38.95054421712168,-11.973676148985312
-0.52,4.32,-7.43,-133.56064768554154,-37.277472623411406,-8.096899901459961
-1.19,3.19,-5.9,-135.03608676528202,-35.299808644002006,-5.15836210329675
-1.93,4.37,-3.55,-135.79128033679729,-33.95546221645167,-5.904077101832591
0.07,4.37,-0.16,-135.00612922505886,-33.62013451285478,-15.02008899858815
6.54,5.29,-7.99,-130.79006103529238,-33.96744372977673,-27.20682475697043
8.82,5.13,-12.63,-122.58898532309728,-34.23113412634732,-41.40308164369669
9.71,7.23,-14.84,-119.28754177396172,-33.56028583882476,-46.45711770819951
8.02,7.2,-10.77,-121.2668396082864,-33.62013451285478,-43.61631189309636
4.23,3.36,-4.8,-125.92268154117136,-35.67278424373711,-35.52836049051285
3.83,1.81,-7.21,-127.7407542896587,-36.87862290728264,-31.697637029521523
3.57,4.81,-8.64,-128.76486449761614,-36.46817032738551,-29.535319528051428
2.19,5.01,-6.31,-129.59271976099836,-36.10640826375515,-27.714063693203613
2.39,3.49,-6.51,-130.13362905346793,-36.70955398535576,-26.26455976697084
3.52,4.75,-10.05,-130.10645331555745,-36.79407807568971,-26.00575632582789
2.26,4.86,-7.57,-130.6800872399157,-36.93902480540506,-24.279867169785643
2.12,3.92,-7.18,-130.87269286132403,-37.28956626386321,-23.41318918903326
2.45,4.7,-8.74,-130.57034285366944,-37.70100746591034,-23.41318918903326
1.87,3.78,-7.63,-130.40615307468192,-38.17357699786608,-23.28447580744025
2.33,3.71,-8.03,-129.99788861220236,-38.452587715507406,-24.04549296367276
2.97,4.77,-9.75,-129.64656611878058,-38.50113546048416,-24.713732248446583
2.55,4.56,-8.37,-129.61963621563214,-38.8168714421915,-24.45571546342066
