acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.76,3.23,-9.21,-125.84710760989958,-50.21272747501065,-5.089538374458754
-0.71,2.82,-9.25,-125.821937957947,-50.28866780725309,-5.089538374458754
-0.63,3.03,-9.54,-125.79677910995709,-50.28866780725309,-5.089538374458754
-0.61,3.04,-9.51,-125.77163105081792,-50.31398649954689,-4.997776256010228
-0.76,3.02,-9.16,-125.74649376545209,-50.36463176877203,-4.871608567013157
-0.73,2.95,-9.39,-125.64605206137207,-50.47862213735133,-4.814261580058959
-0.64,2.77,-9.57,-125.62096841990898,-50.541973215859535,-4.779853967883568
-0.71,3.3,-9.56,-125.64605206137207,-50.52930167815198,-4.6078223124450055
-0.76,2.97,-9.6,-125.62096841990898,-50.56731827609278,-4.068855279934243
-0.8,3.03,-9.84,-125.52074054609028,-50.681403847895496,-2.910938660030132
-1.49,2.13,-8.66,-125.49571017669872,-50.74480796197109,-1.5126525087430307
-1.8,1.79,-8.34,-125.696251455902,-50.49129103156368,0.1833465726697912
-1.97,2.2,-7.82,-125.94789456078652,-50.2633517404334,0.1489690686936551
-2.45,1.36,-4.78,-126.40360438507471,-50.07356471942519,-5.0551272004985615
1.8,1.84,-3.29,-124.65089633148648,-49.58080290531658,-17.3929494210965
7.02,6.71,-13.4,-120.26974778474064,-47.05635227559625,-31.66190266420909
6.69,9.31,-15.38,-119.67412364784865,-46.05837506360943,-34.03934085088464
4.75,5.42,-9.55,-121.36037614755794,-48.58562199629408,-28.399126966206964
3.8,1.66,-10.29,-123.2364939020704,-50.820914868829576,-20.65797889865216
2.53,4.09,-11.42,-124.70026179828332,-51.2272254279677,-14.107452479907948
-1.23,4.37,-5.39,-124.99731160468365,-52.34817308721272,-4.412865642375664
-1.83,-1.26,-6.6,-123.96398525409832,-53.89835748467391,-0.4812859628976946
1.22,-8.23,-12.31,-124.72495975966048,-53.35908614472047,1.3522117780748235
3.74,-4.86,-10.44,-130.3242488651211,-45.02686284001362,4.206454848857137
-5.27,18.5,1.29,-131.45480922787246,-33.01011755272957,2.6358382855186164
-2.8,15.86,-3.09,-131.67829939723129,-32.711441879621354,-1.9825328715837247
0.61,6.85,-8.67,-132.66772802198358,-37.664683622171815,-4.000057708800217
0.47,1.88,-8.46,-130.4608263468181,-45.1509357631892,-3.6331610823402585
0.05,-2.38,-8.25,-128.1586232989387,-49.08901782409213,-4.045922594423996
0.35,-2.05,-9.05,-127.17120439382435,-50.554645415086966,-7.499640647274437
2.89,-0.82,-15.49,-127.97542141388575,-48.64849167574625,-9.25760576115156
0.33,1.9,-7.7,-129.7004663573504,-44.69214333160207,-8.050949266749551
-2.31,8.93,-4.45,-130.3242488651211,-40.302553807332,-8.774827247055486
-0.26,7.83,-7.77,-130.13362905346793,-40.38800996971994,-10.8450849117299
0.45,5.76,-7.37,-128.65895215941416,-43.073755128260586,-14.176734355559056
1.05,4.49,-8.81,-126.73497195223707,-45.90899880278562,-16.10726571114575
2.33,-1.63,-8.94,-124.67557399344672,-49.441996043237744,-18.47183838189436
4.54,-2.46,-14.03,-126.55630673438098,-45.41167104755996,-19.912948378447748
-0.49,11.78,-4.53,-127.1197096819897,-40.93793375462537,-20.506574164810864
0.64,9.28,-6.44,-126.99117600895984,-41.42758281113211,-20.762818905741057
1.35,2.62,-6.39,-126.32740410450675,-44.593044465749166,-20.867676487915013
2.84,-1.66,-6.45,-124.03721185339926,-47.64442766376834,-24.479166312304468
4.24,2.01,-6.67,-122.18470178965724,-46.48205884773244,-30.35378924019512
6.38,5.95,-10.43,-118.58826863083308,-42.75363018855425,-39.98534936807032
8.05,8.54,-15.2,-117.56367389565744,-40.59564411041757,-42.95058853731749
4.97,4.33,-6.26,-120.26974778474064,-41.30509675325747,-38.41618161401926
4.39,1.27,-6.13,-123.26060567533968,-42.12670509670736,-32.80699313475501
2.03,5.3,-5.41,-124.13498454962264,-41.06027242384908,-31.48327814398648
2.49,5.86,-6.9,-123.8908464883956,-40.21712102458852,-32.12669742786024
3.67,4.71,-8.28,-123.76914279530575,-40.22932427895751,-32.48460118565665
3.66,5.13,-8.14,-123.6476805433651,-40.32696746513329,-32.627853710613714
3.42,4.49,-7.69,-123.57491843142247,-40.65673943236753,-32.556220911511176
3.3,4.35,-7.51,-123.4780360314948,-40.97463022944533,-32.52040941662392
3.65,4.11,-8.19,-123.16421485435568,-41.20714343304567,-32.890619725136126
3.88,4.25,-8.47,-122.97188128580086,-41.182660023882,-33.2731430190265
3.53,4.67,-7.53,-123.0439366303148,-40.99909698527016,-33.24922417976444
3.56,4.44,-7.38,-122.92389068833596,-40.93793375462537,-33.524381159227765
4.09,4.24,-8.87,-122.61284780254854,-40.85232569399261,-34.09926566702287
3.72,4.96,-7.91,-122.70838865597604,-40.461276767806375,-34.14721243955784
