acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.4,4.98,-7.95,-133.21309386328863,-30.294427058078604,-22.99205586322248
2.59,5.06,-8.16,-133.18424101457546,-30.24694330618832,-23.08561363949995
2.53,4.98,-8.09,-133.0977829759083,-30.294427058078604,-23.21428107252436
2.21,4.93,-7.89,-133.0977829759083,-30.24694330618832,-23.155792207151627
2.45,5.22,-8.54,-133.0977829759083,-30.21133398212997,-23.155792207151627
2.94,10.23,-10.31,-133.18424101457546,-30.28255562108873,-22.44271531767953
1.97,13.14,-8.26,-134.97619058332575,-34.29108977492126,-17.033669594732867
0.57,-2.65,-4.27,-135.91325060474233,-38.8168714421915,-10.914150898036931
-1.23,-0.41,-2.02,-133.53159111803808,-41.80760523510253,-11.950632395319571
1.85,4.75,-8.81,-131.0660093808112,-43.57928687578811,-16.315612011260463
3.41,2.11,-11.01,-128.44773606463812,-46.43217889831124,-19.017706136871343
2.93,-0.36,-7.54,-127.3259688536123,-47.74465793118145,-19.796614956633128
2.3,0.43,-4.48,-124.84860239500853,-48.39710622669993,-24.38536915234885
6.67,0.61,-11.19,-122.63671936413527,-47.49415477267991,-30.033332077879628
6.48,3.0,-11.2,-121.80654521371444,-44.91524480207666,-34.63902408126335
5.48,3.05,-8.08,-122.58898532309728,-42.175827701141685,-36.39578793652754
5.71,3.35,-7.98,-122.85197400573632,-40.43685258518578,-37.74944537405314
7.23,3.84,-11.51,-123.5991628945627,-38.22208366616019,-38.61039417078351
5.67,3.92,-9.1,-125.64605206137207,-36.37166381418113,-36.90278239165085
5.01,4.83,-7.71,-128.63250588646886,-33.6081640231361,-33.70393852830112
2.99,7.65,-6.39,-130.70755912152916,-31.876356399703745,-30.59132159210841
2.7,6.48,-7.13,-132.95401941873996,-31.82869013670581,-26.06456338881546
3.04,4.51,-8.86,-134.64810211296725,-32.675616190296104,-22.185757394813148
1.51,4.79,-7.06,-136.4970459556038,-33.71591204499429,-16.709303811577858
1.0,4.36,-7.76,-136.83846436491558,-35.60056506187857,-13.645704477358525
2.21,1.93,-11.44,-136.83846436491558,-36.74577605968171,-11.616551985135152
0.21,3.24,-7.47,-137.088392741319,-36.79407807568971,-7.660420468145224
-1.04,4.92,-5.59,-136.65191882638644,-37.77366695276425,-6.454917855397503
0.66,1.72,-9.36,-135.70001200168377,-39.88781236546699,-7.580028689727107
1.42,2.49,-11.91,-134.91636984441135,-41.182660023882,-7.3733240323499585
-0.67,3.62,-7.24,-134.0866361818657,-42.96290285030923,-5.089538374458754
1.0,0.6,-11.63,-133.56064768554154,-44.17226486112259,-3.82807003686826
-0.11,3.38,-10.78,-132.7820481898819,-44.977249267006,0.0572957819004067
-1.92,1.31,-6.8,-131.34342588798634,-46.2701332926198,5.6860743970082765
-2.26,-0.56,-7.01,-130.35153620627273,-47.2313854664036,7.786758050274272
-2.07,-0.13,-7.67,-130.26971625278716,-47.619376147320615,7.1207175606295605
-1.6,1.72,-8.61,-130.92785324394194,-47.29392563415834,5.089538374458754
-1.56,0.81,-5.71,-131.73432389141507,-47.05635227559625,0.0802140978691341
1.61,0.0,-5.0,-131.7904095910964,-46.55689626255423,-8.188805090876484
6.64,4.08,-12.29,-129.00391708769308,-43.99918511445215,-23.050527648721733
6.56,8.86,-14.25,-126.505361092403,-41.25611615325416,-30.828988678188
4.86,4.16,-8.17,-125.3457502614118,-40.98686336329807,-33.0459740960127
4.5,0.7,-6.6,-124.45383854948406,-42.34782086095775,-33.332946647245606
5.48,3.16,-9.66,-123.7205290097115,-41.83213929656368,-34.91520624744419
6.28,3.91,-11.83,-124.30646648477428,-40.607862210384674,-34.9512454084058
4.4,4.46,-7.86,-126.37819315148278,-39.75374814015767,-32.162473260424385
2.57,4.07,-5.33,-128.47409395200594,-39.30321934435096,-28.65924846946876
3.1,3.19,-7.31,-128.73836728652063,-39.278884517127096,-28.15096848573949
3.34,3.96,-7.96,-128.63250588646886,-38.80472209856705,-28.74204597594341
3.6,4.0,-8.17,-128.44773606463812,-38.51327351873995,-29.32206069578229
3.83,3.97,-8.19,-128.23732310544656,-38.25846833636598,-30.00960410399809
3.98,4.29,-8.21,-128.10621848828742,-38.11295365085032,-30.318170931025325
3.91,3.79,-8.17,-127.94929869917112,-38.17357699786608,-30.52004779633356
4.2,3.85,-8.62,-127.87100362286014,-38.16145144122449,-30.674489682178663
