acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.63,2.78,-9.37,-131.42694090104064,-45.10129990098643,-3.4153340784378665
-0.66,2.93,-9.63,-131.3990875860209,-45.11370802914807,-3.380941489627292
-0.79,2.7,-9.21,-131.37124925693712,-45.16334612512468,-3.243374149708243
-0.55,3.1,-9.85,-131.37124925693712,-45.188168526204606,-3.2777655386010047
-0.8,2.76,-9.4,-131.31561745343842,-45.29989704883653,-3.0599582684028324
-0.72,2.55,-9.46,-131.31561745343842,-45.39924946360132,-2.486832027635776
-0.92,2.71,-9.24,-131.37124925693712,-45.361988090099786,-2.1200647857418087
-0.87,2.63,-9.38,-131.3990875860209,-45.324731779489326,-1.8335431812694831
-0.91,2.56,-9.45,-131.45480922787246,-45.2750645639147,-1.5126525087430307
-1.04,2.74,-9.25,-131.48269259246572,-45.20058056579144,-1.3522117780748235
-0.67,2.71,-9.97,-131.53850453910292,-45.1509357631892,-1.2719924264668117
-1.28,2.66,-8.83,-131.56643317341502,-45.10129990098643,-1.0886361860699356
-1.23,2.2,-8.9,-131.6503100355004,-45.08889233071614,-1.0886361860699356
-1.26,1.61,-8.41,-131.7904095910964,-44.96484726352389,-1.3407518310456548
-2.36,-0.31,-4.1,-132.5251927099627,-44.37020029186166,-5.089538374458754
2.05,1.75,-5.81,-132.63918862221735,-42.72901972322527,-13.4841456448157
8.85,7.65,-21.1,-130.79006103529238,-39.53449246452549,-23.03883280540741
3.8,10.22,-11.48,-131.53850453910292,-38.13720165916782,-21.777192841624235
1.23,1.54,-7.66,-133.2419635150545,-39.88781236546699,-15.7832777083714
1.68,-0.05,-10.51,-134.73735728971755,-39.68064610609173,-10.465291924669184
-0.48,4.57,-7.99,-135.6089218903229,-37.616257937648726,-6.592650878252481
-1.89,6.05,-6.74,-135.91325060474233,-35.70889932534102,-2.589989743099662
-1.68,4.05,-7.57,-136.06616582647524,-35.34791273696944,-0.6760941207657828
-2.57,4.31,-5.93,-136.00493912570792,-35.095437786143385,0.7906880314747026
-1.9,4.18,-6.66,-136.12747373883852,-35.23968756061282,0.0458366248327759
-1.59,4.4,-5.92,-136.28110106832045,-35.853396366027425,-3.048495041051397
0.03,4.37,-6.12,-135.4877437505904,-37.24119428419274,-9.91307033213892
3.37,4.28,-11.02,-133.7645266360233,-38.452587715507406,-16.084119443363345
3.35,5.13,-11.16,-131.6503100355004,-39.37623490539532,-21.08910064572278
2.22,4.41,-6.63,-130.3788376016962,-40.54677652678586,-22.73485185773412
2.51,2.82,-5.5,-127.42938014555916,-42.82747400563139,-26.817917077101303
6.14,-0.23,-8.39,-123.2364939020704,-44.41970591493472,-32.80699313475501
8.75,1.15,-13.6,-119.10638959402516,-43.55460618777381,-40.02193352838936
7.32,6.35,-12.9,-119.08377982565192,-42.08986846540722,-41.24387223496928
4.68,3.12,-6.99,-121.33697927503368,-42.90133648918904,-37.14447095017847
4.03,0.92,-6.28,-122.70838865597604,-43.80150890567696,-34.20715457242007
4.26,3.29,-7.94,-123.6476805433651,-43.12303638792578,-33.452581959950805
4.5,4.88,-9.08,-124.23291484122736,-41.93029563540066,-33.71591204499429
5.31,4.12,-10.79,-124.79911472012829,-41.91802433278389,-32.795047946580326
4.85,3.78,-10.07,-126.93984342653314,-42.20039204818604,-28.76570522000204
3.2,3.68,-8.6,-128.79137449285287,-42.37239946677662,-24.78412249918103
4.99,2.64,-12.97,-130.73504536519698,-42.63059851955768,-19.08742247639564
0.53,4.77,-6.51,-132.5821583872238,-41.979385883293695,-12.330917071488786
-0.79,3.32,-7.1,-133.27085000109963,-41.84440708007335,-4.309658496908005
-1.8,2.42,-7.53,-132.95401941873996,-42.00393403253583,-0.2979383891459227
-2.54,2.74,-6.72,-132.4398647310081,-41.81987201497412,3.3121572228147254
-2.71,2.74,-7.34,-132.269639855159,-41.90575353350423,4.103254614165427
-1.8,3.09,-9.46,-132.24132459051677,-42.138984987119,3.621696182670095
