acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.08,3.95,-8.23,-137.78296246704429,-33.15356371555689,-14.118999098561428
1.48,3.6,-9.13,-137.71937015042116,-33.18943360011411,-14.269118297459285
1.62,3.97,-9.56,-137.71937015042116,-33.11769717298479,-14.280666944469896
1.21,3.84,-8.55,-137.78296246704429,-33.05792701658909,-14.107452479907948
1.28,3.78,-8.7,-137.78296246704429,-32.99816611056945,-14.24602144035678
1.63,3.93,-9.58,-137.75115489107054,-32.97426433366517,-14.46546520944767
1.14,3.88,-8.36,-137.78296246704429,-33.01011755272957,-14.211377245158012
1.33,3.72,-8.81,-137.75115489107054,-33.02206936424729,-14.280666944469896
1.29,3.73,-8.99,-137.71937015042116,-32.98621503760272,-14.38461134345722
1.33,3.66,-8.84,-137.78296246704429,-32.902567850463264,-14.39616145402999
1.32,4.18,-8.79,-137.78296246704429,-32.711441879621354,-14.627194705880914
1.46,4.01,-9.01,-137.71937015042116,-32.663675023621174,-14.823619947246296
1.49,3.9,-9.27,-137.78296246704429,-32.49653690025889,-14.962299399917931
1.52,4.34,-10.02,-137.78296246704429,-32.3294697942308,-14.708070420797664
1.06,5.09,-8.85,-137.78296246704429,-32.222106806155665,-14.08435967436596
0.46,8.07,-8.23,-137.4343266309111,-33.9794256257345,-13.264930228136947
1.84,2.72,-9.74,-137.02578084639396,-36.44404119171296,-12.204140573704526
0.57,3.31,-7.33,-135.88272800413355,-39.32755601712488,-11.178940913568928
1.73,1.14,-8.38,-134.2337582296838,-42.20039204818604,-11.823900394126868
2.34,0.78,-9.66,-132.32631788342704,-44.76649060212525,-12.976563032466052
1.46,0.01,-6.31,-131.09368455172458,-45.94633512532466,-14.38461134345722
2.36,-0.64,-5.02,-127.84492955883974,-46.64423316662803,-21.70718148045912
6.36,1.04,-11.17,-125.27091255577452,-45.7223943424676,-28.31639242391693
6.04,3.24,-10.57,-123.6719537539127,-43.85091508076586,-33.2731430190265
5.48,1.86,-8.17,-123.28472684734406,-42.815165407712406,-34.999303175225506
6.93,2.6,-11.42,-124.1105266335135,-40.81564381829703,-35.91362085306447
6.77,3.74,-11.32,-127.30014547607834,-38.93838987087892,-32.878671967526124
3.83,3.68,-7.38,-132.49673400768697,-36.54056778374004,-25.94695623100749
2.34,4.3,-7.29,-135.4877437505904,-34.73506381234489,-21.13572637929078
0.55,5.81,-7.03,-138.03825139668672,-32.78310312481338,-15.806415466969176
0.85,5.29,-8.18,-139.14021367291954,-32.627853710613714,-11.950632395319571
-0.09,3.02,-6.26,-139.63551670559374,-33.14160783025417,-9.821056182581472
-0.64,1.99,-4.68,-139.3046731473042,-33.751834870470574,-11.09834637461124
0.32,2.82,-4.05,-137.46590815068691,-34.21914415630217,-16.454539675361616
3.66,1.79,-2.95,-131.01070305716067,-34.63902408126335,-30.15199174363297
11.5,4.39,-15.31,-124.5030425986932,-33.62013451285478,-40.607862210384674
10.35,8.51,-16.41,-122.63671936413527,-31.20953939428692,-44.023904316328505
5.85,6.37,-6.69,-127.01685959928788,-32.460730842800366,-37.4710226508146
3.55,0.99,-4.26,-129.16386802241826,-34.699045966979874,-33.14160783025417
3.66,1.26,-6.02,-129.3510733053071,-35.143514652215984,-32.54428338361999
5.01,4.26,-9.58,-128.5268474503853,-34.255115225601216,-34.24312448272413
5.11,5.11,-9.48,-128.55324310023371,-33.40472333858408,-34.65102767354547
4.29,3.79,-7.42,-129.2975202216285,-33.548317235556404,-33.488479867763736
4.02,3.31,-7.17,-129.99788861220236,-33.83566809114509,-32.24596273355917
