acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.91,2.57,-9.76,-137.24530467426428,-39.58320288872564,-9.683046840720888
0.75,2.29,-9.2,-137.21387841569043,-39.61974059674281,-9.591048446078224
0.93,2.67,-9.56,-137.27675296577294,-39.571024584505096,-9.637046865121436
0.97,2.75,-9.86,-137.27675296577294,-39.51014004319908,-9.717547848465047
0.81,2.62,-9.31,-137.30822333899698,-39.51014004319908,-9.683046840720888
0.85,2.53,-9.47,-137.27675296577294,-39.5223160214568,-9.74054901066208
0.98,2.52,-9.68,-137.27675296577294,-39.5223160214568,-9.832557602907888
1.01,2.73,-9.83,-137.27675296577294,-39.51014004319908,-9.821056182581472
0.92,2.54,-9.55,-137.27675296577294,-39.53449246452549,-9.76355056625781
0.92,2.5,-9.63,-137.24530467426428,-39.558846745858816,-9.717547848465047
0.95,2.53,-9.85,-137.27675296577294,-39.558846745858816,-9.60254790532585
0.8,2.61,-9.44,-137.30822333899698,-39.58320288872564,-9.430066128049686
0.86,2.53,-9.63,-137.339715842895,-39.5953816587114,-9.315090195791669
0.89,2.74,-10.02,-137.339715842895,-39.656282501806686,-9.06217605835773
0.79,2.31,-9.57,-137.339715842895,-39.81467938235785,-8.590953131273462
0.73,2.31,-9.34,-137.37123052660468,-39.88781236546699,-8.188805090876484
0.65,2.11,-9.85,-137.5924585129037,-39.88781236546699,-6.902585349926143
-0.52,2.08,-7.82,-137.81479293008655,-39.83905516372589,-5.330429626451235
-2.02,0.42,-3.41,-137.655868969081,-39.9000028418168,-7.809729533725751
1.77,1.47,-4.95,-135.4877437505904,-39.81467938235785,-16.709303811577858
5.47,2.49,-5.29,-126.658333240647,-38.707543665525726,-34.48301299993159
8.64,4.64,-8.92,-120.36186107562716,-36.56470362370221,-44.85325420187507
8.65,5.62,-8.44,-115.04449255970869,-34.00339056621902,-53.14117252914141
9.49,4.93,-8.74,-112.50626800349724,-33.40472333858408,-56.47142628686849
9.38,4.25,-9.1,-113.16922611259191,-33.79973728659347,-55.49811986129514
8.08,4.04,-7.49,-116.9473481900315,-34.87917065061918,-50.44061941505198
6.69,3.43,-6.61,-120.63897960324066,-35.9015751355927,-45.25023432294885
5.44,2.79,-6.56,-124.42925156343009,-37.04777503969204,-39.47361489538528
4.86,2.61,-7.37,-126.04885559306123,-37.604152605861614,-36.73370161256758
5.07,3.33,-8.88,-128.2635811405088,-37.6888990814094,-33.40472333858408
4.13,3.56,-8.2,-130.29697555501406,-37.95538472991653,-29.96215210560615
2.99,2.2,-6.91,-131.98719464152978,-38.80472209856705,-26.076325639174165
2.77,1.76,-6.6,-132.29797094336487,-39.19372713365675,-25.05404008221464
3.22,2.23,-8.18,-131.70630400699525,-39.10859227464813,-26.158669228245632
4.27,3.14,-10.36,-131.73432389141507,-38.88977704125324,-26.31162955164407
3.33,2.53,-7.85,-132.01536875371886,-38.93838987087892,-25.770597576108926
