acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.2,3.31,-9.41,-122.37462983210789,-53.47453647164073,-9.556550648732504
0.02,3.18,-9.08,-122.37462983210789,-53.48736790080604,-9.48755765518811
0.15,3.26,-9.42,-122.3984110822012,-53.46170576624296,-9.51055493545105
0.11,3.35,-9.33,-122.3984110822012,-53.436046525616895,-9.48755765518811
0.08,3.25,-9.12,-122.42220131273352,-53.436046525616895,-9.464560757916416
0.08,3.18,-9.24,-122.3984110822012,-53.436046525616895,-9.45306245260688
0.05,3.27,-9.39,-122.44600053491276,-53.410390176662894,-9.349581983346614
-0.08,3.43,-9.11,-122.44600053491276,-53.436046525616895,-9.22311622194562
0.85,0.61,-10.66,-122.63671936413527,-53.35908614472047,-8.935735653853008
0.35,2.58,-9.58,-123.69623657185858,-52.04193081398262,-8.384121213370948
0.1,1.67,-8.78,-125.64605206137207,-48.774277851992856,-7.694875241065197
-0.7,6.96,-8.21,-126.76054091134182,-45.821900740364754,-8.522006076442151
-0.83,9.33,-8.49,-126.88855686312144,-45.20058056579144,-8.073924421552888
-1.55,9.42,-5.45,-126.07412316645296,-47.68200947327645,-6.776309776380446
0.42,3.53,-7.58,-122.27959441275604,-54.78712101513374,-5.6516548202737225
0.68,-0.09,-9.42,-118.70056715200867,-59.8677251126705,-4.997776256010228
0.81,-2.34,-10.71,-115.34387175567552,-63.94335613096246,-4.1720543955147065
0.76,-2.26,-10.28,-114.810125415467,-64.5657923959142,-4.160587661476331
0.81,-1.85,-10.17,-116.1194452258842,-63.1077408741901,-4.7225089042433
1.32,-0.06,-10.38,-119.62852711601612,-58.52347906562028,-6.833706733841952
-1.36,10.64,-7.9,-121.3135909011287,-55.54991909388129,-7.959051879828772
0.09,1.79,-8.86,-121.66531355494112,-55.67947118427708,-7.499640647274437
-0.28,0.48,-7.19,-121.80654521371444,-55.58877661222697,-7.499640647274437
-0.14,1.46,-7.33,-122.92389068833596,-53.23087651093563,-10.925662281710132
0.0,6.92,-3.92,-122.3033398527211,-50.782858416372434,-19.37798430858409
3.53,5.67,-6.68,-119.90257635349056,-50.9605066250118,-26.52349964582953
6.15,1.55,-9.09,-115.0658360013866,-52.33540497698414,-35.04736729747761
7.45,2.37,-9.56,-111.97181334084304,-51.65968866130368,-40.91347187505044
7.23,5.13,-8.63,-109.65072872045307,-49.12681310673511,-46.93139982661226
10.78,6.1,-18.13,-109.07590597018144,-48.96307461903554,-47.8700003617391
9.34,6.32,-12.15,-114.5341088647508,-51.20181083863506,-37.62836370499113
3.6,1.51,-2.37,-117.87389590745228,-53.29497233017572,-28.824858813433643
2.58,0.56,-6.87,-119.56019073883049,-53.70561320811986,-24.13923033811999
1.88,3.55,-7.51,-120.96377821929032,-51.77429627625306,-23.43659483600268
1.71,4.63,-7.54,-121.47748834883792,-50.80822871779234,-23.53022735154268
3.43,3.84,-11.37,-121.92447762133864,-50.4026226278441,-23.015443848374385
1.99,3.54,-7.44,-122.92389068833596,-49.8965625443208,-21.147383365420364
1.17,4.16,-7.02,-123.5991628945627,-49.24023317275956,-20.06421284632945
1.4,3.21,-7.95,-123.502242338284,-49.17721568249704,-20.57644875978384
2.7,2.54,-9.54,-123.7205290097115,-48.54790766181375,-21.928912393640328
2.71,5.96,-10.01,-124.18392994389636,-47.481635948605785,-22.372624603038307
1.52,5.08,-7.33,-124.70026179828332,-47.106349860444496,-21.50886039245492
1.97,5.75,-9.08,-124.45383854948406,-47.60685129535253,-21.31060447484913
1.4,6.6,-7.96,-123.42965193046732,-49.80810916227225,-20.29699650405997
1.91,1.77,-8.04,-121.6183055994286,-53.10273871771936,-19.412860145181693
2.64,1.79,-10.53,-120.38490958888936,-54.800027778247525,-19.401234664747328
2.47,1.1,-9.5,-119.69693362458544,-56.00369069764568,-18.878294741272413
2.17,1.46,-8.2,-119.65132148129857,-55.99071256936834,-19.145524872704485
1.74,0.19,-4.09,-119.10638959402516,-54.50336228612648,-23.89320452199912
4.1,3.6,-5.84,-117.63003319551184,-51.812511172351314,-31.29283177814012
5.7,6.67,-7.36,-114.57650555012708,-47.982860599138895,-40.97463022944533
8.51,5.39,-11.77,-111.56319514094508,-46.8189931753183,-46.54442190080458
9.3,5.21,-12.89,-111.11617542436284,-46.45711770819951,-47.50667419847937
6.18,3.4,-6.41,-113.98515404910734,-46.744081927482135,-43.29558684746807
4.32,0.59,-3.96,-117.10092120050628,-46.68167205165904,-38.73183555708117
3.97,3.79,-5.68,-117.78511905973166,-44.37020029186166,-39.86343282424955
6.22,4.07,-10.27,-117.47529333345742,-42.70441132531611,-41.84440708007335
5.62,5.95,-8.02,-119.15163191547693,-40.36359153375482,-41.40308164369669
4.79,6.54,-6.57,-120.82438029207808,-39.449267117403366,-39.53449246452549
