acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.0,1.82,-9.94,-118.74553859011928,-60.17208928443668,-4.447268815934101
-0.07,1.61,-9.69,-118.72304914641389,-60.251565604360856,-4.401398006442045
-0.17,1.37,-9.35,-118.63316578204837,-60.31782031136974,-4.412865642375664
0.01,1.5,-9.91,-118.67809259864173,-60.27806481809003,-4.4702044875913645
-0.16,1.32,-9.24,-118.74553859011928,-60.19857784037951,-4.550480755424785
0.14,0.81,-9.82,-118.88063215220504,-60.02646555170329,-4.745446786894516
0.99,-2.79,-9.1,-119.94836140851372,-58.93107948112415,-4.96336629149859
0.45,0.1,-8.65,-123.5991628945627,-54.23283891398725,-6.007348957796251
2.36,0.46,-13.92,-126.5308282926202,-49.65654846766405,-8.901253805563371
2.1,7.02,-10.81,-130.62518646665285,-41.89348323735909,-9.48755765518811
-1.05,6.8,-4.45,-132.15647345628565,-37.89480115121914,-7.568544455864768
-0.2,7.72,-9.02,-133.444524198005,-35.299808644002006,-7.442222882076424
-0.78,9.48,-8.43,-133.01147504963205,-34.93923195845143,-7.040350098228411
-1.86,9.53,-5.74,-131.23228149999522,-38.06446294953504,-5.0551272004985615
-1.68,2.19,-5.74,-128.76486449761614,-44.345450751183655,-2.830699387947472
0.43,-0.05,-12.74,-126.32740410450675,-48.64849167574625,-2.47537018520181
0.13,1.73,-13.96,-124.33100356461244,-51.2272254279677,-0.2864791959817692
-2.09,-0.16,-7.38,-123.21239151549196,-52.09294338177222,3.610231319265168
-3.01,-2.23,-4.39,-122.99589046242428,-51.876216427159775,6.328670789467022
-1.1,-0.6,-2.68,-125.07180537967444,-49.92184077154633,1.0198783397289315
-0.25,11.34,-1.01,-124.40467458524144,-46.66919183707166,-15.262847451308849
6.71,4.32,-6.88,-119.4237274219872,-48.20872972254528,-31.114368796125287
13.11,1.28,-22.81,-115.12990385023735,-49.492462296741046,-38.270597450084026
8.41,6.98,-13.34,-117.32089688772967,-47.93269439397731,-36.17873077462121
3.08,3.27,-4.92,-120.3388206480064,-48.47249577682955,-29.79611144994345
1.65,0.68,-5.78,-122.16100086287558,-49.643922599586496,-24.279867169785643
0.83,3.43,-6.7,-123.01990890666336,-48.887538949850274,-23.272776070440536
1.67,5.11,-8.43,-123.7205290097115,-47.36899357064292,-23.76437852052494
2.4,4.61,-9.29,-124.30646648477428,-46.744081927482135,-23.65899809735879
2.11,4.39,-8.23,-124.74966789127242,-46.51947492912968,-22.945282804181343
2.26,4.12,-8.75,-125.1463924412778,-46.43217889831124,-22.24414695534977
1.64,4.11,-8.68,-125.19616916396942,-46.46958798664575,-21.928912393640328
1.56,3.71,-7.77,-125.27091255577452,-46.656712208804855,-21.42721774773248
2.09,3.64,-8.44,-125.27091255577452,-46.70663424071843,-21.56718332965744
2.21,4.04,-9.35,-125.09665734949913,-46.656712208804855,-22.05732086897936
1.72,4.1,-8.22,-125.07180537967444,-46.70663424071843,-22.022297601396428
2.46,3.97,-8.97,-124.94770072590693,-46.83148044377096,-22.150726459273766
3.12,4.42,-10.27,-124.72495975966048,-46.98137369898728,-22.279183498407725
3.06,3.55,-9.73,-124.33100356461244,-47.431566664841,-22.045646214809643
2.57,3.25,-8.92,-124.23291484122736,-47.55675792365637,-21.777192841624235
