acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.35,5.05,-8.17,-134.8267795347168,-29.85540431723644,-11.259541000283244
0.43,5.36,-8.24,-134.85662424793804,-29.79611144994345,-11.31711591010567
0.57,5.55,-8.52,-134.88648767208014,-29.79611144994345,-11.294085603048902
0.3,5.41,-8.1,-134.88648767208014,-29.843545089972302,-11.052294827398208
0.26,5.08,-8.3,-134.85662424793804,-29.89098396291072,-11.109859542072414
0.3,5.29,-8.11,-134.85662424793804,-29.843545089972302,-11.167427069301608
0.53,5.31,-8.45,-134.85662424793804,-29.83168618976498,-11.236511835589647
0.41,5.4,-8.41,-134.8267795347168,-29.8198276164604,-11.2825706212041
0.46,5.6,-8.3,-134.7969534952698,-29.83168618976498,-11.30560069930953
0.45,12.05,-9.62,-134.49971207203987,-30.710138215163173,-10.166142467644526
1.64,5.11,-9.88,-135.12607315636853,-34.831128724414064,-6.099150260471113
-2.4,-3.29,-2.43,-134.58869098980696,-40.05852194281655,0.7448503787209418
-1.81,2.34,-4.12,-133.53159111803808,-42.01620886419129,-2.383676327772471
2.63,0.72,-10.34,-131.98719464152978,-43.71506869334832,-11.651107384541652
3.49,1.58,-10.75,-130.0792914251156,-43.81385964623059,-19.505871262305693
5.06,1.46,-12.73,-128.97730409708814,-43.061436120560906,-23.600462193143148
5.94,0.79,-12.52,-129.67350949211158,-40.37580051258581,-25.34758912480893
3.21,5.38,-8.02,-131.14907903681728,-36.80615463747225,-24.79585513058625
1.76,6.87,-6.11,-132.38305943270692,-33.02206936424729,-23.58875576239612
1.58,5.88,-5.58,-132.69628364910096,-31.578534757977327,-24.04549296367276
2.16,5.29,-5.61,-131.37124925693712,-30.74578979374247,-27.52525947842401
2.23,6.23,-3.6,-128.0015563372832,-30.603201736078947,-33.67999263161277
4.74,5.63,-4.54,-124.03721185339926,-31.173847836723343,-40.19271594298347
7.67,6.2,-8.36,-118.18551847027427,-32.138622347851936,-48.34685890896744
8.76,7.5,-11.43,-115.94637091735842,-33.29706335021371,-50.75749078075491
6.34,6.75,-6.23,-117.0789616083498,-36.74577605968171,-47.71959673028522
5.75,0.6,-3.78,-116.9473481900315,-40.607862210384674,-45.39924946360132
6.56,0.93,-6.08,-114.61892667196771,-42.74132469735878,-46.64423316662803
7.74,3.49,-9.15,-112.77489865498625,-42.66750260124336,-48.98825821247561
9.39,5.02,-12.65,-112.85774497558256,-42.90133648918904,-48.61076799855758
6.29,2.8,-6.09,-115.70907375985723,-44.48160022735979,-43.4682404912652
3.66,0.25,-2.84,-119.15163191547693,-46.158005222618215,-36.92694357562125
3.71,1.67,-4.55,-119.0385830310132,-44.977249267006,-38.270597450084026
5.37,4.39,-6.58,-117.94055354353924,-42.69210790112656,-41.89348323735909
6.26,5.56,-7.78,-116.22782989578606,-39.98534936807032,-46.39477504755206
6.89,5.65,-8.38,-115.73061389075428,-38.80472209856705,-47.94523502960248
6.5,4.84,-7.28,-116.1411089977447,-38.82902123966127,-47.39402100857085
5.51,4.09,-5.73,-116.79410996273164,-38.93838987087892,-46.46958798664575
5.52,4.38,-5.88,-116.9473481900315,-38.79257320860052,-46.33244691855332
6.11,4.85,-7.27,-116.72853831267862,-38.64682184617822,-46.68167205165904
5.97,4.48,-7.05,-116.81598073438592,-38.92623598035863,-46.33244691855332
