acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.64,3.45,-8.52,-130.26971625278716,-41.0847460230468,-23.050527648721733
2.78,3.71,-9.06,-130.26971625278716,-41.06027242384908,-23.07391806563097
2.63,3.36,-8.66,-130.29697555501406,-41.13369909947952,-22.93359014513587
2.58,3.49,-8.6,-130.3242488651211,-41.12146009512062,-22.92189772810272
2.64,3.48,-8.72,-130.24247093533856,-41.13369909947952,-23.02713820533729
2.8,3.52,-9.23,-130.24247093533856,-41.13369909947952,-23.08561363949995
2.51,3.33,-8.39,-130.24247093533856,-41.14593859433644,-22.98036223475966
2.94,3.75,-9.1,-130.24247093533856,-41.10922158106119,-23.07391806563097
2.68,3.53,-8.99,-130.24247093533856,-41.158178579890034,-22.99205586322248
2.54,3.31,-8.52,-130.24247093533856,-41.20714343304567,-22.898513619526447
2.72,3.63,-8.9,-130.2152395796288,-41.14593859433644,-23.06222273541725
2.32,3.28,-8.48,-130.16081866157813,-41.182660023882,-23.13239837427011
3.32,4.3,-10.8,-130.052143359472,-41.14593859433644,-23.40148673707778
4.53,3.34,-13.31,-130.43348264858346,-41.23162880897231,-22.45439792967429
3.67,4.25,-11.94,-133.12658560187518,-40.74229316618828,-15.401597439742238
-0.92,3.17,-5.22,-134.9462708023221,-40.52234562197142,-7.13219891205416
-0.25,1.66,-8.8,-135.1561066706563,-40.70562437914749,-5.020716482682318
-0.4,3.0,-9.47,-135.336709981557,-40.16831276292925,-3.6675560000932936
-1.31,3.42,-6.63,-135.30656135192416,-39.88781236546699,-3.1860558160551733
-0.57,2.74,-6.69,-134.7969534952698,-40.302553807332,-6.340147475413157
0.08,3.12,-5.05,-133.79372158966166,-40.73006975326216,-11.109859542072414
1.95,2.57,-5.13,-131.23228149999522,-41.10922158106119,-20.25043303206116
5.6,2.53,-6.64,-127.6627493662712,-40.80341749737213,-28.89585348706327
8.16,4.19,-8.63,-120.8011763350936,-38.987009992065246,-41.51335250906026
9.41,6.19,-11.27,-115.73061389075428,-36.98735398071332,-49.70705837910808
9.53,5.82,-11.56,-113.02370899765695,-35.9377135193296,-53.73130294840485
7.88,4.18,-8.31,-116.55397754456402,-37.277472623411406,-48.59819468600229
6.44,3.58,-7.4,-119.87969568097152,-38.51327351873995,-43.369568597791215
5.44,3.85,-7.77,-124.25742213626366,-39.63192076517069,-36.118460981567104
3.12,3.33,-6.47,-127.24853393391231,-40.302553807332,-30.603201736078947
2.51,2.57,-6.37,-129.67350949211158,-41.06027242384908,-25.34758912480893
2.46,2.96,-8.08,-130.4608263468181,-41.10922158106119,-23.63558298502357
2.61,3.82,-9.4,-131.09368455172458,-40.90124166576177,-22.407668898888765
2.13,3.45,-8.23,-132.09998463629478,-40.90124166576177,-19.912948378447748
1.3,2.78,-6.59,-132.49673400768697,-40.99909698527016,-18.715683728517146
2.79,2.7,-10.3,-132.15647345628565,-41.096983557102725,-19.52912606682039
2.12,3.71,-8.78,-132.41145409892673,-40.86455395752174,-19.261744588057013
