acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.15,3.43,-9.06,-123.76914279530575,-51.26535237984769,-10.407757691617306
0.44,3.82,-9.63,-123.79346416819727,-51.17639894970855,-10.52282880334764
0.18,3.51,-8.97,-123.79346416819727,-51.20181083863506,-10.465291924669184
0.22,3.55,-9.26,-123.79346416819727,-51.21451779561868,-10.465291924669184
0.29,3.47,-9.39,-123.81779521129648,-51.21451779561868,-10.465291924669184
0.09,3.48,-8.87,-123.81779521129648,-51.20181083863506,-10.442277914805905
0.16,3.56,-9.09,-123.84213593724544,-51.17639894970855,-10.465291924669184
0.27,3.62,-9.41,-123.84213593724544,-51.17639894970855,-10.419264327291232
0.05,3.36,-8.91,-123.79346416819727,-51.23993373594613,-10.384744735841709
0.01,3.05,-8.52,-123.79346416819727,-51.26535237984769,-10.499813733449365
-1.39,2.41,-3.81,-123.7205290097115,-51.23993373594613,-12.803582439206052
2.7,2.89,-6.2,-122.3033398527211,-50.94781312005565,-20.05257586733213
4.3,4.08,-7.59,-119.17426448564116,-49.13941280029733,-30.91220422108664
5.6,5.42,-8.24,-116.29293986048516,-47.58180340274293,-38.11295365085032
6.79,5.51,-8.49,-112.44441011743348,-46.46958798664575,-45.361988090099786
10.42,5.78,-16.5,-110.5307773959204,-46.494530291689,-48.04558210494044
11.58,7.16,-17.55,-115.23680905302648,-47.78225428161778,-39.93657709614047
6.17,6.96,-5.31,-121.36037614755794,-51.76155935207183,-22.384305799332328
2.08,-4.02,-5.7,-122.82802018843608,-53.98836120988355,-10.810553401892458
-0.4,-3.12,-5.61,-124.94770072590693,-50.79554323372685,-3.0599582684028324
-2.3,4.31,-4.57,-126.96550395698284,-45.88411078347371,-1.6043342375287626
-2.62,7.38,-5.43,-128.60607229870925,-41.68496498644351,-2.532679647359437
-1.71,3.72,-4.3,-130.02500909601727,-40.59564411041757,-4.412865642375664
-0.86,4.51,-2.41,-130.62518646665285,-39.85124375899717,-11.547444362906596
3.6,5.55,-3.55,-127.09397976921672,-39.98534936807032,-25.559049077875773
8.05,5.71,-8.09,-121.36037614755794,-39.948769456648414,-37.4710226508146
10.0,6.66,-13.26,-113.41933793772672,-39.5223160214568,-49.69442993487328
9.12,7.65,-12.82,-112.38260211278735,-40.1073131219034,-50.6687250192297
6.27,7.07,-6.44,-116.01122474494797,-43.45590465390316,-43.20929875568471
5.39,2.51,-6.55,-116.44509519750316,-47.456600104689066,-38.84117149116385
5.85,0.01,-9.01,-115.6229775841169,-51.608769756507385,-35.32385988676265
4.24,1.75,-7.66,-116.22782989578606,-52.47589269472505,-33.05792701658909
3.92,3.46,-7.53,-116.4886280777146,-52.56533817350319,-32.424928041950515
4.43,2.5,-8.91,-116.42333876589676,-53.02589040849176,-31.924028325694472
4.24,2.91,-8.55,-116.96926663704076,-52.97467248448692,-31.03111257231891
3.9,2.83,-8.08,-117.9627870826262,-52.412024132935976,-29.9147053648035
3.25,3.79,-7.31,-118.65562547806576,-51.736087563875465,-29.487919662093987
3.13,4.11,-7.1,-118.74553859011928,-51.50696474252449,-29.665695841620533
4.14,2.79,-9.03,-118.36422556879909,-51.608769756507385,-30.306298828005648
