acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.16,3.21,-10.05,-135.97435612355386,-40.36359153375482,-6.351624225020216
-0.17,3.33,-9.27,-135.7304149229091,-40.69340241756593,-5.812283928177061
-0.22,2.47,-9.18,-135.54829362030736,-41.04803635831072,-5.536926565771378
0.03,2.7,-9.77,-135.30656135192416,-41.34183738204944,-5.5598717686300585
0.12,3.11,-10.5,-135.1561066706563,-41.55011839728967,-5.2271876941715805
-0.41,2.92,-9.25,-135.03608676528202,-41.9548397514564,-4.149120969117045
-0.04,3.03,-9.98,-135.00612922505886,-42.2372423793781,-3.5185137037623337
-0.29,2.97,-10.15,-134.7969534952698,-42.76593619701882,-1.925228761643688
-1.16,1.64,-8.29,-134.58869098980696,-43.24627621237414,0.011459155921715
-1.06,0.09,-8.08,-134.49971207203987,-43.69037629572606,1.3865917007687605
-0.66,-1.5,-7.42,-135.18615927411605,-43.24627621237414,1.0886361860699356
0.01,-0.02,-4.17,-137.37123052660468,-40.99909698527016,-4.573417240623146
2.85,2.33,-8.82,-137.339715842895,-38.61039417078351,-13.599542044193305
5.4,8.65,-15.97,-136.43524351543036,-35.16755548021839,-20.4134200209308
2.3,7.47,-9.31,-138.4239905330992,-33.96744372977673,-17.404541942676424
2.13,1.94,-9.8,-139.14021367291954,-34.77108519878443,-14.985414779298193
4.14,0.77,-14.61,-140.305127821115,-34.14721243955784,-10.591876570929834
-1.43,6.0,-6.14,-140.91718374591224,-32.460730842800366,-4.974836229757033
-1.59,3.3,-8.26,-140.98575914579104,-31.507090202315183,1.3751317128217122
-2.61,3.49,-6.71,-140.305127821115,-31.00732816596471,5.0780679322633615
-3.38,3.44,-5.53,-139.70199765652578,-30.258813745298948,8.039461810968866
-2.68,4.1,-6.48,-140.0359922172176,-30.12825716684205,6.902585349926143
-1.6,4.55,-8.07,-140.33889297208822,-30.425034873037013,4.412865642375664
-1.91,4.05,-3.72,-140.37268573421258,-31.626171458397582,-1.9939937526124856
1.27,4.01,-4.81,-139.43670037409964,-32.723384506373804,-10.177646918437086
5.77,5.15,-12.29,-135.336709981557,-33.96744372977673,-21.71884947041321
5.77,4.5,-13.62,-132.7820481898819,-34.54300944397086,-26.54704645350268
3.93,3.31,-9.67,-132.32631788342704,-35.34791273696944,-27.32473843802689
3.59,2.46,-8.61,-132.09998463629478,-35.865440443720345,-27.41909061621704
4.56,2.57,-10.71,-131.2600452849924,-36.16667598822457,-28.60011675110229
3.7,3.79,-9.46,-131.53850453910292,-35.75705847207751,-28.422768181257144
3.26,4.06,-8.52,-132.01536875371886,-35.4802322080149,-27.666855466190324
3.35,3.4,-8.5,-132.29797094336487,-35.45617049212599,-27.312945744821853
3.22,3.8,-8.53,-132.63918862221735,-35.131494837214326,-27.13609064749141
2.97,4.45,-7.88,-132.95401941873996,-34.71105152226627,-26.982869511205863
3.24,3.87,-8.25,-132.92531640784813,-34.699045966979874,-27.195035005738163
3.31,3.67,-8.16,-132.72485553305756,-34.71105152226627,-27.59605210118816
3.35,3.81,-7.79,-132.49673400768697,-34.555009904291715,-28.292756752714663
3.58,3.83,-7.78,-131.93089302515688,-34.387038954542724,-29.487919662093987
4.26,4.18,-8.91,-131.2600452849924,-34.27909787153104,-30.710138215163173
4.25,4.03,-8.42,-130.84513444406196,-34.267106355147284,-31.39994691440291
4.1,3.75,-7.63,-130.70755912152916,-34.339061261923746,-31.66190266420909
4.08,3.28,-7.82,-130.02500909601727,-34.54300944397086,-32.54428338361999
