acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.15,2.86,-9.37,-122.70838865597604,-54.1942194456681,-7.1781250358345785
0.11,2.72,-9.71,-122.66060001927256,-54.38738352787694,-7.028869316139518
-0.17,2.47,-9.26,-122.51745226375392,-54.60650529245762,-6.856665996646211
-0.18,2.78,-9.28,-122.51745226375392,-54.58071505177939,-6.9140653613570215
0.0,2.77,-9.68,-122.56513191438964,-54.55492780539657,-6.982946893042854
0.01,2.82,-9.75,-122.51745226375392,-54.60650529245762,-6.9140653613570215
-0.23,2.64,-9.08,-122.44600053491276,-54.735501492602346,-6.787789031247121
0.9,-2.08,-8.73,-122.541287565057,-54.70969624515615,-6.741872419794731
1.99,-5.53,-10.6,-126.32740410450675,-49.70705837910808,-6.01882390838285
1.08,6.15,-8.73,-128.8444329155711,-43.61631189309636,-7.557060298129735
-0.88,7.57,-6.46,-130.0792914251156,-37.9069169867096,-9.085166406176857
-0.62,8.75,-7.46,-130.26971625278716,-35.781140493411314,-9.648546712798437
-0.83,7.62,-6.99,-130.10645331555745,-36.10640826375515,-9.556550648732504
-1.07,8.88,-6.05,-128.97730409708814,-39.449267117403366,-10.384744735841709
0.89,3.61,-2.09,-126.37819315148278,-44.69214333160207,-14.858287755594215
3.83,-0.14,-8.51,-120.73161403507063,-50.35196946524382,-24.88972570037191
6.12,4.46,-13.24,-116.79410996273164,-51.55786178927637,-31.29283177814012
4.69,5.98,-10.78,-115.23680905302648,-52.83388194622904,-32.54428338361999
4.31,0.32,-9.49,-115.1726470817956,-54.69679474885505,-30.425034873037013
5.65,-1.02,-12.28,-117.71861115458816,-54.16847683303728,-25.46505599443148
2.23,1.2,-6.97,-123.57491843142247,-47.56928036162765,-17.833592505981915
-0.93,7.57,-1.83,-126.45446035214496,-42.065313242449655,-16.118839093056636
2.57,7.49,-9.57,-126.70941436503276,-38.987009992065246,-21.275624852029367
2.98,7.41,-11.06,-126.81171301116376,-37.616257937648726,-22.99205586322248
1.29,6.98,-5.49,-128.0800345447506,-36.1305141127441,-20.623036118505983
1.03,5.16,-6.6,-128.8444329155711,-35.877484931095594,-19.13390399645449
1.17,4.91,-8.96,-129.16386802241826,-35.91362085306447,-18.80859962930239
1.67,6.45,-9.86,-128.89754271482937,-36.04615086901799,-19.250121718432275
1.32,4.42,-7.72,-129.05718198573572,-36.41991372856602,-18.44861943332721
1.11,5.5,-8.58,-128.63250588646886,-36.87862290728264,-18.611168175342147
1.31,4.84,-8.51,-128.50046440745706,-37.26537941343615,-18.657617598655087
1.05,5.74,-7.99,-128.3424298098244,-37.604152605861614,-18.437010245615284
0.94,5.51,-8.06,-128.10621848828742,-38.12507743338386,-18.4137924426918
1.48,4.21,-8.57,-127.7407542896587,-39.01132279075521,-18.506668239532367
1.21,5.32,-7.97,-127.48115670522915,-39.351894536966725,-18.56472183693924
1.47,4.99,-8.37,-127.3259688536123,-39.81467938235785,-18.72729753587516
1.27,5.14,-8.34,-127.24853393391231,-39.99754361581977,-18.820214993044136
1.48,4.9,-8.8,-126.96550395698284,-40.33917501022326,-19.12228331882828
1.29,5.34,-8.96,-126.86293079671192,-40.52234562197142,-19.04094412601985
1.49,6.29,-10.14,-126.5308282926202,-41.17041905633896,-18.286108128329392
