acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.69,3.09,-9.38,-129.56581673326838,-45.77214298203665,1.7303983035632713
-1.84,2.95,-9.07,-129.51205087236005,-45.821900740364754,1.925228761643688
-1.77,2.73,-9.07,-129.51205087236005,-45.84678304356361,1.9137679978932431
-1.66,2.89,-9.19,-129.51205087236005,-45.84678304356361,1.8793858210517669
-1.82,2.88,-8.96,-129.53892711088812,-45.78458156617274,1.856464464018338
-1.65,3.32,-9.51,-129.56581673326838,-45.7223943424676,1.7533192633889718
-1.73,3.12,-9.41,-129.53892711088812,-45.7223943424676,1.8793858210517669
-2.0,3.19,-8.97,-129.45833846115224,-45.7597049678229,2.0054546535892377
-1.74,3.08,-9.54,-129.377869689026,-45.8343416064403,2.051298459271143
-1.98,3.13,-8.98,-129.21728949054742,-45.971228872033386,2.2919839967771853
-2.19,2.23,-7.81,-129.05718198573572,-46.25767230528911,2.3034454566839293
-2.06,1.63,-7.37,-129.2975202216285,-46.50700231874489,0.2864791959817692
-1.22,1.97,-7.2,-129.99788861220236,-46.10818553492847,-4.814261580058959
0.91,1.62,-7.82,-130.4608263468181,-45.29989704883653,-10.200656128703407
2.48,2.6,-7.57,-129.61963621563214,-43.38190073527359,-19.250121718432275
5.05,4.72,-10.58,-127.81886761171008,-41.280605467484456,-26.723683975588173
8.25,5.58,-17.87,-126.02359896120804,-38.53755098296754,-32.723384506373804
5.38,6.68,-10.77,-128.73836728652063,-36.45610555039494,-29.86726387171145
2.66,6.08,-6.58,-132.15647345628565,-35.540393572715686,-23.869779338261072
3.3,3.05,-10.06,-134.0866361818657,-35.095437786143385,-19.343110284151184
0.93,6.62,-7.82,-135.1561066706563,-33.94348108559176,-15.401597439742238
-0.12,6.2,-6.95,-136.12747373883852,-33.668020251284275,-9.556550648732504
-0.75,3.89,-7.07,-136.311888173766,-34.07529458830543,-6.030298919379606
-1.39,3.6,-7.5,-135.8217429117077,-34.48301299993159,-3.2892294003721183
-1.5,3.63,-7.61,-135.42727196097036,-34.57901199780452,-2.440984806055245
-1.2,4.2,-8.45,-135.03608676528202,-34.50701040671306,-2.1773706400327653
-1.29,4.49,-8.36,-134.7969534952698,-34.339061261923746,-1.9710720103882065
-1.71,5.18,-7.39,-134.4108976122917,-34.24312448272413,-2.200293133435064
-1.19,4.29,-8.4,-134.3222466489682,-34.555009904291715,-3.0026424356334624
-0.52,4.36,-9.9,-134.29273249552642,-34.71105152226627,-3.851001219583861
-0.97,4.67,-8.59,-134.3222466489682,-34.53100937438062,-4.011523869819651
-0.97,4.66,-8.83,-134.3222466489682,-34.50701040671306,-4.424333322525307
-0.4,4.59,-9.89,-134.3222466489682,-34.50701040671306,-4.745446786894516
-1.25,5.22,-8.01,-134.3222466489682,-34.315074743396394,-4.229388694927676
