TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1146986.0,119.38830800000001,1.0,2.62,0.23,-9.57,-11.0,-15.0,36.38,-1.5,3.06,-1.75,0.10036216852438166,-0.08059475007768438,-0.11734274089764085,-164.78654130633294,3.2089830530311807,-14.696516297153034,-0.0197,-0.9912,0.027999999999999997,-0.1279
1147023.0,119.39183200000001,1.0,2.63,0.29,-9.61,-11.0,-15.69,36.75,4.75,-3.0,0.44,0.0963168298546128,-0.019228680722991248,-0.16046860700595822,-164.78654130633294,3.163128706652845,-14.696516297153034,-0.0195,-0.9912,0.0276,-0.1279
1147058.0,119.45896100000002,1.0,2.11,0.18,-9.26,-10.56,-15.25,36.38,-1.81,2.0,-1.5,-0.3110254065481022,-0.13559808288310332,0.31365382616741755,-164.78654130633294,3.1287382797377283,-14.696516297153034,-0.0193,-0.9912,0.0273,-0.1279
1147092.0,119.4839,1.0,3.0,0.13,-9.75,-10.56,-15.25,36.38,5.5,1.75,0.88,0.3964369726603191,-0.14873397812949504,-0.3864906313489911,-164.61437509688025,3.1287382797377283,-14.869843995469049,-0.0185,-0.991,0.0273,-0.1294
1147127.0,119.521667,1.0,2.61,0.0,-9.61,-10.56,-15.25,36.75,-0.31,-3.44,-1.56,0.0813827812976985,-0.29015370379762484,-0.1469115571051116,-164.70021747025422,3.082884815106741,-14.765843296845908,-0.0184,-0.9911,0.0269,-0.1285
1147164.0,119.53840600000001,1.0,2.32,0.3,-9.45,-11.38,-15.69,35.56,-3.56,3.63,0.5,-0.1732255123156407,-0.009279873436145723,0.07295559315569555,-164.70021747025422,3.094348134689141,-14.754288420181696,-0.019,-0.9911,0.027000000000000003,-0.1284
1147199.0,119.586013,1.0,2.83,0.36,-9.71,-11.38,-15.69,35.56,3.0,3.88,1.06,0.2253106458615563,0.06571264752917971,-0.3110333791543525,-164.61437509688025,3.1172748668896637,-14.89295693159816,-0.0189,-0.991,0.0272,-0.1296
1147234.0,119.64221,1.0,2.42,0.11,-9.4,-10.56,-15.69,35.19,1.63,-1.94,-0.19,-0.07839228980847363,-0.18454757801694047,0.10158447521621736,-164.61437509688025,3.1058114852451255,-14.904513628099544,-0.0186,-0.991,0.0271,-0.1297
1147269.0,119.662648,1.0,2.48,0.01,-9.49,-11.0,-15.25,37.19,1.31,3.13,1.69,-0.0477598157482125,-0.27102019408470884,0.0018110388340417671,-164.61437509688025,3.15166519950434,-14.962299399917931,-0.0179,-0.991,0.0275,-0.1302
1147305.0,119.71256499999998,1.0,2.58,0.11,-9.5,-10.25,-15.0,38.0,1.25,-1.19,-0.12,0.044000977155978886,-0.16293471129125636,-0.03662263636773312,-164.61437509688025,3.140201723904295,-14.93918463283386,-0.0177,-0.991,0.0274,-0.13
1147340.0,119.728808,1.0,2.39,0.18,-9.44,-10.25,-15.0,38.0,0.44,0.63,0.88,-0.13014327395161385,-0.09379261281440532,0.06845891160855011,-164.61437509688025,3.163128706652845,-14.950741939900693,-0.0174,-0.991,0.0276,-0.1301
1147377.0,119.776486,1.0,2.64,0.04,-9.57,-10.25,-15.69,36.0,3.69,12.94,3.13,0.04130328888488464,-0.2061313257890432,-0.11866631308825147,-164.35965769726891,3.243374149708243,-15.205041610922965,-0.0164,-0.9907,0.0283,-0.1323
1147414.0,119.795451,1.0,2.89,0.08,-9.5,-10.25,-15.25,36.88,8.0,4.31,3.81,0.2469907034164981,-0.11584858489619468,-0.11978313067706915,-164.1089976777972,3.346549205454908,-15.494110041456645,-0.0147,-0.9904,0.0292,-0.1348
1147447.0,119.833114,1.0,2.09,-0.24,-9.01,-10.25,-15.25,36.88,2.81,15.81,3.06,-0.4255617981180168,-0.4333181808317117,0.5742650150601261,-163.69974033883318,3.40386984812725,-15.817984589415364,-0.0132,-0.9899,0.0297,-0.1376
1147482.0,119.90079399999999,1.0,2.88,0.25,-9.42,-11.38,-15.69,36.75,3.38,51.69,1.12,-0.07726178820159245,0.06842294638439794,-0.04640277142530992,-162.22975145954382,3.4611913427691,-17.381357078894993,-0.0137,-0.988,0.0302,-0.1511
1147516.0,119.90958899999998,1.0,2.35,0.16,-8.36,-12.5,-15.69,35.56,39.5,103.62,-6.0,-0.6168837251119959,0.07640437800548343,1.1434336896038673,-159.9290177639615,3.4497269749928665,-19.71519382901285,-0.0079,-0.9847,0.0301,-0.1712
1147553.0,119.968567,1.0,5.07,-1.33,-9.15,-13.56,-15.0,35.69,177.19,192.88,-24.0,0.3995326641659218,-0.6379665885717675,-0.7114140938402063,-152.8678214061549,1.4438918508267422,-26.841478236677798,0.0307,-0.9721,0.0126,-0.2321
1147588.0,119.985941,1.0,6.39,-1.35,-9.04,-13.56,-15.0,35.69,47.06,83.0,0.25,0.8268976843703421,-0.14208674819714995,-1.3141526497897047,-148.4345315385202,0.7219315974960596,-30.852762845389066,0.0554,-0.9623,0.0063,-0.266
1147625.0,120.029972,1.0,4.48,-0.77,-8.02,-20.25,-9.69,34.75,17.62,29.19,3.56,-0.4241697641852103,0.3010321077682365,0.6026747891878994,-147.52054122823532,0.9740399810272836,-31.757201337874307,0.0577,-0.9601,0.0085,-0.2736
1147662.0,120.03758799999999,1.0,4.44,-1.0,-6.92,-21.5,-10.5,35.25,102.44,131.44,-27.37,-0.4897918894237385,0.29367026360934323,1.5438501306260406,-142.88329260111254,-0.27502000568243146,-35.841352697842005,0.0814,-0.948,-0.0024,-0.3077
1147697.0,120.097104,1.0,7.44,-3.1,-7.79,-21.5,-10.5,35.25,65.81,109.25,4.94,0.5203091722744732,-1.0326418832653064,-1.3428176602146935,-138.3272359651665,-1.0313379546174166,-39.69282860908111,0.1058,-0.9346,-0.009000000000000001,-0.3395
