TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1252108.0,224.702929,1.0,3.54,0.36,-9.55,-16.25,-15.25,35.25,-5.06,2.56,-1.75,0.0275843136581136,0.01066740536190594,-0.3846612655880968,-157.1587733939545,10.384744735841707,-19.889680039418106,-0.0337,-0.9802,0.0905,-0.1727
1252145.0,224.721999,1.0,3.17,0.18,-9.11,-18.19,-15.25,35.25,5.25,-3.75,0.06,-0.12294184932991595,-0.17286611032170468,0.16152674471779527,-157.27480743211564,10.350226089325556,-19.81987998842397,-0.0331,-0.9804,0.0902,-0.1721
1252179.0,224.76712400000002,1.0,3.07,0.1,-9.2,-18.19,-15.25,35.25,1.12,-0.44,-0.94,-0.227102368186679,-0.26557222522001805,0.11372495605399455,-157.33304425296922,10.315708384533187,-19.796614956633128,-0.0325,-0.9805,0.0899,-0.1719
1252214.0,224.77466299999998,1.0,3.51,0.33,-9.39,-16.25,-16.0,35.25,2.06,-0.12,-1.06,0.07215245164924293,0.011669777078398724,-0.2230936577424049,-157.33304425296922,10.281191618255797,-19.808247369439112,-0.0326,-0.9805,0.0896,-0.172
1252251.0,224.844103,1.0,3.22,0.1,-9.23,-17.37,-15.56,35.69,1.81,-2.5,-0.5,-0.09207449175488958,-0.22526906110545644,0.03362200771036683,-157.39142911741774,10.258180960550504,-19.75008736458169,-0.0315,-0.9806,0.0894,-0.1715
1252286.0,224.8631,1.0,3.32,0.12,-9.3,-15.88,-16.0,36.19,1.81,-2.25,-0.06,-0.01345101482013555,-0.18106157582390128,-0.06724668651442478,-157.50864759230302,10.246675787285364,-19.66867198617123,-0.0308,-0.9808,0.0893,-0.1708
1252319.0,224.91426099999998,1.0,3.45,0.49,-9.41,-15.88,-16.0,36.19,-3.5,-4.31,-0.69,0.027172222218444668,0.18455363319003748,-0.2260914811115331,-157.6264722380801,10.258180960550504,-19.52912606682039,-0.0314,-0.981,0.0894,-0.1696
1252356.0,224.979802,1.0,3.22,0.0,-9.44,-16.25,-15.56,35.69,3.25,-7.63,1.37,-0.0776415678272507,-0.322927062715538,-0.16188499262109168,-157.74491268375093,10.258180960550504,-19.36635943259494,-0.0308,-0.9812,0.0894,-0.1682
1252392.0,224.988161,1.0,3.43,0.37,-9.45,-16.25,-15.56,35.69,-4.94,-17.31,0.31,0.13079604716947835,0.07575601336514359,-0.2522492151469482,-158.16444882979192,10.304202691653053,-18.878294741272413,-0.0312,-0.9819,0.0898,-0.16399999999999998
1252427.0,225.001785,1.0,2.81,0.32,-9.03,-16.25,-15.56,35.69,3.06,-12.0,0.94,-0.22526655209742866,-0.015070147004784762,0.34681766157161675,-158.5304946671076,10.338720083250598,-18.390575402245243,-0.0304,-0.9825,0.0901,-0.1598
1252460.0,225.04932000000002,1.0,3.21,0.0,-9.62,-15.5,-15.56,35.25,7.5,-4.94,1.63,0.0374976665595447,-0.2645489842880976,-0.3312545053657292,-158.6538881524584,10.361732200036483,-18.297714844671226,-0.027999999999999997,-0.9827,0.0903,-0.159
1252495.0,225.109006,1.0,2.94,-0.21,-9.28,-16.69,-15.56,36.06,-0.81,-1.12,4.0,-0.0604598487323225,-0.4677294612085746,0.0812361909218069,-158.71585002764485,10.430771068314456,-18.228077382152183,-0.0271,-0.9828,0.0909,-0.1584
1252532.0,225.116331,1.0,3.31,0.66,-9.37,-15.19,-15.56,36.5,-10.06,0.06,-0.94,0.11082761237491308,0.39959199134950185,-0.14406070229582113,-158.71585002764485,10.534336497867196,-18.146842253651585,-0.0295,-0.9828,0.0918,-0.1577
1252567.0,225.13402000000002,1.0,2.75,0.07,-9.03,-15.19,-15.56,36.5,16.62,3.94,1.19,-0.2302350153473253,-0.1898178799143172,0.3716480916709486,-158.6538881524584,10.48830635783265,-18.320928845487863,-0.0263,-0.9827,0.0914,-0.1592
1252603.0,225.176042,1.0,3.59,0.05,-9.78,-15.19,-16.0,35.69,-3.06,25.0,-0.63,0.2069629763754504,-0.12388423138268445,-0.608762570975026,-158.1040290229696,10.465291924669183,-18.971232525472267,-0.0256,-0.9818,0.0912,-0.1648
1252638.0,225.25543599999997,1.0,3.38,0.32,-9.18,-17.0,-16.0,36.19,0.94,20.19,-2.81,0.013229975913153228,0.11375154267741527,0.019613392615932312,-157.39142911741774,10.350226089325556,-19.808247369439112,-0.0268,-0.9806,0.0902,-0.172
1252673.0,225.258935,1.0,2.71,-0.02,-8.56,-17.0,-16.0,36.19,5.81,56.44,-11.31,-0.5286957929394828,-0.3041786270465677,0.8486336949592364,-156.41828103776766,10.062607019364435,-21.042478443283557,-0.0268,-0.9789,0.0877,-0.1826
1252708.0,225.307985,1.0,4.53,0.36,-9.21,-17.0,-15.25,35.25,4.63,152.88,-28.94,-0.0896844438388294,0.09230984559725257,-0.4626262935339866,-151.81316645370248,8.993207204284674,-26.38224270571989,-0.0312,-0.9699,0.0784,-0.2282
1252745.0,225.326906,1.0,4.89,0.3,-8.51,-19.25,-14.88,34.88,14.5,86.81,-15.13,0.038902576088423284,0.06930787245709208,-0.012508976632830128,-149.11579237958978,8.602444609340731,-29.381288812129693,-0.0323,-0.9639,0.075,-0.2536
1252780.0,225.364307,1.0,4.5,-0.24,-8.02,-19.25,-14.88,34.88,14.25,79.5,-9.88,-0.4553601363552787,-0.4933770272159597,0.6318352195679697,-146.35265556905202,8.188805090876484,-32.38912849332685,-0.0309,-0.9572,0.0714,-0.2789
