TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1385791.0,358.62942799999996,1.0,4.43,1.2,-8.49,-21.06,-19.25,30.0,-1.06,0.12,-0.19,-0.2829204213100934,-0.2034728619072751,0.1617780552993846,-149.20198320614296,4.9060173442654875,-28.74204597594341,-0.0844,-0.9641,0.0428,-0.2482
1385824.0,358.638777,1.0,5.06,1.52,-8.57,-21.06,-20.06,31.19,-1.63,4.19,0.69,0.16853347730207024,0.10905091905984976,-0.25906429974448564,-149.0298356031949,4.917487034889402,-28.860354735501215,-0.085,-0.9637,0.0429,-0.2492
1385861.0,358.709565,1.0,4.48,1.09,-8.34,-21.87,-20.75,32.0,8.38,-6.13,2.06,-0.16146742860228644,-0.2740116075426524,0.2823155923664409,-149.1588584140195,4.928956774809122,-28.777535311725245,-0.084,-0.9640000000000001,0.043,-0.2485
1385897.0,358.717403,1.0,4.55,1.05,-8.49,-21.87,-20.5,31.19,0.5,-0.06,1.06,-0.15744589254410538,-0.31288713481962604,0.12355068047500595,-149.24516700325162,4.974836229757033,-28.71838798339577,-0.0828,-0.9642,0.0434,-0.248
1385930.0,358.783482,1.0,4.99,1.56,-8.49,-21.87,-20.5,31.19,-2.56,-1.06,1.25,0.15891161546668744,0.1857439370856233,-0.16099998825228568,-149.20198320614296,5.020716482682318,-28.74204597594341,-0.084,-0.9641,0.0438,-0.2482
1385967.0,358.788211,1.0,4.37,1.05,-8.44,-21.06,-19.25,30.75,4.25,-3.31,2.5,-0.27438834330839096,-0.30669995092725666,0.2534491658733717,-149.33171261025748,5.0780679322633615,-28.61194247203445,-0.0828,-0.9644,0.0443,-0.2471
1386004.0,358.8063,1.0,4.74,1.42,-8.43,-21.06,-19.69,31.19,-2.75,1.25,0.12,0.006973114837413745,0.06660956656436556,0.0319676756831857,-149.33171261025748,5.101008867683621,-28.61194247203445,-0.0833,-0.9644,0.0445,-0.2471
1386037.0,358.852397,1.0,4.78,1.38,-8.53,-21.06,-19.69,31.19,3.69,-1.94,0.94,-0.0004231941576364681,0.01895086471794727,-0.06823433783571531,-149.33171261025748,5.112479412053579,-28.61194247203445,-0.0829,-0.9644,0.0446,-0.2471
1386072.0,358.919406,1.0,4.01,1.75,-8.34,-20.69,-20.06,31.19,13.69,-1.81,3.38,-0.6225680318993558,0.4295097307294313,0.41909811269382397,-149.46197984083236,5.123950007684243,-28.552816976564145,-0.0804,-0.9647,0.0447,-0.2466
1386108.0,358.927035,1.0,4.98,1.21,-8.56,-20.69,-19.69,31.56,19.19,9.38,6.25,0.12375175323135068,0.057847771691218686,-0.16929302002986546,-149.4184972482763,5.0551272004985615,-28.91952089539617,-0.0721,-0.9646,0.0441,-0.2497
1386145.0,358.987665,1.0,4.88,1.32,-8.44,-20.69,-19.69,31.56,15.44,2.56,3.19,0.053213320601223885,0.2371370137046728,-0.02855891385850917,-149.37507492345586,5.0321866714644,-29.073389830335397,-0.069,-0.9645,0.0439,-0.251
1386178.0,358.99271699999997,1.0,4.66,0.08,-8.67,-21.06,-19.69,30.37,17.31,0.19,3.81,-0.124985422398497,-0.8778043600696828,0.0033475896063173143,-149.50552295905456,5.0321866714644,-29.168105022171197,-0.0608,-0.9648,0.0439,-0.2518
1386213.0,359.051539,1.0,4.94,1.07,-8.3,-21.5,-17.75,32.0,-12.94,2.88,-3.94,0.1720508499110311,0.11124392391722764,0.09086267758312694,-149.37507492345586,4.997776256010228,-29.23915478171118,-0.0637,-0.9645,0.0436,-0.2524
1386250.0,359.070079,1.0,4.77,0.58,-8.47,-21.06,-18.19,31.19,-10.81,21.06,-2.0,-0.07147745743008055,-0.4388983127035998,0.07872836975516684,-148.94411093259438,4.9518964029981625,-29.665695841620533,-0.0651,-0.9635,0.0432,-0.256
1386285.0,359.111602,1.0,4.93,1.05,-8.44,-21.06,-18.19,31.19,-9.13,17.81,-0.19,-0.1009864686428154,-0.046542472445854965,-0.023336547875317137,-148.0992206918234,4.940426564140192,-30.425034873037013,-0.0691,-0.9615,0.0431,-0.2624
1386321.0,359.128665,1.0,5.35,1.32,-8.53,-22.56,-19.0,30.37,-4.38,22.12,-5.63,0.05463838892968188,0.1622970238411825,-0.3469934013859,-147.35703857325038,4.768384859798278,-31.173847836723343,-0.0715,-0.9597,0.0416,-0.2687
1386358.0,359.175509,1.0,4.64,1.19,-7.98,-23.0,-19.0,32.38,-2.38,30.87,-5.38,-0.4259818821570409,0.04649299062403789,0.5092053060049437,-146.2735608004224,4.49314033842009,-32.25789123557385,-0.0729,-0.9570000000000001,0.0392,-0.2778
1386393.0,359.23049,1.0,5.72,1.08,-8.15,-23.0,-19.0,32.38,4.75,40.94,-1.44,0.20240830651064687,-0.07550859888405402,-0.20637298653858416,-145.18454955392758,4.2867240536107065,-33.4525819599508,-0.0729,-0.9542,0.0374,-0.2878
1386426.0,359.237867,1.0,5.43,0.9,-8.1,-22.56,-18.56,30.75,1.44,25.25,-4.25,-0.17530627809817387,-0.27698117818980605,0.01903286732731146,-144.1275913572786,4.057388916858228,-34.54300944397086,-0.073,-0.9514,0.0354,-0.2969
1386463.0,359.30062200000015,1.0,5.6,1.32,-7.99,-24.5,-19.25,31.19,-4.06,18.87,-4.31,-0.12475028490662984,0.11249505404810622,-0.03785517950142747,-143.5003197378201,3.919795697049856,-35.16755548021839,-0.0748,-0.9497,0.0342,-0.3021
1386498.0,359.349624,1.0,5.66,1.43,-7.65,-24.5,-20.5,28.75,4.5,18.87,-1.56,0.0150369989564835,0.2621388353435269,0.18718758676363656,-142.95536907296346,3.793673550039814,-35.72093850046968,-0.075,-0.9482,0.0331,-0.3067
1386532.0,359.370517,1.0,5.6,0.75,-7.92,-24.5,-20.5,28.75,7.94,17.37,-0.31,-0.2150089263680737,-0.43526628714651416,0.09000374623241036,-142.45363711540872,3.6675560000932936,-36.311360803930285,-0.0734,-0.9468,0.032,-0.3116
1386569.0,359.388535,1.0,6.19,1.36,-7.93,-25.19,-19.25,28.37,-8.81,11.19,-2.19,0.09433294593751423,0.14193539079290673,-0.34330347970379904,-141.9231418994875,3.5987664920103746,-36.85446512108432,-0.0746,-0.9453,0.0314,-0.3161
1386604.0,359.432206,1.0,5.97,1.32,-7.69,-25.19,-19.25,28.37,3.19,-3.38,1.06,0.058902602214378236,0.12308016460377312,-0.016831142473552774,-141.85294621850556,3.5987664920103746,-36.890702437106015,-0.0754,-0.9451,0.0314,-0.3164
1386639.0,359.495537,1.0,5.5,0.81,-7.83,-25.19,-19.25,28.37,-0.63,-5.0,1.94,-0.3114369093187868,-0.3669625483097697,0.21585516642901048,-142.09917876057762,3.6560909909367436,-36.685408046310336,-0.0734,-0.9458,0.0319,-0.3147
1386674.0,359.502747,1.0,6.36,1.37,-8.07,-25.56,-19.25,29.19,-4.31,-29.81,6.0,0.34298304167162336,0.18304111000694892,-0.5519338117559833,-142.99145809873448,3.977125506843028,-35.72093850046968,-0.0737,-0.9483,0.0347,-0.3067
