TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
390051.0,162.596326,1.0,0.25,0.2,-10.1,17.0,-13.06,36.38,6.13,1.12,3.88,-0.4216146323080217,-1.1547226657635812,-0.22337276502878467,-127.55891058236664,-51.837991208733065,-1.0542572154525014,-0.0641,-0.8971,-0.4371,-0.0092
390086.0,162.615779,1.0,-0.42,0.77,-9.77,17.0,-13.06,36.38,-3.56,-4.5,6.5,-0.359886204112141,-0.2641268472761323,0.007521521985351498,-127.7407542896587,-51.634227840640925,-0.9740399810272836,-0.0648,-0.8978,-0.4355,-0.0085
390119.0,162.70414499999995,1.0,-1.24,1.31,-9.42,16.56,-14.19,34.06,-3.38,-4.31,5.31,-0.4278393610078899,0.7159155456425266,0.25183349665051225,-127.68873899317936,-51.65968866130368,-0.9282017781870658,-0.0664,-0.8976,-0.4357,-0.0081
390156.0,162.715983,1.0,-1.12,1.05,-9.45,15.75,-13.75,34.06,3.19,2.63,3.88,-0.5601804347761961,0.470236792094204,0.2607359400550369,-127.58485235552216,-51.77429627625306,-0.9740399810272836,-0.066,-0.8972,-0.4366,-0.0085
390191.0,162.76239099999995,1.0,-0.86,1.16,-9.54,15.5,-13.5,34.88,-2.13,4.06,0.63,-0.3420241345749678,0.34205061452367835,0.17011427036810112,-127.40350962041992,-51.965432739188564,-1.1573944243672372,-0.0657,-0.8965,-0.4381,-0.0101
390225.0,162.779474,1.0,-0.03,1.77,-9.69,15.5,-13.5,34.88,-4.88,5.5,-0.5,0.5976691382828834,0.048594022995227186,-0.025457109977665482,-127.37765090836372,-51.97818068894304,-1.3751317128217122,-0.0663,-0.8964,-0.4382,-0.012
390262.0,162.78221399999995,1.0,0.05,1.2,-9.74,15.75,-13.5,35.19,2.0,-1.06,-2.56,0.1953863657558128,-0.35574923025003324,0.0012756240134663699,-127.01685959928787,-52.360941896715254,-1.4209717482803246,-0.0657,-0.895,-0.4412,-0.0124
390297.0,162.825658,1.0,-0.24,1.0,-9.79,15.06,-13.06,36.38,-3.94,-0.56,-1.25,-0.15047718834717438,-0.2624477013453093,-0.03256632142752025,-126.658333240647,-52.69317728708804,-1.4438918508267422,-0.0663,-0.8936,-0.4438,-0.0126
390330.0,162.88448799999995,1.0,-0.25,1.17,-9.91,15.06,-13.06,36.38,-3.38,-1.44,-0.12,-0.049586479745351415,-0.18840653795882029,-0.17340732235446055,-126.60729740721462,-52.69317728708804,-1.4782721132478738,-0.0677,-0.8934,-0.4438,-0.0129
390367.0,162.892113,1.0,-0.18,1.05,-10.0,15.75,-13.75,35.56,-3.63,-6.38,3.75,-0.11518201939248934,-0.3479031894972001,-0.2432552967252555,-126.45446035214495,-52.85947382737936,-1.4553519237055776,-0.0688,-0.8928,-0.4451,-0.0127
390402.0,162.944614,1.0,-0.38,0.82,-9.8,15.5,-14.19,34.75,-6.5,-8.63,7.25,-0.39679662960925377,-0.3673385213764985,-0.020069434554123692,-126.55630673438098,-52.69317728708804,-1.2605325708995527,-0.0716,-0.8932,-0.4438,-0.011000000000000001
390436.0,163.015898,1.0,-0.54,0.9,-10.22,15.5,-14.19,34.75,-16.12,-12.63,11.06,-0.4954763209896028,-0.3318799017869153,-0.4497801268096442,-126.76054091134182,-52.37371140576522,-1.1803139285143014,-0.0761,-0.894,-0.4413,-0.0103
390471.0,163.054007,1.0,-0.36,1.06,-10.98,16.19,-13.75,34.38,-19.0,-22.31,12.38,-0.33514578746671314,-0.6885100269860147,-1.2036738482745373,-126.91419440082724,-52.04193081398262,-0.7333909844413455,-0.085,-0.8946,-0.4387,-0.0064
