TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
515850.0,288.6213620000001,1.0,2.42,3.83,-8.64,-3.88,-18.5,32.75,3.38,-1.37,-3.13,-0.004010348733267943,0.2042109767357996,0.05302596613014288,-115.0018244008949,-57.475328633054886,-25.018825462277388,-0.1031,-0.8434,-0.4808,-0.2166
515885.0,288.646974,1.0,2.49,3.62,-8.77,-3.88,-18.5,32.75,4.56,1.37,-2.56,-0.17260365113064646,0.046231386797335405,-0.0007691629852946138,-114.9378688809502,-57.59298134364519,-24.93666734562011,-0.1021,-0.8431,-0.4817,-0.2159
515917.0,288.691883,1.0,2.53,3.85,-8.86,-3.06,-17.37,34.25,0.31,1.94,-2.31,-0.01972818939886012,0.1411641543701967,-0.17847310790728166,-114.66137227839891,-57.89395177277983,-24.995350383000986,-0.1012,-0.8418,-0.484,-0.2164
515954.0,288.75291699999997,1.0,2.73,3.95,-8.82,-2.69,-18.06,33.56,3.81,3.63,-3.38,0.16146322494791446,0.028047902195192258,-0.2343132477253836,-114.51291967073887,-58.06425892056141,-25.05404008221464,-0.1005,-0.8411,-0.4853,-0.2169
515989.0,288.760152,1.0,2.67,3.98,-8.79,-2.69,-18.06,33.56,5.75,1.81,-2.13,0.19930740786392487,0.1136717208582716,-0.20238368447961896,-114.44938861164486,-58.19536005826746,-24.995350383000986,-0.0987,-0.8408,-0.4863,-0.2164
516022.0,288.777977,1.0,2.48,3.97,-8.79,-3.5,-18.5,33.56,7.38,1.56,-2.63,0.13487109444175993,0.2890246123412301,-0.14692596853236672,-114.4070649484192,-58.326544724242076,-24.93666734562011,-0.0971,-0.8406,-0.4873,-0.2159
516057.0,288.8273890000001,1.0,2.51,3.87,-8.72,-3.88,-17.37,33.19,11.13,5.31,-2.31,0.12686865896002464,0.224116458688866,-0.054844620812731996,-114.30136176070127,-58.4972102111192,-24.87799095241944,-0.0955,-0.8401,-0.4886,-0.2154
516091.0,288.845145,1.0,2.77,3.47,-8.85,-3.88,-17.75,32.88,14.44,4.0,-0.25,-0.06973489904762786,-0.12832523840235432,-0.09360099060846316,-114.36476553066456,-58.60230588655673,-24.77239013171025,-0.0908,-0.8404,-0.4894,-0.2145
516126.0,288.884918,1.0,2.85,3.43,-8.98,-3.88,-17.75,32.88,10.81,4.31,-1.31,-0.08705683285446048,-0.17203599661541258,-0.2178512206953176,-114.34362489902875,-58.70745568211353,-24.70200146162693,-0.08800000000000001,-0.8403,-0.4902,-0.2139
516163.0,288.938716,1.0,2.65,3.38,-8.97,-3.5,-17.06,34.88,10.13,3.63,-1.0,-0.15827006321593218,0.02863347284792628,-0.13728939600007628,-114.19580936910464,-58.996898086234786,-24.64335146895964,-0.0839,-0.8396,-0.4924,-0.2134
516196.0,288.998726,1.0,2.32,3.58,-8.66,-3.88,-17.75,34.5,9.0,2.75,-0.31,0.028152212875296286,0.4194281508596651,0.1620822295306219,-114.23801227723101,-59.0363995158976,-24.57298013035922,-0.0818,-0.8398,-0.4927,-0.2128
