TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1624242.0,597.537329,1.0,5.57,0.14,-8.16,-25.37,-16.5,31.5,-1.69,-1.31,-0.63,-0.2203241781466909,-0.25310459116658496,-0.06844469941703224,-144.09039985888563,3.2319104185008167,-35.58852995304725,-0.0291,-0.9513,0.0282,-0.3056
1624276.0,597.5407690000002,1.0,5.59,0.23,-8.3,-24.19,-16.87,30.69,-1.25,0.75,-1.06,-0.2868445966385745,-0.18475937564099665,-0.19707851243435207,-144.1275913572786,3.2204467196467967,-35.56446095223015,-0.0297,-0.9514,0.0281,-0.3054
1624311.0,597.5687320000002,1.0,5.66,0.4,-8.11,-25.0,-17.19,30.69,-1.44,-0.5,-0.31,-0.1281110683268646,-0.006312373636833707,-0.0903822677109236,-144.1275913572786,3.2204467196467967,-35.540393572715686,-0.0301,-0.9514,0.0281,-0.3052
1624346.0,597.6113809999998,1.0,5.78,0.25,-8.21,-25.37,-17.56,31.06,3.5,-0.12,0.94,-0.07585032229055211,-0.141678998323845,-0.2357189331771892,-144.1648201843402,3.2204467196467967,-35.52836049051285,-0.0292,-0.9515,0.0281,-0.3051
1624381.0,597.635617,1.0,5.46,0.07,-8.21,-25.37,-17.56,31.06,1.12,-0.69,-0.06,-0.3156680633849662,-0.3119318508354539,-0.04340848684123877,-144.20208645663692,3.2089830530311807,-35.4802322080149,-0.0281,-0.9516,0.027999999999999997,-0.3047
1624418.0,597.683497,1.0,5.87,0.33,-8.37,-25.0,-17.19,31.87,-1.56,2.06,0.12,-0.09975378170083156,-0.0494373091493715,-0.42126792768696575,-144.1648201843402,3.2089830530311807,-35.51632781311482,-0.0281,-0.9515,0.027999999999999997,-0.305
1624453.0,597.734804,1.0,5.61,0.29,-8.09,-25.0,-17.19,31.06,0.75,-1.5,0.25,-0.13984606257465124,-0.07873369494442703,-0.04111848245645788,-144.20208645663692,3.2089830530311807,-35.4802322080149,-0.0281,-0.9516,0.027999999999999997,-0.3047
1624487.0,597.752658,1.0,5.51,0.07,-8.14,-25.0,-17.19,31.06,3.94,0.19,0.88,-0.22942621415076125,-0.27615697803863154,-0.016572533147716232,-144.23939029133862,3.2204467196467967,-35.44414023991489,-0.0266,-0.9517,0.0281,-0.3044
1624520.0,597.769425,1.0,5.74,0.61,-8.26,-24.56,-17.19,31.06,2.0,2.38,0.0,-0.15972261788894235,0.28178357745683835,-0.2652111339121639,-144.20208645663692,3.1860558160551733,-35.504295540348124,-0.0255,-0.9516,0.0278,-0.3049
1624557.0,597.825699,1.0,5.42,0.0,-7.98,-24.56,-17.56,31.06,17.0,3.06,2.63,-0.2361371810784453,-0.2441923424837924,0.16603750225979752,-144.1648201843402,3.082884815106741,-35.612600576556765,-0.0211,-0.9515,0.0269,-0.3058
