TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
754032.0,527.229551,1.0,-3.18,1.64,-9.15,26.0,-11.5,27.37,0.5,-1.69,-0.75,-0.02522683259756875,-0.050846378230412936,-0.01787432704698233,-108.83922979141936,-66.8300983122929,10.22366575133618,-0.1655,-0.8133,-0.5507,0.0891
754069.0,527.255238,1.0,-3.19,1.56,-9.0,26.37,-11.5,28.87,1.44,-0.37,-0.81,-0.08850051842522033,-0.015436892271853188,0.1318564951961143,-108.8195376256316,-66.8438272739107,10.269686237501055,-0.1653,-0.8132,-0.5508,0.0895
754104.0,527.297079,1.0,-3.12,1.59,-9.15,26.37,-11.5,28.87,1.06,-0.56,-0.63,-0.03260315276833513,-0.11836999503101853,0.010225877969249451,-108.79985018717657,-66.87128845427674,10.292697102933527,-0.165,-0.8131,-0.551,0.0897
754137.0,527.3608929999998,1.0,-3.24,1.62,-9.16,26.0,-10.69,27.75,0.56,-1.0,-0.88,-0.043315024014896834,-0.012723257040333724,-0.043505426561797116,-108.76048947633528,-66.88502067393459,10.338720083250598,-0.165,-0.8129,-0.5511,0.0901
754171.0,527.377622,1.0,-3.01,1.49,-9.11,24.87,-11.5,28.56,1.88,-0.19,-0.19,-0.06725352658472716,-0.23553849459091514,0.10034799662468076,-108.7801674720705,-66.89875398051586,10.373238415502241,-0.1647,-0.813,-0.5512,0.0904
754208.0,527.422343,1.0,-3.07,1.48,-9.11,26.0,-11.5,28.56,0.25,-1.56,-0.19,-0.09086694891753876,-0.18826918441084808,0.08226323723723361,-108.7801674720705,-66.88502067393459,10.419264327291232,-0.1645,-0.813,-0.5511,0.0908
754241.0,527.437634,1.0,-3.3,1.56,-9.03,26.0,-11.5,28.56,-0.44,-2.5,0.44,-0.09763082891554486,0.05788880186878476,0.06747051156959928,-108.76048947633528,-66.87128845427674,10.465291924669183,-0.1648,-0.8129,-0.551,0.0912
754278.0,527.480759,1.0,-3.24,1.55,-9.02,25.56,-11.06,28.06,1.12,0.19,0.75,-0.07785633558226424,0.00225905941649418,0.0981777572802276,-108.7801674720705,-66.87128845427674,10.51132121524803,-0.1648,-0.813,-0.551,0.0916
754313.0,527.5367980000002,1.0,-3.2,1.7,-8.96,25.25,-10.38,28.56,-0.69,-0.31,0.88,0.07564622156351243,0.041609812708754516,0.14206794630261574,-108.79985018717657,-66.8438272739107,10.499813733449363,-0.1648,-0.8131,-0.5508,0.0915
754350.0,527.552022,1.0,-3.17,1.54,-9.15,25.25,-10.38,28.56,1.56,1.0,0.63,-0.06541937551350596,-0.10381477465979903,0.0021641492340460644,-108.83922979141936,-66.80264364391536,10.499813733449363,-0.1645,-0.8133,-0.5505,0.0915
