TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
276363.0,48.711157,1.0,-8.02,-0.83,-5.47,38.56,-12.38,10.75,1.12,-2.63,0.94,-0.08609321159478901,-0.21300053038282984,0.06614597130754696,-109.39254607388746,-39.04779541564693,53.30779365233324,-0.145,-0.8161,-0.3342,0.4486
276398.0,48.733495,1.0,-8.02,-0.73,-5.48,38.56,-12.38,10.75,-1.44,-0.5,1.0,-0.011309836445186738,-0.14989578190494246,0.06698350970544276,-109.37271990346242,-39.03563741685095,53.32061569458453,-0.1452,-0.816,-0.3341,0.4487
276434.0,48.774132,1.0,-8.02,-0.62,-5.49,38.25,-12.0,11.19,-2.06,-2.06,1.06,0.06761030755686154,-0.09053710994247566,0.06847091569294682,-109.3528985741182,-39.01132279075521,53.34626194049607,-0.146,-0.8159,-0.3339,0.4489
276467.0,48.78197700000001,1.0,-8.03,-0.67,-5.27,39.75,-12.0,10.88,1.63,-1.56,0.5,-0.10503371403806068,-0.012129140930758007,0.179006425227632,-109.31327042212921,-38.987009992065246,53.384736717117825,-0.1462,-0.8157,-0.3337,0.4492
276502.0,48.837441,1.0,-8.03,-0.6,-5.34,39.75,-12.0,10.88,0.69,-1.81,-0.25,-0.004561851934140325,-0.004634611726980653,0.14453544314024924,-109.27366158489086,-38.97485427752672,53.448875784329395,-0.1463,-0.8155,-0.3336,0.4497
276537.0,48.870127000000004,1.0,-8.04,-0.74,-5.34,39.0,-11.56,9.19,2.13,0.63,-0.69,-0.09737410597863068,-0.09925948667591822,0.1275247379843414,-109.27366158489086,-38.96269901927492,53.47453647164073,-0.1459,-0.8155,-0.3335,0.4499
276574.0,48.891054,1.0,-7.92,-0.75,-5.42,39.38,-12.38,9.69,-0.19,0.06,-0.44,-0.012686375012466056,-0.1911143536051989,0.18227394958846688,-109.31327042212921,-38.97485427752672,53.436046525616895,-0.1456,-0.8157,-0.3336,0.4496
276606.0,48.946612,1.0,-8.09,-0.81,-5.2,39.38,-12.38,9.69,0.88,-1.31,0.63,-0.2482185201954829,-0.049190620569232964,0.15884362502128013,-109.27366158489086,-38.96269901927492,53.487367900806035,-0.1455,-0.8155,-0.3335,0.45
276641.0,49.004403,1.0,-8.01,-0.85,-5.46,39.0,-12.0,9.56,-0.81,0.44,0.63,-0.07846602855816692,-0.24988983572508186,0.07908102556637607,-109.253864399006,-38.987009992065246,53.487367900806035,-0.1455,-0.8154,-0.3337,0.45
276676.0,49.016596,1.0,-8.0,-0.55,-5.42,39.0,-10.88,10.38,-2.13,-0.44,1.63,0.09105587344016453,-0.016826191373629396,0.12830687179897815,-109.29346359122705,-38.987009992065246,53.436046525616895,-0.146,-0.8156,-0.3337,0.4496
276711.0,49.027174,1.0,-7.98,-0.83,-5.5,40.06,-12.0,10.38,0.94,-1.81,0.94,-0.033935631960377244,-0.28095380167505524,0.0835222453004949,-109.27366158489086,-38.950544217121674,53.487367900806035,-0.1461,-0.8155,-0.3334,0.45
276746.0,49.082525,1.0,-8.05,-0.67,-5.29,40.06,-12.0,10.38,-0.25,0.56,0.25,-0.083210583531309,-0.02236763250629803,0.15118130667369026,-109.253864399006,-38.950544217121674,53.500200054022216,-0.1461,-0.8154,-0.3334,0.4501
276781.0,49.127482,1.0,-8.04,-0.56,-5.2,39.75,-12.0,8.88,-2.25,1.75,1.69,-0.07729989407259785,0.10038577319103448,0.21607403069986475,-109.31327042212921,-38.93838987087892,53.42321798982236,-0.1465,-0.8157,-0.3333,0.4495
276815.0,49.144564,1.0,-7.96,-0.66,-5.43,38.56,-12.0,11.56,4.19,2.0,-0.88,0.02787541378362851,-0.12236837831454128,0.1491995630940437,-109.37271990346242,-38.92623598035863,53.3975630858556,-0.1461,-0.816,-0.3332,0.4493
276850.0,49.181809,1.0,-8.08,-0.85,-5.26,38.56,-12.0,11.56,0.19,3.0,0.44,-0.25929233943882063,-0.10620409969880606,0.13204467616815307,-109.43221295455638,-38.92623598035863,53.33343845721146,-0.1454,-0.8163,-0.3332,0.4488
276885.0,49.232062,1.0,-7.94,-0.57,-5.53,39.75,-12.38,10.0,0.25,2.88,0.06,0.13702942330129494,-0.09085016103504427,0.1152946156696082,-109.53146516582777,-38.950544217121674,53.218059503427035,-0.1452,-0.8168,-0.3334,0.4479
276922.0,49.23833,1.0,-7.91,-0.45,-5.32,39.0,-12.0,10.0,2.13,5.94,-2.31,0.08270783555581429,0.12906480693481792,0.26466374505556445,-109.65072872045307,-38.987009992065246,53.077119755232744,-0.1439,-0.8174,-0.3337,0.4468
276955.0,49.293564,1.0,-7.87,-0.61,-5.1,39.0,-12.0,10.0,0.37,9.0,-2.0,-0.15926196535504494,0.1449633390002274,0.4112989551088528,-109.79009253076951,-39.023479875283186,52.96186978619433,-0.1424,-0.8181,-0.33399999999999996,0.4459
276989.0,49.33336,1.0,-7.93,-0.23,-4.96,39.0,-12.38,10.38,1.0,22.06,-10.31,-0.07596805196113182,0.6418331785166338,0.4727505455363694,-110.1896107771162,-39.42492119409256,52.322637565756146,-0.1389,-0.8201,-0.3373,0.4409
277026.0,49.340082,1.0,-7.87,-1.01,-5.15,39.0,-11.56,10.75,3.13,31.75,-12.94,-0.5258517014778609,0.10364151966321432,0.3624857477511672,-110.7321495345978,-39.81467938235785,51.59604173997076,-0.1331,-0.8228,-0.3405,0.4352
277061.0,49.39007,1.0,-7.72,-0.53,-5.45,39.0,-11.56,10.75,-0.25,41.56,-12.63,-0.0912913978263662,0.4532453232717487,0.3531831989996803,-111.5428205011455,-40.48570286910027,50.30132682508742,-0.1268,-0.8268,-0.34600000000000003,0.425
277096.0,49.443431,1.0,-7.76,-0.87,-5.27,39.0,-10.5,12.0,3.5,42.5,-13.69,-0.5533463977290383,0.5120243631249595,0.4162805282653146,-112.25913519470078,-40.97463022944533,49.2528385760365,-0.1202,-0.8303,-0.35,0.4167
277131.0,49.493741,1.0,-7.15,-1.55,-6.77,38.25,-9.75,12.38,13.25,58.69,-16.75,-0.03718283454222773,-0.6744861795667181,-0.13827764329579928,-113.44021811063548,-41.68496498644351,47.544236088592434,-0.1092,-0.836,-0.3558,0.4031
277168.0,49.50476,1.0,-8.01,-1.98,-6.83,37.88,-9.75,15.88,4.13,30.56,-3.31,-0.7596778597864728,-0.3802990782057798,-0.8707870595413087,-114.21690781898718,-41.85667536570541,46.64423316662803,-0.1022,-0.8397,-0.3572,0.3959
277200.0,49.519464,1.0,-8.01,-1.45,-8.1,37.88,-9.75,15.88,2.06,34.5,-1.37,0.18979904481525667,-0.3913645824907094,-1.6686892144266956,-115.10854164041076,-41.99165970563765,45.56077406660365,-0.0975,-0.8439,-0.3583,0.3872
277237.0,49.612673,1.0,-8.89,-2.1,-7.72,36.88,-9.0,17.0,30.37,19.06,0.37,-0.8672365554175666,-0.09574649934747947,-2.121435905324885,-115.64449198892322,-41.721751807135746,45.33714998751986,-0.0905,-0.8464,-0.3561,0.3854
277274.0,49.616044,1.0,-8.37,-2.64,-9.09,36.5,-8.25,16.56,38.25,16.12,7.75,-0.1206691856634612,-1.144063870705971,-2.7763209054490225,-116.42333876589676,-41.0847460230468,45.26264916304815,-0.0788,-0.85,-0.3509,0.3848
277307.0,49.650909999999996,1.0,-8.7,-3.18,-8.66,36.5,-8.25,16.56,28.87,6.75,8.06,-0.8022539018621131,-1.1218139091746464,-2.798742585323528,-116.83785829536993,-40.497916639737895,45.461363019954995,-0.0722,-0.8519,-0.3461,0.3864
277342.0,49.66610900000001,1.0,-8.59,-2.95,-9.09,36.88,-8.25,17.37,19.81,-1.37,18.37,-0.2809660916632886,-1.1712909806880436,-2.9866230563329363,-117.27684633570152,-39.71719501771099,45.685088838323495,-0.0683,-0.8539,-0.3397,0.3882
277377.0,49.738095,1.0,-9.71,-1.7,-6.2,35.69,-8.25,17.69,37.75,-5.94,26.62,-1.7552348247830325,1.3981025530575075,-1.6204476175493916,-117.65216707446251,-38.768276788891846,46.13309422581874,-0.0655,-0.8556,-0.3319,0.3918
277413.0,49.746679,1.0,-7.82,-3.55,-6.9,35.25,-8.19,18.5,63.13,2.69,36.19,-1.3958163602295497,-1.283357206303492,-1.0455198737876614,-118.81305169988,-36.60091053338324,46.781534903600594,-0.0531,-0.8608,-0.314,0.397
277448.0,49.785024,1.0,-5.7,-0.91,-7.09,35.25,-8.19,18.5,12.81,10.94,49.81,1.2574427133487749,-0.3411433382875165,0.7574147259346784,-119.90257635349056,-35.059384322363556,46.7191162156521,-0.0524,-0.8656,-0.3012,0.3965
277483.0,49.840899,1.0,-4.96,-1.28,-6.44,35.69,-9.38,19.25,45.63,12.06,46.75,0.9895134295272894,-0.778836789579255,1.6747451537795897,-121.5243930799012,-32.74727085632419,46.66919183707166,-0.0468,-0.8726,-0.2819,0.3961
277520.0,49.891977000000004,1.0,-3.56,-0.55,-7.06,35.38,-10.06,19.69,26.62,7.75,50.0,2.5120922574905427,-0.9590634987949544,2.3508274635433235,-122.70838865597605,-31.12626391611525,46.53194812307301,-0.0441,-0.8776,-0.2683,0.395
277553.0,49.899108,1.0,-4.27,0.21,-5.49,35.38,-10.06,19.69,16.19,0.25,39.31,1.4447169150151784,0.4143939508569067,3.012669525420887,-123.6476805433651,-29.1444243172648,46.8189931753183,-0.0432,-0.8815,-0.2516,0.3973
277587.0,49.910656,1.0,-3.65,0.19,-5.61,33.5,-10.06,20.06,35.25,9.06,31.37,1.8471415998178664,0.136752912441114,3.372361651537433,-124.40467458524144,-27.90294467602473,46.80650649596007,-0.04,-0.8846,-0.2411,0.3972
277626.0,49.947482,1.0,-3.72,-0.44,-4.94,32.75,-10.88,19.69,16.87,3.69,21.37,1.0641608408398051,-0.17276629007426916,3.7014625734063578,-125.19616916396942,-26.58236880563043,46.8189931753183,-0.0338,-0.8878,-0.2299,0.3973
277659.0,49.999006,1.0,-4.06,-0.03,-4.08,32.75,-10.88,19.69,4.56,16.69,12.13,0.42051093211456797,0.5334571835883587,4.090926599655114,-125.696251455902,-26.06456338881546,46.58184673902731,-0.0326,-0.8898,-0.2255,0.3954
277694.0,50.017022999999995,1.0,-5.18,0.24,-3.74,31.87,-12.0,20.37,-1.88,29.87,-0.12,-0.4697428177967393,1.3089339410333072,3.566166555334884,-126.70941436503277,-25.93519704664329,45.53591791274641,-0.0313,-0.8938,-0.2244,0.387
277729.0,50.061398,1.0,-4.51,-0.51,-3.68,32.0,-10.5,21.25,20.5,44.63,-3.44,-0.5168122821873216,0.4720543449225736,4.005557882094953,-127.66274936627121,-25.88816308640127,44.531125521078216,-0.0258,-0.8975,-0.22399999999999998,0.3789
277766.0,50.100903,1.0,-3.62,-0.86,-4.69,30.87,-11.0,22.75,17.0,103.31,-22.62,0.3194813031576694,-0.16401239603647094,3.8307708487052654,-130.18802216268048,-25.876405289927124,41.77080790377483,-0.0101,-0.907,-0.2239,0.3565
277800.0,50.15736,1.0,-3.9,-0.9,-5.03,30.87,-11.0,22.75,16.87,131.63,-32.5,-0.10680897506853217,0.22032288668473526,3.3831813366960604,-133.64792062272215,-26.78257750270593,37.10820677500307,0.0089,-0.9193,-0.2316,0.3182
277837.0,50.209540000000004,1.0,-3.19,-1.79,-5.24,29.06,-10.19,24.75,37.44,128.19,-10.56,-0.1904300108944984,-0.6314700657290109,3.4503317286231683,-136.43524351543036,-26.806136930452627,33.548317235556404,0.0252,-0.9286,-0.2318,0.2886
277874.0,50.224596999999996,1.0,-3.46,-3.9,-3.13,26.5,-9.88,29.06,45.13,155.0,-2.44,-2.735490831361622,-1.9820144746505204,4.750247273375832,-140.71214769326966,-25.970475433904987,28.34002932498839,0.0506,-0.9418,-0.2247,0.2448
277909.0,50.261398,1.0,-2.03,-0.57,-8.08,26.5,-9.88,29.06,-51.75,172.88,-30.19,1.3363017454601147,0.5102023997250161,1.5794882077173718,-144.23939029133862,-26.47640945025204,22.75822922439662,0.0533,-0.9517,-0.22899999999999998,0.1973
277942.0,50.28064000000001,1.0,-4.13,0.41,-4.93,21.25,-8.06,31.5,-37.25,109.25,-3.5,-1.7448548440712082,2.385424750917541,4.079946731030039,-147.35703857325038,-26.48818157203767,17.798795314151782,0.0516,-0.9597,-0.2291,0.1547
277979.0,50.317803999999995,1.0,-1.31,-4.5,-9.59,17.19,-9.06,33.69,20.75,158.44,5.75,-0.5434627304228644,-2.754700693932137,-0.4914310031525364,-149.7680673850508,-25.817620461905193,13.634163660769715,0.0639,-0.9654,-0.2234,0.1187
278016.0,50.371835,1.0,-0.57,-5.91,-12.5,11.69,-8.69,35.69,-23.75,135.13,5.88,-0.8444492711480444,-3.7811599373091793,-3.478406829270458,-152.28767595523584,-25.183180957237052,8.211782210366408,0.0682,-0.9709,-0.218,0.0716
278048.0,50.38711,1.0,0.67,0.64,-13.28,11.69,-8.69,35.69,-147.81,117.06,11.63,2.049385701884585,1.1903366161379891,-3.2929689633589017,-154.0662728728033,-25.06577882303193,4.11472114096103,0.0427,-0.9745,-0.217,0.0359
278085.0,50.421725,1.0,2.06,2.68,-17.46,6.75,-10.5,37.25,-62.5,87.75,4.63,2.932302626800237,2.269105786582393,-7.586749904393582,-155.591382770185,-24.279867169785643,-0.6187974261216272,0.0186,-0.9774,-0.2103,-0.0054
278120.0,50.443872,1.0,1.43,0.12,-17.54,2.69,-13.88,36.25,-28.37,49.13,-12.25,0.6708281970604759,0.1257753715825651,-7.778715224695557,-155.214797761141,-24.596436196111345,-2.589989743099661,0.0129,-0.9767,-0.213,-0.0226
278155.0,50.488923,1.0,1.54,-0.69,-16.93,2.69,-13.88,36.25,-15.25,-0.31,8.06,0.23099863746992785,-0.7451480667046417,-7.189349352440951,-155.214797761141,-24.52607113458515,-3.2892294003721183,0.0095,-0.9767,-0.2124,-0.0287
278190.0,50.54662800000001,1.0,0.68,1.65,-14.67,0.19,-14.56,35.69,-28.94,-23.56,5.44,0.5597604139139136,1.4374385778537329,-4.890772856198729,-155.5372354443148,-24.26814601866472,-2.9911793597011727,0.0018,-0.9773,-0.2102,-0.0261
278226.0,50.562277,1.0,0.34,0.45,-12.35,1.25,-15.69,34.56,14.13,-29.62,-5.63,0.08772018823629188,0.34735661104267035,-2.5510297398759576,-155.48320588867858,-24.40881688456287,-1.9252287616436883,-0.0004,-0.9772,-0.2114,-0.0168
278261.0,50.60926,1.0,0.79,-0.33,-11.51,1.25,-15.69,34.56,18.87,-36.13,-0.69,0.4271602741254782,-0.5377427079670867,-1.714698309995546,-155.48320588867858,-24.50261820231894,-0.8479852761926534,0.0024,-0.9772,-0.2122,-0.0074
278296.0,50.616976,1.0,-0.03,0.51,-10.0,1.56,-15.0,35.5,-2.06,-52.88,1.5,0.3632311625910603,0.44822363628549095,-0.18975728934139724,-155.591382770185,-24.38536915234885,1.0427975798203954,0.0005,-0.9774,-0.2112,0.0091
278331.0,50.659445,1.0,-0.36,0.53,-8.73,3.75,-15.0,36.56,7.75,-30.25,-8.81,0.24756986090683306,0.5523558399847232,1.0741238941125797,-155.6456486519571,-24.232984111333426,2.4065996467302937,-0.0001,-0.9775,-0.2099,0.021
278368.0,50.750876,1.0,-0.62,-0.05,-8.55,4.56,-14.56,35.88,13.06,-22.25,-2.38,-0.11696447456511655,0.13566787418205428,1.235925786749137,-155.91878451766874,-23.881491803544503,3.174592245464794,0.0017,-0.978,-0.2069,0.0277
278401.0,50.814054,1.0,-0.77,-0.48,-8.7,4.56,-14.56,35.88,-2.81,-18.94,-3.5,-0.30402709274759343,-0.2230253455803884,1.0675924294089807,-155.6456486519571,-23.998630403703213,3.9541934642266323,0.0016,-0.9775,-0.2079,0.0345
278437.0,50.817259,1.0,-0.89,-0.56,-9.08,5.69,-15.0,36.19,7.19,-7.19,1.19,-0.3675635518393344,-0.25466685959399604,0.6769105827995396,-156.02889725740351,-23.565343649892732,4.263789782102698,0.0023,-0.9782,-0.2042,0.0372
278472.0,50.88923,1.0,-0.63,-0.41,-9.4,6.06,-15.25,36.56,-3.5,-0.88,1.31,-0.029652487721889668,-0.2294588735241032,0.3794834397162053,-156.58711361479934,-23.015443848374385,4.355527902560735,0.0024,-0.9792,-0.1995,0.038
278507.0,50.900969,1.0,-0.42,-0.26,-9.95,6.06,-15.25,36.56,-3.63,-9.63,2.0,0.2943770940466637,-0.21618729897669545,-0.1489064976681167,-156.58711361479934,-22.945282804181343,4.573417240623146,0.0009,-0.9792,-0.1989,0.0399
278542.0,50.904078999999996,1.0,-0.91,0.02,-9.67,5.25,-14.56,36.19,-0.06,-4.19,1.5,-0.04279856465700261,0.2161938169430896,0.09640651611254114,-157.1587733939545,-22.337582426465424,4.75691579950709,0.0004,-0.9802,-0.1937,0.0415
278577.0,50.943262,1.0,-0.42,-0.27,-10.22,6.5,-15.0,36.19,3.63,-0.19,-2.06,0.348256026076706,-0.22899009991932745,-0.4170470453178137,-157.50864759230302,-21.928912393640328,4.75691579950709,0.0013,-0.9808,-0.1902,0.0415
278611.0,50.951242,1.0,-0.59,-0.43,-9.99,6.5,-15.0,36.19,3.81,-2.19,-0.69,0.12918170330490342,-0.29762349496753904,-0.20473513607256064,-157.50864759230302,-21.975603150496873,4.837200229263812,0.0021,-0.9808,-0.1906,0.0422
278646.0,51.012442,1.0,-0.53,-0.23,-10.04,6.75,-14.56,35.06,-0.56,-3.44,-1.88,0.28359354175927776,-0.12949825358970446,-0.24512620649154826,-157.74491268375093,-21.695513718287586,4.940426564140192,0.0026,-0.9812,-0.1882,0.0431
278681.0,51.016949,1.0,-0.76,-0.1,-9.64,7.19,-14.56,35.5,-0.31,-6.69,-1.0,0.1023007238266308,0.07205548865170075,0.13703043310597707,-157.92374967519896,-21.473869337236096,5.0551272004985615,0.0024,-0.9815,-0.1863,0.0441
278716.0,51.055309,1.0,-0.55,-0.63,-10.03,7.19,-13.88,34.69,8.13,-8.13,-0.69,0.1869254682629511,-0.4757371839296389,-0.24516739792070474,-158.04377345766537,-21.298944377524897,5.296015172064578,0.0042,-0.9817,-0.1848,0.0462
278751.0,51.109832,1.0,-0.86,-0.48,-9.69,7.19,-13.88,34.69,-2.0,-4.25,-1.63,-0.043921367530529234,-0.2304748983174966,0.0695532954006346,-157.98368078519854,-21.32226479540238,5.502509177758649,0.004,-0.9816,-0.185,0.048
278788.0,51.121505,1.0,-0.92,-0.36,-9.47,7.5,-14.25,36.56,2.44,-1.88,-1.25,-0.05517193332533496,-0.09476340955152546,0.2858897386561949,-158.1040290229696,-21.12406961438943,5.628708719478254,0.0043,-0.9818,-0.1833,0.0491
278822.0,51.169156,1.0,-0.75,-0.42,-9.68,6.75,-14.56,35.75,2.13,-0.12,0.25,0.1096715962837322,-0.19994777617233864,0.09123477327024787,-158.4690600176697,-20.751169149926106,5.6516548202737225,0.0052,-0.9824,-0.1801,0.0493
278855.0,51.222469,1.0,-0.67,-0.53,-9.92,6.75,-14.56,35.75,0.25,-3.94,1.56,0.18775002588634965,-0.32043256735406184,-0.14313758052445102,-158.4690600176697,-20.70457229377833,5.743441500733661,0.006,-0.9824,-0.1797,0.0501
278890.0,51.229304,1.0,-0.97,-0.38,-9.69,6.75,-14.25,35.38,-4.88,-4.75,2.06,-0.03950017432326065,-0.09811318574423904,0.06138378819174939,-158.840311807755,-20.308637900960072,5.8926027489674295,0.0051,-0.983,-0.1763,0.0514
278927.0,51.263999999999996,1.0,-1.08,-0.01,-9.61,7.88,-13.88,36.19,0.63,-1.63,0.44,-0.01574571442356968,0.26276083155815033,0.1397317310853321,-159.0283735374385,-20.087487431641744,5.9614497572311125,0.004,-0.9833,-0.1744,0.052000000000000005
278960.0,51.286316,1.0,-0.89,-0.33,-9.98,7.88,-13.88,36.19,0.88,1.31,0.56,0.09053770694988338,-0.09462374989377598,-0.21753322206734185,-159.0283735374385,-20.087487431641744,5.949975106955117,0.0046,-0.9833,-0.1744,0.0519
278994.0,51.364142,1.0,-1.23,-0.06,-9.69,7.5,-15.0,35.5,-5.06,-1.94,0.37,-0.1624295850597944,0.2505622759821459,0.04327787886521328,-159.2817477883131,-19.796614956633128,5.9958740675037845,0.0034,-0.9837,-0.1719,0.0523
279029.0,51.382467,1.0,-0.96,-0.19,-9.91,7.88,-14.25,36.19,2.88,2.81,2.06,0.06091984363471231,0.0458860409469115,-0.15126058625743075,-159.53822461146382,-19.55238168351347,5.938500516393254,0.004,-0.9841,-0.1698,0.0518
