TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1746995.0,720.483977,1.0,4.25,0.36,-8.19,-16.69,-19.56,34.56,-4.19,0.69,-1.44,-0.7792516314793483,-0.08573049659005649,0.6059099658075766,-142.81135091208287,-18.274501601194086,-32.114772865183184,0.0074,-0.9478,-0.1588,-0.2766
1747030.0,720.513327,1.0,5.67,1.08,-8.65,-16.69,-19.56,34.56,-3.81,6.44,2.06,0.26563980246680235,0.21369277708261208,-0.5866926236398129,-142.56060519917662,-18.15844670797989,-32.460730842800366,0.0061,-0.9471,-0.1578,-0.2795
1747064.0,720.518474,1.0,5.25,0.4,-8.67,-16.69,-19.19,34.06,9.5,-7.69,2.38,-0.2554964515109284,-0.27401464212816284,-0.3299686442602585,-142.6678687639012,-18.13523798699121,-32.329469794230796,0.0079,-0.9474,-0.1576,-0.2784
1747101.0,720.5730440000003,1.0,4.13,0.19,-8.29,-17.06,-18.75,35.25,-1.63,-2.0,0.88,-0.9629461119130004,-0.1780292235441853,0.5948021733630515,-142.91931394004666,-18.146842253651585,-32.04323298370182,0.0086,-0.9481,-0.1577,-0.276
1747136.0,720.6201219999997,1.0,5.48,0.36,-8.53,-17.06,-18.75,35.25,-5.56,10.94,8.63,0.0031589973878348447,-0.3801626202532755,-0.3312179416777621,-142.81135091208287,-17.972797887176398,-32.26982009667936,0.0083,-0.9478,-0.1562,-0.2779
1747171.0,720.641416,1.0,5.75,0.02,-8.78,-16.0,-19.56,33.69,8.19,-5.69,13.19,-0.020040362001247883,-0.7289922229309791,-0.6632816484300417,-142.95536907296346,-17.54366623938741,-32.3533321925502,0.0085,-0.9482,-0.1525,-0.2786
1747206.0,720.683219,1.0,5.09,-0.93,-8.44,-16.69,-18.5,33.69,-26.5,-10.38,25.62,-0.5748885682648035,-1.538017021887263,0.043934866674462114,-143.75733722307018,-16.43138337904295,-32.09092481112806,0.0037,-0.9504,-0.1429,-0.2764
1747243.0,720.7012589999997,1.0,5.12,-0.72,-8.36,-17.75,-18.75,33.69,-58.88,-11.56,38.31,-0.3959662715535925,-1.4706471056756083,0.09568672119187127,-144.65224571956077,-14.627194705880914,-31.97170592495036,-0.0063,-0.9528,-0.1273,-0.2754
1747277.0,720.752172,1.0,5.64,1.89,-8.8,-17.75,-18.75,33.69,-85.5,-12.31,15.94,0.35012028383850674,0.5797099845159615,-0.79349396697976,-145.29964361056955,-12.930431986971733,-31.876356399703745,-0.0297,-0.9545,-0.1126,-0.2746
1747314.0,720.81183,1.0,3.69,1.03,-8.23,-18.19,-19.56,32.5,-56.06,-28.69,39.06,-1.0651528311928464,0.0490344965752042,0.7914991380150802,-146.35265556905202,-11.121372822035768,-31.328533702747045,-0.0397,-0.9572,-0.0969,-0.27
1747351.0,720.824088,1.0,4.54,3.79,-8.11,-16.69,-21.5,32.38,-71.12,-2.88,5.56,0.06299122857632382,2.2086362839716043,0.015543940404560532,-146.5511870394875,-9.683046840720888,-31.06679175207397,-0.0629,-0.9577,-0.0844,-0.2678
