TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1021468.0,457.442799,1.0,-4.91,-2.15,-8.18,8.75,-16.25,34.88,4.75,-13.69,-4.63,0.17269502955944516,0.07263615394515183,0.02872075010738584,-140.6780748758918,18.73891153732938,28.682903338517615,0.1595,-0.9417,0.1628,0.2477
1021501.0,457.486821,1.0,-5.14,-2.38,-7.79,8.75,-16.25,34.88,0.0,9.63,-1.75,-0.11010895522843267,-0.32815854356893603,0.18125193091936076,-140.74624891732873,18.68084346973021,28.576466242295997,0.1599,-0.9419,0.1623,0.2468
1021538.0,457.522757,1.0,-4.69,-2.26,-8.66,10.56,-17.37,33.56,-1.75,12.13,1.06,0.4827202829355359,0.16199209035383855,-0.28493261577961704,-141.29579335128196,18.587944621042265,28.032845198788674,0.1581,-0.9435,0.1615,0.2422
1021573.0,457.540072,1.0,-4.72,-2.2,-8.46,8.38,-16.25,32.38,0.81,-5.25,-0.94,0.36109642909774875,0.13756557102802058,-0.1201160938777317,-141.26122730722247,18.576333132780544,28.080090858618387,0.1582,-0.9434,0.1614,0.2426
1021607.0,457.582919,1.0,-4.65,-2.27,-8.48,8.38,-16.25,32.38,-0.25,-2.25,0.06,0.476117206623349,0.10971836674360397,-0.11539990339981898,-141.1577066587393,18.541499822002773,28.22185710635222,0.1585,-0.9431,0.1611,0.2438
1021642.0,457.60629,1.0,-4.82,-2.18,-8.27,8.75,-17.0,33.56,1.37,2.31,-0.25,0.20864034228881678,0.07333657158357287,-0.008073172603390688,-141.19218403998903,18.541499822002773,28.18641141984425,0.1586,-0.9432,0.1611,0.2435
1021679.0,457.650135,1.0,-4.58,-2.21,-8.59,8.38,-15.88,33.56,-1.19,10.5,1.06,0.4762392667416133,0.18959286698453365,-0.1625952425247288,-141.5385921220968,18.64600495316554,27.725866499273085,0.1579,-0.9442,0.162,0.2396
1021714.0,457.684937,1.0,-4.7,-2.33,-8.3,8.38,-15.88,33.56,0.06,7.94,0.06,0.27492055652103353,-0.07038473666370271,-0.008051456307619276,-141.67799864882883,18.692456695573654,27.525259478424015,0.1575,-0.9446,0.1624,0.2379
1021747.0,457.708875,1.0,-4.82,-2.43,-8.19,8.75,-16.56,33.56,-2.31,14.75,1.5,0.09067878431723209,-0.27691492611373353,0.0021359640178904016,-142.063908450112,18.808599629302385,27.006438787370872,0.1561,-0.9457,0.1634,0.2335
1021782.0,457.757065,1.0,-4.59,-2.22,-8.41,8.75,-16.56,33.56,-9.38,36.38,4.75,0.1585649957248525,-0.05511824642982255,-0.026783740105299714,-142.8113509120829,19.017706136871343,26.135141087685632,0.1526,-0.9478,0.1652,0.2261
