TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
843304.0,278.985401,1.0,-7.54,-1.72,-6.12,19.19,-19.25,28.75,-2.0,-0.69,1.06,-0.4887971278240988,-0.2468557957853168,-0.04040740736379078,-129.21728949054744,14.222925164993965,45.126116715421844,0.1456,-0.9034,0.1238,0.3837
843341.0,279.02432,1.0,-7.45,-1.7,-6.18,18.06,-19.69,28.37,-0.56,1.19,0.44,-0.3956339573878762,-0.20051686953654219,-0.011097539878628382,-129.2440199095552,14.222925164993965,45.126116715421844,0.1454,-0.9035,0.1238,0.3837
843376.0,279.046304,1.0,-7.32,-1.6,-6.4,18.06,-19.69,28.37,-0.75,1.25,1.37,-0.19191625297905368,-0.015332645359215025,-0.045524027179425275,-129.21728949054744,14.246021440356781,45.1509357631892,0.1454,-0.9034,0.124,0.3839
843409.0,279.085133,1.0,-7.11,-1.35,-6.75,18.75,-20.06,28.75,-0.81,2.25,0.12,0.08857840843410836,0.3558126529976235,-0.08287229491021009,-129.27076347961943,14.25756979612918,45.10129990098643,0.145,-0.9036,0.1241,0.3835
843446.0,279.106078,1.0,-7.02,-1.46,-6.87,18.75,-19.25,28.37,1.37,5.06,-1.56,0.24023323313677825,0.29890668089316785,-0.11614410195606517,-129.4046793287891,14.25756979612918,44.952445815509726,0.1448,-0.9041,0.1241,0.3823
843481.0,279.145971,1.0,-7.06,-1.72,-6.88,18.5,-19.69,28.37,0.88,-4.63,-2.19,0.3062849810981443,0.07487021074650974,-0.19519902714975323,-129.377869689026,14.211377245158012,44.96484726352389,0.1456,-0.904,0.1237,0.3824
843515.0,279.188114,1.0,-7.13,-1.73,-6.77,18.5,-19.69,28.37,1.19,-5.94,-1.63,0.22425220700926207,0.04260351150065822,-0.17386080298294893,-129.19057220176188,14.130545861300057,45.18816852620462,0.1463,-0.9033,0.123,0.3842
843552.0,279.219087,1.0,-7.4,-1.85,-6.46,18.75,-19.25,29.69,-1.25,0.06,-0.81,-0.11475455804600321,-0.20116972705734054,-0.18637067106454808,-129.13717693179007,14.08435967436596,45.237820043395075,0.1465,-0.9031,0.1226,0.3846
843587.0,279.274936,1.0,-7.26,-1.83,-6.44,18.06,-20.06,28.0,-1.81,-3.56,0.12,-0.030538660896601844,-0.17688849602418216,-0.06745136924697093,-129.1104989092044,14.061267443693245,45.299897048836534,0.1462,-0.903,0.1224,0.3851
843622.0,279.293137,1.0,-7.46,-1.55,-6.2,18.06,-20.06,28.0,-3.5,-2.81,0.81,-0.38467979215685943,-0.028469681102431033,-0.008914728265207117,-128.97730409708814,13.991994191085649,45.49863792387894,0.1454,-0.9025,0.1218,0.3867
843655.0,279.3381,1.0,-7.51,-1.8,-6.1,18.5,-20.06,28.75,-0.06,1.63,0.56,-0.3912803012639201,-0.29796522663478914,-0.022297881109112794,-128.92411693093345,13.991994191085649,45.56077406660365,0.1455,-0.9023,0.1218,0.3872
843692.0,279.359017,1.0,-6.91,-1.58,-6.97,18.5,-19.25,28.0,1.63,3.31,1.31,0.4922362190443481,0.2692805659650571,-0.11860019742345962,-129.03054304377298,14.061267443693245,45.41167104755996,0.1453,-0.9027,0.1224,0.386
843726.0,279.398911,1.0,-7.09,-1.42,-6.88,18.5,-19.25,28.0,0.19,-0.75,1.0,0.2632730729978059,0.3653523937802559,-0.16411250431195867,-129.00391708769308,14.08435967436596,45.43651590599992,0.1453,-0.9026,0.1226,0.3862
843761.0,279.445966,1.0,-6.97,-1.77,-7.09,18.06,-20.06,28.37,0.69,-0.63,0.63,0.5805926776369126,0.1323590589765446,-0.27438631687641823,-129.0838339340417,14.130545861300057,45.32473177948933,0.1458,-0.9029,0.123,0.3853
843796.0,279.479875,1.0,-7.06,-1.61,-6.75,18.5,-18.87,29.19,-2.19,-4.63,0.0,0.24369082110745532,0.14217385287615553,-0.08873283136465382,-129.1104989092044,14.095906005216998,45.33714998751985,0.1453,-0.903,0.1227,0.3854
843831.0,279.499856,1.0,-7.0,-1.48,-6.89,18.06,-20.37,28.75,-3.56,-17.12,-0.81,0.3823309807011488,0.3128625652506706,-0.11395683811534063,-128.92411693093345,13.96890425008599,45.635356121986106,0.1441,-0.9023,0.1216,0.3878
843866.0,279.528744,1.0,-7.01,-1.58,-6.52,18.06,-20.37,28.75,-1.19,27.19,1.56,0.11369971083655317,0.060848143438669455,0.10457445508715857,-129.21728949054744,14.003539375629764,45.32473177948933,0.1432,-0.9034,0.1219,0.3853
843902.0,279.589583,1.0,-6.84,-1.57,-6.93,18.75,-20.06,28.0,-22.37,55.19,8.0,0.2734686901275687,0.0661295750774103,-0.05216543365225945,-130.6800872399157,14.315313760812993,43.91268486070204,0.1373,-0.9088,0.1246,0.3739
843937.0,279.607621,1.0,-7.01,-0.67,-6.3,17.25,-20.37,28.75,-39.75,58.63,7.69,-0.7723648237655061,0.4425059650262001,0.39991618586845057,-132.4398647310081,14.396161454029988,42.396980116115046,0.1269,-0.9151,0.1253,0.3616
843970.0,279.646523,1.0,-6.76,-1.11,-6.35,17.25,-20.37,28.75,-10.06,103.69,-1.88,-0.8790966278716761,-0.1903190917819108,0.509168203181682,-135.4877437505904,14.569430825374985,39.42492119409256,0.1163,-0.9255,0.1268,0.3373
844007.0,279.728617,1.0,-6.67,-1.97,-6.48,16.19,-20.75,29.19,-21.25,124.87,-3.31,-1.162228840570274,-1.25743267636246,0.4563405299042316,-139.80191665328087,14.73117911928188,34.98728813812748,0.1057,-0.9391,0.1282,0.3006
844044.0,279.733638,1.0,-4.17,-1.06,-11.77,13.19,-21.56,30.87,-30.12,-125.37,-11.56,3.497467625404294,1.3852613722753992,-2.147184997176872,-139.66874405322235,14.373061379793722,35.52836049051284,0.1003,-0.9387,0.1251,0.3051
844079.0,279.739587,1.0,-9.28,-0.97,-4.73,13.19,-21.56,30.87,-1.25,-368.31,-15.81,-3.0090178305847095,-0.7429519716687609,-0.1846479168382711,-131.9590360744759,12.918899554710153,44.172264861122585,0.108,-0.9134,0.1125,0.376
844111.0,279.779158,1.0,-8.72,-2.19,-4.0,13.19,-21.56,29.19,88.0,-188.0,-17.81,-1.1477686887105705,-1.2147038696745414,0.10914405536591687,-121.57133213564485,12.008242691005819,54.32297694444977,0.1375,-0.8728,0.1046,0.4565
844148.0,279.819975,1.0,-9.02,-2.28,-1.77,20.69,-21.19,25.5,51.0,-94.94,-6.06,-2.4012592867517437,-1.6725028792189316,0.7995201598792931,-117.10092120050629,12.123472436717575,58.05115338810375,0.16,-0.8531,0.1056,0.4852
844183.0,279.854208,1.0,-8.16,-1.46,-5.01,24.37,-18.87,23.37,42.63,19.62,-13.63,0.2604618558598637,0.4450575948168497,0.1344535917927132,-117.10092120050629,12.400074265032764,57.60605796369463,0.1688,-0.8531,0.108,0.4818
844218.0,279.903522,1.0,-8.01,-2.39,-3.69,24.37,-18.87,23.37,33.94,37.44,-12.5,-0.598778016319399,-0.8330014781407012,0.7272296757398635,-118.02953078996278,12.768989848771895,56.00369069764569,0.1795,-0.8573,0.1112,0.4695
844255.0,279.920189,1.0,-7.2,-2.44,-2.47,25.19,-18.56,23.75,-29.19,223.0,4.81,-1.6606918476105288,-1.6239131222279768,2.1581528431242942,-122.56513191438965,13.241857771581179,51.417921136815835,0.1717,-0.877,0.1153,0.4338
844292.0,279.960195,1.0,-5.05,-0.11,-6.0,22.87,-18.56,27.25,-68.81,349.06,41.25,-0.1868825927794111,1.1512239672187945,2.0507259239264686,-134.4700890266876,15.505674829864251,39.2910517001401,0.1359,-0.9221,0.1349,0.3362
844326.0,279.989281,1.0,-3.81,-1.33,-7.3,22.87,-18.56,27.25,-49.25,384.75,14.94,0.48058330253096937,-0.03152168612784664,1.479402791430287,-143.94200484154302,16.998909587512788,28.742045975943412,0.1105,-0.9509,0.1478,0.2482
844359.0,280.029257,1.0,-2.24,-0.31,-8.49,14.69,-19.25,29.75,-73.37,430.75,33.94,-0.23174365455915757,0.41396883017825725,1.0334678699965174,-155.59138277018496,19.06418290551579,13.17264363329991,0.0647,-0.9774,0.1656,0.1147
844396.0,280.073062,1.0,1.39,0.41,-12.26,3.06,-21.87,33.06,-29.31,432.25,35.5,1.1322286694997872,1.7612871375059045,-2.359850148326098,-158.71585002764485,20.832722001771078,0.6531754234266163,0.0357,-0.9828,0.1808,0.0057
844433.0,280.096994,1.0,2.85,1.79,-11.88,-9.25,-22.25,30.56,-11.94,231.5,-29.94,-0.29842989693750455,2.4271370221870683,-2.29628127602329,-156.19500732541923,21.007514103633177,-11.063807546045702,0.0066,-0.9785,0.1823,-0.0964
844468.0,280.150849,1.0,3.02,-0.13,-10.0,-9.25,-22.25,30.56,48.19,141.38,-48.69,-0.1801331375213906,0.5219280107623573,-0.6256289075229571,-154.21992611229572,19.05256341690962,-17.195903895593172,0.0081,-0.9748,0.1655,-0.1495
844505.0,280.185811,1.0,3.45,0.61,-9.62,-15.25,-23.06,28.87,67.06,80.5,-44.19,-0.4225525017137701,1.4010448471629797,-0.32634179509849837,-153.01476916887478,17.6712197397126,-20.157316215575328,0.0154,-0.9724,0.1536,-0.175
844541.0,280.220097,1.0,5.34,0.83,-10.65,-17.37,-23.75,26.25,60.25,45.19,-92.12,0.4887076848964296,2.249803726738014,-1.9119910470616812,-153.21193002249612,14.08435967436596,-22.384305799332335,0.0298,-0.9728,0.1226,-0.1941
844574.0,280.252096,1.0,9.19,-0.98,-15.44,-17.37,-23.75,26.25,132.19,-274.88,-133.38,3.755657495885124,1.9787327440952436,-7.680195155746281,-158.22503424547796,9.729048380447907,-18.35575126897081,0.0549,-0.982,0.0848,-0.1595
844609.0,280.278016,1.0,3.01,-7.83,-9.58,-17.5,-22.69,26.25,157.94,-489.56,-106.19,3.1612137519687806,-5.363777486985021,-1.301095886743905,-166.92746455946425,3.5873017007906127,-1.4553519237055776,0.1091,-0.9935,0.0313,-0.0127
844646.0,280.322927,1.0,-1.87,-1.73,-4.75,-7.0,-20.37,33.06,-62.69,-363.44,40.69,-0.9435735569183284,-0.7032806605322225,4.54667231419126,-163.86220596785728,2.750461504037132,9.844059122531188,0.1083,-0.9901,0.024,0.0858
844683.0,280.402458,1.0,-5.2,-1.47,-2.02,6.06,-20.19,32.5,37.56,-82.62,5.25,-4.191314448306011,-1.0725916064132626,5.9904044050109775,-157.80436691060555,2.7619239753850606,18.30932175034793,0.1056,-0.9813,0.0241,0.1591
844718.0,280.405481,1.0,-3.86,-2.28,-6.59,6.06,-20.19,32.5,-27.06,75.44,17.56,-1.5706447635505816,-0.8821440384833863,2.042566221336906,-158.53049466710758,3.2777655386010047,17.300215695418142,0.1065,-0.9825,0.0286,0.1504
844754.0,280.414427,1.0,-1.91,-0.92,-8.93,8.69,-19.5,32.25,-58.19,193.88,34.31,-0.048646273842613,0.57654962794787,0.6467032716311909,-163.9440511277747,4.745446786894517,11.605033754368794,0.0864,-0.9902,0.0414,0.1011
844789.0,280.467286,1.0,1.19,-0.29,-14.19,5.25,-21.75,33.5,-39.63,220.0,34.25,2.03708468574063,1.804866591093538,-4.173659101428168,-169.1248093860893,6.535260971441646,3.782208130568333,0.0675,-0.9955,0.057,0.033
844824.0,280.503203,1.0,1.55,0.09,-11.72,5.25,-21.75,33.5,17.87,-89.62,8.25,2.288054082127156,1.8966759251309373,-1.6360956911481672,-168.7678701513817,6.937025592767177,4.2293886949276756,0.0676,-0.9952,0.0605,0.0369
844859.0,280.535103,1.0,-0.14,-2.05,-7.58,-1.0,-22.37,31.25,58.31,-75.31,18.5,1.0330033880582226,-0.6668495294730263,2.0499293201442486,-165.58656489485412,7.430739554030821,7.384806987935719,0.0857,-0.9921,0.0648,0.0644
844896.0,280.579161,1.0,-0.63,-1.36,-8.42,0.06,-22.0,32.19,-4.5,21.19,46.88,0.5779628205400515,0.13259444335710563,1.2748695473826093,-164.70021747025422,8.751841754333862,7.4651897628112485,0.0875,-0.9911,0.0763,0.0651
844931.0,280.590165,1.0,-0.69,-1.28,-9.98,0.06,-22.0,32.19,-11.0,29.12,23.44,0.5439468971889905,0.37150823386942583,-0.25719635242438876,-164.78654130633294,9.92457255015729,6.546738821065048,0.0823,-0.9912,0.0865,0.0571
844965.0,280.646053,1.0,-1.08,-1.56,-11.79,0.06,-21.69,33.88,-21.69,-53.63,-2.25,0.4991372240899851,0.26538390767976744,-2.1216580700102785,-164.87335484809628,9.878564278366849,7.028869316139516,0.0784,-0.9913,0.0861,0.0613
845000.0,280.666943,1.0,-1.2,-1.43,-11.6,-1.0,-22.0,32.06,-12.5,-210.69,-3.5,1.743350036093511,0.45451975588323335,-1.803648981644038,-160.94065918134044,9.17713147157167,13.98044914927855,0.0782,-0.9862,0.08,0.1217
845037.0,280.712821,1.0,-4.35,-1.71,-7.74,2.69,-22.37,32.56,6.13,-271.81,26.31,-0.9045388696690004,-0.7023869253246449,0.8376666662887082,-154.42620867150097,8.97021831291304,21.882225322200526,0.0834,-0.9752,0.0782,0.1898
845070.0,280.756977,1.0,-6.3,-0.9,-6.43,2.69,-22.37,32.56,8.13,-243.63,51.25,-1.8259507747367034,-0.20978334003547386,0.9485015073136172,-145.108024588444,9.936074868420336,31.673813768044596,0.0891,-0.954,0.0866,0.2729
845107.0,280.785868,1.0,-8.24,-0.57,-3.65,11.0,-22.37,31.37,12.31,-251.13,33.06,-3.9472633421388768,-0.5811429750296888,1.705638646447884,-138.1664535645985,10.465291924669184,38.8168714421915,0.0937,-0.9341,0.0912,0.3323
845144.0,280.819134,1.0,-9.78,-0.36,-0.83,14.25,-22.37,27.69,68.12,-231.75,-17.75,-5.665160051867497,-0.7752672474600892,1.8209238413003206,-128.63250588646886,10.10862175233956,48.321738958989876,0.1119,-0.9012,0.0881,0.4093
845178.0,280.857722,1.0,-8.43,-3.89,-4.18,14.25,-22.37,27.69,57.44,-103.37,9.69,-0.7988991122395013,-2.775948808653488,0.04318399554245289,-124.18392994389637,10.522828803347641,52.18224209821447,0.1313,-0.8837,0.0917,0.4398
845213.0,280.902537,1.0,-8.12,-2.0,-5.95,21.75,-21.25,25.19,10.25,-127.12,23.12,0.9353300208169291,-0.2674478353160416,-0.41051836542999,-120.01709840281569,10.971708923508501,56.28940782045202,0.1353,-0.8661,0.0956,0.4717
845248.0,280.920417,1.0,-9.9,-2.03,0.47,23.69,-20.5,24.5,6.56,-33.88,24.44,-4.725371365573707,-2.428715434548611,1.197120001480835,-117.63003319551184,11.351662230904266,58.64173070844467,0.1358,-0.8555,0.0989,0.4897
845285.0,280.958233,1.0,-6.74,-3.65,-3.54,24.0,-21.25,22.87,38.44,159.44,51.94,0.28665669575607744,-2.7456636444385496,1.8278744617117697,-120.40796619724489,13.668786527863627,55.200512683923186,0.1348,-0.8678,0.119,0.4633
845320.0,280.981302,1.0,-6.85,2.05,-9.58,24.0,-21.25,22.87,-21.81,86.62,63.38,2.3099824892329464,4.089946829587498,-1.1859709718421758,-123.69623657185858,16.188282864682783,51.51968798135092,0.1185,-0.8817,0.1408,0.4346
845357.0,281.023332,1.0,-6.47,0.38,-10.59,20.25,-21.69,24.75,60.94,54.88,24.62,3.4892206208377603,2.872308858105325,-1.7574574572476251,-124.74966789127244,17.636430239406277,49.77021027536523,0.1203,-0.886,0.1533,0.4208
845391.0,281.065223,1.0,-6.77,0.11,-8.35,19.19,-22.0,26.75,52.88,14.81,11.38,1.579529584533895,1.9722308826136743,-0.6424117587057552,-124.74966789127244,19.11066283969618,48.64849167574625,0.1336,-0.886,0.166,0.4119
845426.0,281.097136,1.0,-7.11,0.15,-7.76,19.19,-22.0,26.75,14.19,8.25,-6.19,0.8605237574339539,1.8074113848159499,-0.5270309970566398,-124.74966789127244,19.4826172689267,48.23383857270472,0.1396,-0.886,0.1692,0.4086
845459.0,281.147175,1.0,-7.49,-1.43,-6.54,17.69,-21.69,27.69,0.19,-2.5,-26.81,0.40321694976219513,-0.05882721157033122,-0.230807618869596,-125.02213252137537,18.692456695573654,48.13341793224112,0.1428,-0.8871,0.1624,0.4078
845496.0,281.166168,1.0,-7.62,-1.87,-6.31,18.5,-21.25,28.87,3.25,3.06,-15.38,0.28970202482209206,-0.5217477980943646,-0.244282890632471,-125.3457502614118,18.181656180152796,47.95777627551156,0.144,-0.8884,0.158,0.4064
845533.0,281.208022,1.0,-7.87,-2.17,-5.72,18.5,-21.25,28.87,13.06,-6.69,-6.63,-0.1482064621512884,-0.9690266481305698,-0.11318982732531246,-125.14639244127781,18.077219464225532,47.995403677336114,0.1487,-0.8876,0.1571,0.4067
845565.0,281.231058,1.0,-7.88,-1.2,-5.52,17.0,-20.5,28.06,-3.81,-5.0,-1.06,-0.6532311995424327,-0.15633923623913215,0.13433657232632434,-125.02213252137537,18.019205613951,48.15851940424126,0.1489,-0.8871,0.1566,0.408
845602.0,281.27993,1.0,-7.61,-0.7,-6.68,18.5,-19.87,29.25,0.75,1.94,-5.81,0.08997841653595584,0.8137165967068296,-0.31037867371648353,-125.07180537967443,17.845191938186243,48.13341793224112,0.1494,-0.8873,0.1551,0.4078
845637.0,281.331514,1.0,-7.65,-1.59,-6.09,18.06,-20.56,29.25,6.31,-4.44,-5.56,0.022630717805355527,-0.1682480316525643,-0.09839318266491048,-124.92291073579179,17.729205890532434,48.20872972254528,0.1523,-0.8867,0.1541,0.4084
845670.0,281.340526,1.0,-7.88,-0.69,-5.72,18.06,-20.56,29.25,-8.5,-7.31,-1.63,-0.7018249291471768,0.47529838079077513,0.08191693332689631,-124.87336158426493,17.49728858817925,48.39710622669992,0.1514,-0.8865,0.1521,0.4099
845707.0,281.376599,1.0,-7.67,-1.71,-5.87,17.69,-20.25,28.5,3.69,11.56,-7.31,-0.1368224674066001,-0.3422806005483131,0.004914255607527451,-125.19616916396942,17.439320584956544,48.02049166769566,0.153,-0.8878,0.1516,0.4069
845744.0,281.413037,1.0,-7.48,-2.28,-6.07,18.5,-19.5,28.87,-0.44,10.56,-2.06,0.27723777676932393,-0.7759973802173254,-0.058169678079670106,-125.57083317422124,17.346581127291522,47.65695432872225,0.1521,-0.8893,0.1508,0.404
845776.0,281.457916,1.0,-7.52,-1.27,-6.6,18.5,-19.5,28.87,0.81,-5.94,-0.94,0.24595309999424497,0.3349505951411188,-0.27058251549838275,-125.47069041747115,17.288624783675058,47.8449270124639,0.1511,-0.8889,0.1503,0.4055
845811.0,281.50119,1.0,-7.7,-1.71,-6.04,18.06,-19.87,28.87,0.44,-3.75,0.81,-0.04862867196047116,-0.296176243542693,-0.12338599615954848,-125.29584795913513,17.346581127291522,47.982860599138895,0.1518,-0.8882,0.1508,0.4066
