TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
961435.0,397.335001,1.0,-4.0,-2.54,-8.51,6.69,-16.56,34.56,0.5,-11.94,-2.69,-0.28788091912792524,-0.29118731587793245,0.07505020739272794,-150.61456567249238,12.088902226339817,20.797769475573418,0.144,-0.9673,0.1053,0.1805
961470.0,397.343699,1.0,-4.07,-2.43,-8.38,6.25,-16.56,34.19,-5.69,9.88,-0.25,-0.43441732651139375,-0.26293888630862927,0.1922678186794844,-150.70506138327715,12.100425506938457,20.704572293778334,0.1429,-0.9675,0.1054,0.1797
961505.0,397.378137,1.0,-3.95,-2.42,-8.43,6.25,-16.56,34.19,-3.88,16.62,0.37,-0.4025280297448197,-0.27279933724043776,0.20001938844472278,-151.2538864729402,12.169567773976446,20.122400879873982,0.1409,-0.9687,0.106,0.1747
961540.0,397.406194,1.0,-3.04,-2.22,-9.91,7.0,-17.0,34.19,-2.25,11.44,2.06,0.7567672214397823,0.4764322832939617,-0.7564184771040665,-151.6255402012684,12.261764386292771,19.6570420373131,0.1396,-0.9695,0.1068,0.1707
961574.0,397.457204,1.0,-3.29,-2.34,-9.11,6.69,-17.0,34.19,4.63,-12.0,0.81,0.3632888568172743,0.10734073809510575,-0.1506738961308045,-151.34635737161238,12.296340166976416,19.936217546906203,0.1408,-0.9689,0.1071,0.1731
961611.0,397.475692,1.0,-3.78,-2.4,-8.41,7.38,-17.69,33.75,-3.75,0.56,0.63,-0.2598981466544137,-0.23929604180433356,0.28553187460409823,-151.30008546167105,12.158043754647917,20.11076285425295,0.1406,-0.9688,0.1059,0.1746
961644.0,397.532561,1.0,-3.05,-2.1,-9.91,7.38,-17.69,33.75,-4.75,8.88,3.0,0.763153673111082,0.5737197007266441,-0.729432866806583,-151.53218134606593,12.261764386292771,19.90131410531983,0.1387,-0.9693,0.1068,0.1728
961681.0,397.563479,1.0,-3.52,-2.44,-9.26,5.88,-17.25,33.75,4.81,-22.37,0.5,0.29436987103980017,0.012960292541083829,-0.39162330531209655,-151.1157235364922,12.273289521851868,20.331921330362565,0.1398,-0.9684,0.1069,0.1765
961716.0,397.590407,1.0,-4.14,-2.34,-8.17,6.69,-17.25,35.38,-1.31,-23.0,1.56,-0.4955958220689163,-0.28720417204671383,0.3707611417785994,-150.43438697810745,12.192616183384212,21.24064723466595,0.1407,-0.9669,0.1062,0.1843
961751.0,397.628193,1.0,-3.25,-2.17,-10.14,6.69,-17.25,35.38,-1.63,-7.31,0.56,0.9644345936710657,0.6132282276312144,-1.0000524135657063,-150.2999543864518,12.169567773976446,21.508860392454913,0.14,-0.9666,0.106,0.1866
961785.0,397.648139,1.0,-2.46,-1.68,-12.21,7.38,-17.0,34.19,9.25,-97.81,-0.25,2.865594663432194,2.0366455062384214,-2.2597721004748443,-147.84997349806363,11.754779974813852,24.51434453810049,0.1454,-0.9609,0.1024,0.2123
961820.0,397.69291,1.0,-5.8,-2.71,-5.88,7.38,-17.0,33.75,32.25,-227.06,-13.69,-1.425802575658293,-1.0110905976788869,1.2917640454770893,-142.5249164652642,10.68394626499923,30.57944178497209,0.1585,-0.947,0.0931,0.2637
961857.0,397.722918,1.0,-6.36,-3.01,-5.88,14.19,-16.19,32.19,16.75,-192.5,-11.94,-0.7707350898202296,-0.8454948452641176,0.7085619652560169,-135.7912803367973,9.06217605835773,37.97962124483598,0.1715,-0.9265,0.079,0.3254
961892.0,397.777716,1.0,-7.56,-2.14,-3.63,14.19,-16.19,32.19,7.06,-137.94,-0.37,-2.6506135259402046,-0.6488295502723856,1.593041283315463,-131.76235907719015,8.246248510013665,42.37239946677662,0.1769,-0.9127,0.0719,0.3614
961929.0,397.811687,1.0,-9.68,-0.08,0.8,19.37,-15.5,30.06,37.44,78.69,-56.19,-7.4233059733988265,-0.11259835731602219,3.543212442617392,-130.43348264858346,6.868145731332586,43.789158700247214,0.1821,-0.9079,0.0599,0.3729
961964.0,397.838612,1.0,-5.94,-5.87,-3.0,22.75,-15.5,29.69,-36.69,404.13,-12.44,-1.727056136358779,-4.327609696173522,2.2548574035729496,-137.30822333899698,7.947565068163919,35.504295540348124,0.1865,-0.9314,0.0693,0.3049
