TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1571088.0,168.809561,1.0,-6.94,-2.56,-6.74,17.69,-13.38,32.56,-2.25,-2.44,3.31,0.6018626376554983,0.1294809792084365,-0.1816329375933119,-123.30885743015297,23.822932006064157,43.03679967235915,0.2197,-0.8801,0.2064,0.3668
1571123.0,168.844468,1.0,-7.43,-2.28,-5.84,16.56,-13.38,32.19,-0.5,-2.13,-1.12,-0.3473246210419654,-0.22389319318212453,0.093867831863788,-123.28472684734405,23.76437852052494,43.13535801110393,0.2193,-0.88,0.2059,0.3676
1571158.0,168.907348,1.0,-7.35,-2.76,-6.0,17.69,-13.0,32.56,2.25,2.88,-1.12,0.027247921118759066,-0.5086315523169896,-0.06151353202470489,-123.33299743586116,23.76437852052494,43.03679967235915,0.2199,-0.8802,0.2059,0.3668
1571192.0,168.920315,1.0,-7.48,-2.85,-5.76,17.69,-12.19,32.69,-4.19,-1.44,5.94,-0.12343953235878846,-0.7518582424073752,-0.025438886151057716,-123.26060567533969,23.858067126010045,43.11071528826148,0.2192,-0.8799,0.2067,0.3674
1571227.0,168.969469,1.0,-7.53,-2.6,-5.71,17.69,-12.19,32.69,-9.0,5.75,7.38,-0.3024726572906635,-0.6616445370089216,0.032411574514473074,-123.42965193046733,24.02206117401117,43.08607465863793,0.2155,-0.8806,0.2081,0.3672
1571264.0,168.991558,1.0,-7.18,-2.42,-6.37,16.56,-13.0,32.19,-4.88,11.19,6.69,0.1771136225435277,-0.15551273726591608,-0.08931617583435347,-123.6476805433651,24.209544126742898,42.87671358451489,0.213,-0.8815,0.2097,0.3655
1571301.0,169.0315,1.0,-7.22,-2.47,-6.25,16.56,-13.38,33.5,-2.06,7.25,6.56,0.09479778826227037,-0.33454474663684175,-0.05087977128846077,-123.79346416819726,24.526071134585152,42.64289936464318,0.2109,-0.8821,0.2124,0.3636
1571334.0,169.069636,1.0,-7.39,-2.39,-6.0,16.56,-13.38,33.5,-4.19,11.38,6.19,-0.21153523023897858,-0.4831398094887033,0.006342414477236602,-123.96398525409832,24.690270937756786,42.47073434166396,0.2094,-0.8828,0.2138,0.3622
1571368.0,169.099557,1.0,-7.13,-2.58,-6.49,16.19,-13.69,33.0,-2.69,17.06,7.56,0.27668365457282285,-0.3995893550726368,-0.16216008458907716,-124.25742213626366,25.018825462277388,42.028484200807156,0.2073,-0.884,0.2166,0.3586
1571403.0,169.1363,1.0,-6.98,-2.07,-6.71,16.56,-13.69,32.56,-5.5,1.31,11.56,0.2389607499690487,0.10744009498915219,-0.09086253527688548,-124.30646648477429,25.2653784326321,42.016208864191285,0.2047,-0.8842,0.2187,0.3585
1571440.0,169.168248,1.0,-7.26,-1.79,-6.18,15.5,-14.06,33.38,-5.56,1.81,10.19,-0.3435056112793635,-0.07289345905932121,0.11228099327006369,-124.23291484122736,25.617803632217925,42.08986846540722,0.2018,-0.8839,0.2217,0.3591
1571475.0,169.221317,1.0,-7.03,-1.89,-6.72,15.5,-14.06,33.38,-0.94,1.69,7.75,0.16435973097223577,0.14848882695010035,-0.09801238430698511,-124.18392994389637,25.841133562817532,42.0775906009399,0.2007,-0.8837,0.2236,0.359
1571512.0,169.265338,1.0,-6.93,-1.66,-7.0,14.69,-13.69,32.56,3.19,-13.38,7.13,0.3153362489567657,0.5047471239637322,-0.16462340869481018,-123.79346416819726,26.12337743794119,42.347820860957746,0.2006,-0.8821,0.226,0.3612
1571547.0,169.290268,1.0,-7.36,-2.01,-5.95,15.06,-14.5,32.69,0.06,-8.94,5.38,-0.279896935996899,-0.4077935665776464,0.14396082398499743,-123.42965193046733,26.229260388868163,42.71671526594671,0.2014,-0.8806,0.2269,0.3642
1571581.0,169.34241,1.0,-7.27,-2.07,-6.32,15.06,-14.5,32.69,-15.94,2.19,13.44,0.06527349023185769,-0.32061541116717485,-0.04084435793669705,-123.40547411170806,26.417553105892512,42.901336489189035,0.1971,-0.8805,0.2285,0.3657
