TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1634324.0,232.180962,1.0,-4.2,-0.94,-9.14,5.25,-20.69,33.06,-26.0,33.69,1.56,0.009145383401726104,-0.09465147012850644,-0.2955357764131872,-147.23493252348757,20.92593832998922,23.08561363949995,0.0817,-0.9594,0.1816,0.2001
1634361.0,232.23382,1.0,-3.83,-0.76,-9.3,5.0,-20.25,33.0,46.13,-42.88,6.06,0.37713131413969303,0.30493745147223744,-0.2681346191660552,-146.63092085313292,21.112413070583102,23.506817731301982,0.0853,-0.9579,0.1832,0.2037
1634396.0,232.244792,1.0,-4.45,-1.42,-8.81,5.0,-20.25,33.0,78.81,-60.5,10.5,0.1367454289492529,-0.11583303307864495,-0.16344946771391378,-144.1275913572786,21.800531789289547,25.054040082214634,0.1095,-0.9514,0.1891,0.2169
1634433.0,232.300641,1.0,-4.57,-1.99,-8.72,5.25,-19.5,32.56,47.0,-52.88,3.25,0.3995020938385232,-0.34986000481559215,-0.22337472848642115,-142.34696199162144,22.139049946746336,26.229260388868163,0.1255,-0.9465,0.192,0.2269
1634467.0,232.305628,1.0,-5.35,-1.92,-7.83,7.19,-17.25,34.25,20.19,-49.63,-3.31,-0.3742895573156244,-0.5346952260009009,0.1530595621071491,-140.61001416599208,22.045646214809633,27.902944676024738,0.1372,-0.9415,0.1912,0.2411
1634502.0,232.351506,1.0,-5.27,-1.59,-7.99,7.19,-17.25,34.25,6.06,-23.5,-6.25,-0.28701680015274,-0.06392597622079377,0.10847311844157481,-140.06953899210683,21.800531789289547,28.61194247203445,0.1405,-0.9399,0.1891,0.2471
1634537.0,232.396385,1.0,-5.31,-1.78,-8.13,7.19,-16.75,32.69,15.81,-25.25,-3.81,-0.06781057780614619,-0.03957988211326008,-0.06529181296007636,-139.23881312164076,21.637178319468855,29.428677083635286,0.1467,-0.9374,0.1877,0.254
1634572.0,232.431292,1.0,-5.37,-1.68,-8.0,9.06,-16.5,35.19,11.0,-15.75,-4.56,-0.15601739370653078,0.06736381764988253,0.027569230882042106,-138.81318085103794,21.508860392454913,29.855404317236438,0.15,-0.9361,0.1866,0.2576
1634607.0,232.450249,1.0,-5.51,-1.88,-7.88,9.06,-16.5,35.19,8.13,-15.88,-5.19,-0.1882958052106991,-0.10793382668094192,0.01166174177334156,-138.4239905330992,21.403893300909647,30.21133398212997,0.1536,-0.9349,0.1857,0.2606
1634641.0,232.483733,1.0,-5.57,-2.09,-7.98,9.06,-16.06,33.5,-3.19,-20.5,-9.63,-0.008440235740264868,-0.18467055966186197,-0.14519533374664384,-137.97429037596618,21.007514103633177,30.900315264438852,0.1559,-0.9335,0.1823,0.2664
