TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1124831.0,560.972987,1.0,-7.26,-0.82,-6.56,16.75,-19.06,29.56,14.63,13.0,7.63,0.06746183070972744,0.3238397144259635,-0.006819149121412238,-125.72136723881638,21.100756747738608,46.245211896711545,0.1426,-0.8899,0.1831,0.3927
1124868.0,561.028837,1.0,-7.51,-0.12,-5.73,16.75,-19.06,28.75,3.06,2.44,2.13,-0.9420084452154289,0.5519934780387735,0.4228702024266653,-125.72136723881638,21.275624852029367,46.158005222618215,0.1428,-0.8899,0.1846,0.392
1124900.0,561.06185,1.0,-7.55,-0.87,-5.56,16.75,-19.06,28.75,17.25,13.69,-5.31,-0.8444746848815221,-0.16046616886584741,0.42933092068720313,-126.02359896120804,21.42721774773248,45.56077406660365,0.1468,-0.8911,0.1859,0.3872
1124937.0,561.085777,1.0,-7.24,-1.01,-6.43,16.75,-19.06,29.19,3.13,24.06,-6.38,-0.16523568531875688,0.13078990174084237,0.07329543079315037,-126.60729740721462,21.497196482057948,44.77888374446125,0.1485,-0.8934,0.1865,0.3809
1124974.0,561.125429,1.0,-7.27,-1.03,-6.37,15.56,-18.25,29.56,-0.5,15.56,-14.81,-0.35097663212289865,0.0825572093934589,0.09270642846939303,-127.37765090836376,21.15904057291141,44.023904316328505,0.149,-0.8964,0.1836,0.3748
1125009.0,561.172478,1.0,-6.96,-2.16,-6.59,15.56,-18.25,29.56,0.12,16.44,-17.19,0.3747368326725007,-0.7371395086083299,0.016272190584917468,-127.94929869917111,20.762818905741057,43.49291375439449,0.1505,-0.8986,0.1802,0.3705
1125044.0,561.18543,1.0,-6.55,-1.81,-7.68,14.88,-18.69,29.19,-5.44,21.62,-4.38,1.0230032611146247,0.044657101818312006,-0.39690183605229024,-128.81789729217328,20.56480245757989,42.72901972322527,0.1487,-0.9019,0.1785,0.3643
1125079.0,561.21136,1.0,-6.81,-1.58,-7.06,14.88,-17.56,29.56,-10.5,5.5,-5.19,0.3280863270301868,-0.09638212738953,-0.12306146849371657,-129.19057220176188,20.448351223683986,42.44614755191601,0.1466,-0.9033,0.1775,0.362
1125115.0,561.281281,1.0,-7.01,-1.5,-6.45,14.88,-19.06,28.75,-12.13,7.19,-4.38,-0.24198708202077857,-0.3570970929286389,0.17303572921060884,-129.64656611878058,20.075850034388896,42.286383276048326,0.1429,-0.905,0.1743,0.3607
1125148.0,561.292253,1.0,-6.53,-1.71,-7.76,14.88,-19.06,28.75,2.19,12.56,-4.44,0.9036784147617118,0.0341122528900516,-0.4385831196950569,-129.99788861220236,20.017666183400287,41.9548397514564,0.1421,-0.9063,0.1738,0.358
1125185.0,561.335138,1.0,-7.0,-2.19,-6.86,14.5,-18.69,29.56,2.25,-6.25,-3.13,0.22049587517961866,-0.7981184880496568,-0.20185080921523912,-130.02500909601727,19.947852442498814,41.86894415366213,0.1444,-0.9064,0.1732,0.3573
1125220.0,561.364625,1.0,-7.13,-1.18,-6.26,15.25,-18.25,30.37,-3.0,1.31,9.5,-0.6307122427202745,-0.16732398366031664,0.2677242349374165,-129.94368889359723,20.05257586733213,41.942567441557244,0.1436,-0.9061,0.1741,0.3579
1125255.0,561.39912,1.0,-6.72,-0.53,-7.48,15.25,-18.25,30.37,10.5,3.25,12.63,0.10211009030286933,0.9552819618103405,-0.21665833122967015,-129.7274367362795,20.623036118505983,41.85667536570541,0.1445,-0.9053,0.179,0.3572
1125289.0,561.441636,1.0,-6.7,-1.22,-7.54,14.88,-18.25,30.87,13.69,-31.75,-0.06,0.5228966247771485,0.46918686680865596,-0.3292487171247416,-128.97730409708814,20.856024774540767,42.33553232385557,0.1495,-0.9025,0.181,0.3611
1125326.0,561.473795,1.0,-7.2,-1.11,-5.81,14.06,-18.69,29.56,-2.5,-63.19,-7.69,-0.6037187749639199,-0.06577198895799075,0.508295431248353,-127.30014547607834,20.331921330362565,44.35782524913141,0.1531,-0.8961,0.1765,0.3775
1125361.0,561.51967,1.0,-6.51,-2.62,-7.76,14.06,-18.69,29.56,16.0,-116.31,-6.06,2.137535178527911,-0.21285187312979797,-0.4328684183955076,-124.84860239500853,19.796614956633128,47.006364186921566,0.1603,-0.8864,0.1719,0.3988
1125396.0,561.530076,1.0,-8.54,-2.37,-4.34,16.0,-18.25,28.37,-24.56,-172.0,16.12,-0.4746526632284809,-1.3497582376914519,0.042585398151329557,-119.0385830310132,18.9944689370341,53.397563085855595,0.1678,-0.8618,0.165,0.4493
1125431.0,561.584115,1.0,-9.09,0.12,-1.97,20.06,-17.56,27.56,23.5,-82.81,-21.75,-3.1220446845224745,0.03286063928693561,1.0445065883551887,-116.22782989578606,18.019205613951,56.640582553149535,0.1713,-0.8491,0.1566,0.4744
1125468.0,561.608673,1.0,-9.53,-2.8,-0.62,22.69,-18.25,25.06,68.94,122.81,-37.5,-3.227193854984052,-2.9258362891422918,0.8584657243219862,-116.11944522588419,17.93799404290059,55.51106851407834,0.1967,-0.8486,0.1559,0.4657
1125502.0,561.650526,1.0,-7.82,-3.47,0.64,22.69,-18.25,25.06,-11.06,248.63,-24.12,-3.7857554824672706,-4.406304740989698,3.4935339740979945,-123.7205290097115,18.959614614971,46.95638557950454,0.1914,-0.8818,0.1647,0.3984
1125539.0,561.700392,1.0,0.0,-0.26,-5.75,22.69,-15.25,27.06,-117.19,661.63,-34.31,2.7283883789958017,1.825562984700987,5.078720575584879,-139.0091009386789,19.878046180611584,31.29283177814012,0.1415,-0.9367,0.1726,0.2697
1125576.0,561.735139,1.0,1.92,-2.26,-8.59,11.5,-17.56,32.56,-178.63,785.75,-6.0,2.9731577369112054,-0.5352239848244132,1.236004262512438,-157.508647592303,21.57884859507936,3.40386984812725,0.0452,-0.9808,0.1872,0.0297
1125611.0,561.774038,1.0,12.66,10.49,-14.3,11.5,-17.56,32.56,82.19,1001.06,48.56,1.1815719402354015,12.678027649033492,-7.876030868024243,-147.19432874745993,22.68809999960854,-23.284475807440252,-0.0195,-0.9593,0.1967,-0.2018
1125646.0,561.827488,1.0,4.6,-2.15,-5.0,-9.0,-21.69,29.25,-20.25,7.63,-19.12,1.5679297406155097,-1.1553374821912472,2.951776432184369,-139.1730548258568,21.78886220109525,-34.00339056621902,-0.0197,-0.9372,0.189,-0.2924
1125681.0,561.837494,1.0,6.79,-0.66,-7.8,-26.69,-21.0,17.87,29.19,-22.87,5.75,1.06856930276254,0.594043131601846,-0.483392390728536,-138.9763854221543,21.392231414012297,-34.54300944397086,-0.0157,-0.9366,0.1856,-0.2969
1125718.0,561.86029,1.0,7.97,-0.59,-9.85,-27.56,-22.5,18.5,-27.44,-176.25,7.44,1.5972460004722748,0.9961553525240876,-2.7371923032025105,-142.02866969644373,21.57884859507936,-30.817102104618424,-0.013,-0.9456,0.1872,-0.2657
1125752.0,561.899356,1.0,10.2,0.9,-14.26,-27.56,-22.5,18.5,-63.31,-501.31,2.63,5.50533550115161,3.963946324127724,-6.385200127740005,-153.76161968319718,22.267504416511226,-13.703410648771607,-0.0016,-0.9739,0.1931,-0.1193
1125789.0,561.94929,1.0,0.68,0.82,-7.11,-25.19,-21.69,21.06,90.06,-617.13,-27.44,0.7716145648080621,1.6454577247343747,2.8507906110036947,-157.7449126837509,21.310604474849132,4.447268815934102,0.0385,-0.9812,0.1849,0.0388
1125826.0,561.976239,1.0,-2.76,-0.64,-5.9,-12.88,-22.06,29.87,109.19,-391.38,-13.5,-0.22859514417364002,0.23705058811365706,3.269926716983103,-147.52054122823532,19.98275837630303,21.882225322200526,0.1094,-0.9601,0.1735,0.1898
1125861.0,562.019203,1.0,-4.78,-3.5,-5.24,-12.88,-22.06,29.87,82.5,-193.94,12.81,-0.3781808649487792,-2.4882639432282723,2.308548788211998,-141.19218403998903,19.70356306092983,28.422768181257144,0.1442,-0.9432,0.1711,0.2455
1125896.0,562.043817,1.0,-5.85,-2.37,-5.47,1.0,-18.69,32.75,-11.94,-81.31,47.25,-0.91832308138925,-1.4327050124315535,1.6295882376344224,-136.62090215577362,20.459995384570266,33.2731430190265,0.1519,-0.9292,0.1776,0.2863
1125933.0,562.092687,1.0,-5.27,-0.73,-8.19,7.06,-17.19,33.19,-12.5,-32.88,40.56,0.421592051865638,1.1449093423380305,0.116792274541341,-135.18615927411605,21.403893300909647,34.747070547478,0.1473,-0.9245,0.1857,0.2986
1125969.0,562.107647,1.0,-5.49,0.48,-8.59,9.0,-18.19,32.0,21.19,-47.38,-17.12,0.17829985639410717,2.429970315941566,-0.1040539823038138,-133.73534909546765,21.508860392454913,36.251068198312964,0.1505,-0.9196,0.1866,0.3111
1126002.0,562.151154,1.0,-5.87,0.23,-7.36,9.0,-18.19,32.0,56.19,-44.88,-75.87,-0.5705625065672164,2.216180024164559,0.6719685864752947,-132.55366749345725,19.540753773579446,37.241194284192744,0.1765,-0.9155,0.1697,0.3193
1126041.0,562.193103,1.0,-5.49,-1.59,-6.39,9.38,-18.19,32.0,5.19,-66.06,-128.38,-0.031031620062154097,0.7446316324766439,1.2658736435748157,-132.07176372350168,16.454539675361612,38.05234138049009,0.1958,-0.9138,0.1431,0.326
1126076.0,562.216165,1.0,-5.6,-3.21,-6.08,12.75,-16.0,33.19,-9.81,-18.25,-136.94,0.09163641753660201,-0.39535519143933867,0.9485578216817476,-132.95401941873996,11.248026360967865,38.015979325491685,0.2089,-0.9169,0.098,0.3257
1126111.0,562.274664,1.0,-4.79,-3.13,-9.22,12.75,-16.0,33.19,-22.19,-0.63,-102.94,2.2256978984206564,1.23815992425825,-0.7414602035827578,-133.99857662596108,8.1313637329408,37.31375483691922,0.2126,-0.9205,0.0709,0.3199
1126146.0,562.295431,1.0,-5.11,-4.31,-8.1,15.38,-14.06,31.56,-5.69,-30.81,-102.81,1.508790926155312,-0.017153237503696343,-0.5866870823616885,-133.93995871664828,4.103254614165427,37.446822845384496,0.2206,-0.9203,0.0358,0.321
1126182.0,562.341317,1.0,-5.85,-4.34,-6.06,16.56,-13.69,32.0,-34.25,-27.87,-67.0,-0.30331331348808144,-0.7301663937269564,0.3643749525692872,-133.82293398949477,1.7303983035632713,37.83422856646789,0.2202,-0.9199,0.0151,0.3242
1126217.0,562.376748,1.0,-5.35,-5.04,-7.3,18.37,-12.19,33.56,0.06,1.19,-25.44,0.8197921155371697,-0.7984610133321429,-0.48919872157179967,-133.93995871664828,0.5156637559929028,37.4710226508146,0.223,-0.9203,0.0045,0.3212
1126252.0,562.400328,1.0,-5.31,-5.14,-6.88,18.37,-12.19,33.56,7.56,10.19,6.13,0.6000597222556401,-1.0243693951945816,-0.22034833808279508,-133.91067619883825,0.4927452222969898,37.337945134050294,0.2252,-0.9202,0.0043,0.3201
1126289.0,562.458372,1.0,-5.14,-6.1,-7.6,19.5,-11.88,32.0,33.44,13.56,56.75,1.3792223851191043,-1.6125912763614645,-1.0047742811846607,-133.88141126071122,2.269061145645111,37.023605336198344,0.2283,-0.9201,0.0198,0.3175
1126324.0,562.461396,1.0,-4.66,-6.07,-8.58,18.0,-12.19,32.0,17.37,-0.63,142.75,2.6542302866403817,-1.338656900523023,-1.2992024791284287,-133.27085000109963,5.812283928177061,37.56783922201158,0.2258,-0.918,0.0507,0.322
1126359.0,562.540388,1.0,-5.25,-5.88,-6.91,18.0,-12.19,32.0,-14.75,-38.69,226.06,2.184411633591329,-2.3732385758521226,-0.1673704770753428,-130.4881841928668,12.768989848771895,40.424641212889995,0.2088,-0.9081,0.1112,0.3455
1126393.0,562.544375,1.0,-6.84,-1.39,-3.93,15.69,-13.38,32.0,11.69,7.75,212.75,-1.7282685831980693,-0.6939460410789439,2.0160064709710017,-127.68873899317937,20.39013361769746,42.20039204818604,0.1827,-0.8976,0.177,0.36
1126430.0,562.58458,1.0,-5.21,1.13,-9.79,15.38,-16.0,32.0,7.38,36.56,171.0,1.5227278319143838,4.026483889193669,-0.47604553375850855,-125.89747938631322,26.04103972629063,41.78307317970489,0.1699,-0.8906,0.2253,0.3566
1126467.0,562.609359,1.0,-6.08,3.85,-6.98,15.38,-16.0,32.0,-38.5,-10.75,75.94,-1.9103859926703493,4.295858535719631,0.9519718691985357,-124.18392994389637,29.322060695782294,42.556804261043354,0.1526,-0.8837,0.2531,0.3629
1126502.0,562.649735,1.0,-6.52,-0.25,-5.81,10.88,-17.06,32.75,41.81,57.81,-12.5,-0.7368949573591963,0.21414299948245996,1.103769522963029,-124.79911472012829,29.724970780047894,41.280605467484456,0.1566,-0.8862,0.2565,0.3525
1126539.0,562.690972,1.0,-4.59,-0.33,-11.6,10.06,-18.19,32.75,2.56,22.31,-7.56,3.124069242901247,3.4096617904233897,-1.7843550401371697,-126.20062569892964,30.436910315540402,38.719689385129655,0.1604,-0.8918,0.2625,0.3315
1126574.0,562.721889,1.0,-6.02,-0.84,-7.36,9.0,-16.69,33.19,7.5,-17.0,-14.44,0.3560394008243777,0.601317059857145,0.28681524625635113,-126.02359896120804,30.306298828005655,38.88977704125324,0.1638,-0.8911,0.2614,0.3329
1126606.0,562.767766,1.0,-6.37,-0.89,-6.77,9.0,-16.69,33.19,11.63,0.81,-10.56,-0.1851030856941729,0.255698376232,0.47379110317428896,-126.04885559306123,30.009604103998097,38.79257320860052,0.1688,-0.8912,0.2589,0.3321
1126643.0,562.784184,1.0,-5.98,-1.69,-8.09,8.56,-16.69,32.38,4.94,12.75,-17.56,1.0790721496644458,0.402499518159143,-0.3293352719753013,-126.40360438507471,29.879123753551497,38.23421144458892,0.1718,-0.8926,0.2578,0.3275
1126680.0,562.831798,1.0,-5.99,-2.01,-7.78,9.38,-16.37,34.5,-1.75,0.69,-16.81,1.0133171568619557,0.020962397657057763,-0.16437546970439243,-126.83731618493427,29.49976914452507,37.84634220500205,0.1737,-0.8943,0.2546,0.3243
1126715.0,562.856615,1.0,-6.15,-2.01,-6.96,9.38,-16.37,34.5,-6.56,3.25,-7.94,0.475700679269921,-0.4249268620472111,0.32522890263000015,-127.14545121783674,29.15626451062837,37.7615559445365,0.1732,-0.8955,0.2517,0.3236
1126748.0,562.899634,1.0,-5.92,-1.35,-7.59,8.56,-17.06,33.19,-4.88,12.94,-10.19,0.49725995364405007,0.4438374949585375,0.10960195347723989,-127.63677172962699,29.014203146635065,37.32584976988496,0.1717,-0.8974,0.2505,0.32
1126782.0,562.937514,1.0,-5.61,-2.06,-8.32,9.0,-16.69,33.56,5.06,6.75,-10.44,1.3781647338327434,0.33028329072318197,-0.33877630520220414,-127.94929869917111,28.89585348706327,36.92694357562124,0.1735,-0.8986,0.2495,0.3167
1126819.0,562.964474,1.0,-5.77,-1.47,-7.94,8.56,-16.37,33.19,-4.38,4.63,-5.63,0.7297016834687517,0.5761775017384141,-0.07428897054492367,-128.10621848828742,28.76570522000204,36.78200193719797,0.1735,-0.8992,0.2484,0.3155
1126854.0,563.013515,1.0,-5.43,-1.16,-8.45,8.56,-16.37,33.19,12.0,17.56,-15.5,0.9383895499283761,1.1910184304930784,-0.19004446121121532,-128.5268474503853,28.576466242295997,36.28724251436374,0.1749,-0.9008,0.2468,0.3114
