TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1834078.0,432.261991,1.0,-7.48,-2.6,-5.85,20.19,-14.38,31.06,-0.81,8.56,0.94,0.3319234254137071,-0.09422127139284808,-0.03275288796422693,-120.70844309282911,21.298944377524897,47.281416405631816,0.223,-0.8691,0.1848,0.401
1834113.0,432.288891,1.0,-7.88,-2.46,-5.44,19.87,-14.38,32.25,-2.06,-2.25,3.31,-0.22199425494724512,-0.26858849988702627,-0.07354123137294621,-120.70844309282911,21.310604474849132,47.343968530185975,0.2221,-0.8691,0.1849,0.4015
1834147.0,432.334419,1.0,-7.82,-2.55,-5.39,19.06,-14.0,30.69,-1.44,8.63,3.31,-0.19137315096399643,-0.40295456470957025,-0.01719873335648714,-120.87081305028902,21.462206102543455,47.15635695640367,0.2208,-0.8698,0.1862,0.4
1834184.0,432.355029,1.0,-7.45,-2.56,-5.94,19.06,-14.38,29.87,-3.38,14.06,6.19,0.3394736792844282,-0.11694013296851691,-0.05290286138141198,-121.15010938852664,21.648844944741544,46.856456748886444,0.2192,-0.871,0.1878,0.3976
1834217.0,432.407485,1.0,-7.44,-2.24,-6.09,19.06,-14.38,29.87,-7.31,3.63,9.13,0.2831609092825871,0.15148722155485628,-0.060273103032669084,-121.29021101561548,21.893896745024186,46.78153490360059,0.2158,-0.8716,0.1899,0.397
1834254.0,432.431195,1.0,-7.77,-1.87,-5.64,19.06,-14.69,30.69,-9.25,-6.81,10.63,-0.3242165729953568,0.12366474089296342,0.03122209910200091,-121.17343855735453,22.033971792326977,47.04385436374433,0.213,-0.8711,0.1911,0.3991
1834291.0,432.473177,1.0,-7.88,-1.87,-5.35,18.0,-15.5,30.25,-3.13,-0.44,3.44,-0.5244108384615815,-0.08504463874777768,0.11482041617403205,-121.1034762928651,22.11569761985897,47.26890777482772,0.2105,-0.8708,0.1918,0.4009
1834323.0,432.496615,1.0,-7.83,-2.2,-5.4,18.0,-15.5,30.25,-4.44,-5.13,5.25,-0.2714865550406902,-0.3373012608853404,0.0536287804066955,-121.01031078825766,22.15072645927377,47.40653562717492,0.2097,-0.8704,0.1921,0.402
1834358.0,432.537972,1.0,-7.86,-1.87,-5.57,18.37,-14.69,30.25,-6.81,0.0,6.31,-0.3185249188379884,-0.025191964801200117,-0.0014745526853285895,-120.98704033013556,22.267504416511226,47.53171485619927,0.2071,-0.8703,0.1931,0.403
1834393.0,432.585224,1.0,-7.78,-2.05,-5.58,18.0,-15.06,31.06,0.81,4.0,0.88,-0.1847432251370531,-0.17522891033510568,0.018776647235943855,-121.05687678616403,22.36094364221954,47.431566664841014,0.2067,-0.8706,0.1939,0.4022
1834430.0,432.615063,1.0,-7.87,-2.15,-5.38,18.0,-15.06,31.06,0.69,6.56,2.38,-0.326215532934615,-0.38959279827679816,0.04726472849836405,-121.15010938852664,22.34926291674044,47.343968530185975,0.2062,-0.871,0.1938,0.4015
1834463.0,432.654186,1.0,-7.8,-2.27,-5.6,19.06,-15.88,29.5,-1.31,14.56,4.81,-0.11642758661380581,-0.3978147627355014,-0.051396866982578615,-121.33697927503366,22.47776386307514,47.11885074218369,0.2054,-0.8718,0.1949,0.3997
1834498.0,432.677668,1.0,-7.6,-3.07,-5.8,18.0,-15.06,29.5,-1.56,15.38,14.69,0.5024896356523065,-1.0384691548301808,-0.16801721151780313,-121.6183055994286,22.99205586322248,46.7191162156521,0.2021,-0.873,0.1993,0.3965
1834534.0,432.729212,1.0,-7.62,-2.54,-5.39,16.87,-15.88,30.69,-34.0,10.13,45.75,0.03769696829220148,-1.0269902578330006,0.18833570128331978,-121.78298489723478,23.740958889771715,46.76904999013635,0.192,-0.8737,0.2057,0.3969
1834569.0,432.745167,1.0,-7.09,-0.83,-6.92,16.87,-15.88,30.69,-54.88,3.75,47.63,0.6396897029989241,0.8721951802888473,-0.07633905449955769,-121.80654521371446,24.631622257728544,47.46911772602086,0.1704,-0.8738,0.2133,0.4025
1834604.0,432.786567,1.0,-5.94,3.55,-7.18,17.19,-17.0,29.87,-65.75,-148.13,-44.13,-0.261284637791666,5.051473194734806,1.2128819730557154,-120.68528037991203,23.17918701849416,49.9724050156561,0.1617,-0.869,0.2009,0.4224
1834641.0,432.82314,1.0,-7.3,2.55,-4.71,17.56,-19.56,29.06,201.38,-342.31,-107.25,-0.8800243718710874,4.319757741777293,1.8983094561647729,-110.16958750511162,18.390575402245247,60.55652194040018,0.2186,-0.82,0.1598,0.5042
1834678.0,432.86041,1.0,-10.33,-4.72,1.02,17.56,-19.56,29.06,-4.25,-136.69,-109.12,-2.4222175691799377,-3.8240001382392745,-0.6593704944526042,-104.42711160225716,15.644464720667997,65.16317122703664,0.2587,-0.7903,0.1361,0.5385
1834713.0,432.912481,1.0,-8.6,-0.58,-3.68,25.06,-15.88,24.06,-7.75,-41.13,-134.31,-0.17998489866896694,2.747771928617788,0.8480700419624991,-104.22162596433718,10.787532942523711,65.62614795647174,0.2731,-0.7892,0.094,0.5419
1834747.0,432.927295,1.0,-8.7,-2.18,-0.63,29.19,-12.88,24.06,12.31,-4.38,-176.69,-2.40985691067129,0.7120100697416742,1.1738676367826635,-104.33365022340345,5.812283928177061,63.781328955958514,0.3074,-0.7898,0.0507,0.5283
1834784.0,432.969282,1.0,-7.91,-7.41,3.86,31.0,-8.38,22.5,13.81,174.38,-178.25,-4.2881721669993,-5.63476246694082,0.7381974634683388,-106.87355122081517,3.163128706652845,58.60230588655673,0.3384,-0.8032,0.0276,0.4894
1834819.0,433.031134,1.0,-5.05,-5.66,-3.62,31.0,-8.38,22.5,-69.19,314.88,-163.0,0.451457382311359,-0.8402792207084366,1.4560442098071587,-117.25483147566798,0.9052827329224427,45.672654807274746,0.3468,-0.8538,0.0079,0.3881
1834856.0,433.038826,1.0,-3.77,-7.27,-4.65,30.19,-3.19,26.06,-54.44,299.06,-130.31,1.0357674425926076,-1.8282692646887937,0.6266218246260546,-124.60157138168795,0.011459155921715059,35.82930943898928,0.3484,-0.8854,0.0001,0.3076
1834893.0,433.078579,1.0,-2.63,-7.36,-3.17,23.06,-1.75,32.75,-137.06,403.88,-78.37,-0.4088348914050808,-3.552062549460687,2.167860457389951,-135.70001200168377,0.36669361470931167,21.567183329657436,0.3272,-0.9262,0.0032,0.1871
1834928.0,433.101517,1.0,0.88,-7.39,-9.89,23.06,-1.75,32.75,-144.44,446.31,-22.37,2.8933537751150746,-0.5641458558259,-2.214533110883128,-144.5768347492103,2.5670656278548973,9.108157120464725,0.2929,-0.9526,0.0224,0.0794
1834962.0,433.165689,1.0,2.07,-7.32,-11.43,12.56,-2.88,37.0,-118.94,331.06,80.37,1.6468389382057271,-0.7264077160510072,-3.804832407940399,-150.2552755154301,7.947565068163919,-4.424333322525306,0.2442,-0.9665,0.0693,-0.0386
1834997.0,433.178771,1.0,2.8,-5.11,-10.09,-2.0,-6.25,36.5,-183.69,272.69,138.31,0.9978577109887776,-0.4383751733038591,-1.7938804704591433,-150.2999543864518,15.679165793853407,-13.230321745568984,0.1843,-0.9666,0.1364,-0.1152
1835034.0,433.221658,1.0,3.59,-1.44,-10.74,-11.75,-11.5,34.88,-198.38,184.13,128.69,-0.04415734115957881,2.2193518883074352,-1.3907527044260544,-148.30838490049834,21.298944377524897,-17.578451378167774,0.1306,-0.962,0.1848,-0.1528
1835069.0,433.24883,1.0,3.82,-1.53,-10.52,-11.75,-11.5,34.88,-123.44,73.12,109.5,0.008514168161270819,1.3415929141984162,-1.409577349760399,-145.108024588444,26.876822143927065,-19.494244164289388,0.0851,-0.954,0.2324,-0.1693
1835106.0,433.286585,1.0,5.59,-2.09,-14.84,-19.25,-14.75,30.0,-111.69,-102.81,96.0,0.8719882716775937,1.7384375308076725,-6.069724630422902,-144.35152835071236,30.116390374671145,-17.161136490218524,0.064,-0.952,0.2598,-0.1492
1835145.0,433.340361,1.0,2.53,-0.51,-8.21,-21.5,-16.0,27.06,-127.31,-418.81,177.19,1.5801576863379347,1.910439525023275,1.5653865951854211,-143.683724321721,35.37196719600466,-3.3236211837162597,0.0639,-0.9502,0.3038,-0.029
1835180.0,433.361471,1.0,-0.94,1.97,-7.25,-21.5,-16.0,27.06,-109.56,-266.38,136.31,-1.4073067148114293,2.042012478397783,2.6528626919711673,-139.5028685781741,39.157238011195425,7.212570385921346,0.0593,-0.9382,0.3351,0.0629
1835214.0,433.407836,1.0,-1.56,1.23,-11.12,-15.25,-16.69,33.38,-55.44,-228.38,93.31,0.41419380991593746,2.291175796127888,-1.2468497606669846,-133.79372158966166,42.38468953590335,16.0146845993234,0.0627,-0.9198,0.3615,0.1393
1835251.0,433.433075,1.0,-2.5,2.22,-10.23,-10.69,-17.37,33.69,-50.75,-278.94,54.06,0.5425580257597102,3.1629906680281294,-0.4662473918097074,-127.42938014555915,43.48057685802525,26.629469277048532,0.0766,-0.8966,0.3704,0.2303
1835286.0,433.470988,1.0,-3.35,5.02,-9.0,-4.69,-17.69,33.25,39.0,-327.75,-71.25,-1.3122375346215933,5.38171489648816,0.4933220542199468,-122.7801400993836,41.819872014974116,34.96325925488904,0.1082,-0.8779,0.3569,0.3004
1835321.0,433.498617,1.0,-6.32,-0.23,-3.69,-4.69,-17.69,33.25,96.31,-286.06,-94.12,-1.1684961863602874,-0.7626707059645592,2.6188582628442125,-116.29293986048516,38.06446294953504,43.73976322550855,0.1829,-0.8494,0.3261,0.3725
1835358.0,433.543349,1.0,-7.17,-2.57,-4.58,6.19,-17.37,33.25,39.38,-169.94,-79.56,0.7165681253909053,-1.4289593377226202,1.0639498831705847,-113.2733386110762,35.29980864400201,47.58180340274293,0.2184,-0.8352,0.3032,0.4034
1835395.0,433.583248,1.0,-8.52,-2.13,-2.61,14.25,-14.38,33.25,-4.75,-95.44,-38.56,-1.038620036083214,-2.014546780080195,0.9295857504006406,-110.47046523443146,32.55622091151118,51.43063961098535,0.2415,-0.8215,0.2803,0.4339
