TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
815683.0,251.314384,1.0,-5.26,-1.99,-8.32,8.06,-16.0,34.69,9.75,-6.06,-1.37,0.16033507694417448,0.43123862915915956,-0.22522050892415635,-136.15815825603804,23.506817731301982,29.748683032968085,0.179,-0.9277,0.2037,0.2567
815716.0,251.338319,1.0,-5.7,-2.13,-7.67,8.06,-16.0,34.69,14.31,-17.31,-6.81,-0.33885254373827145,0.029759818843095198,0.021963326080156165,-135.63926552609757,23.31957649574687,30.151991743632966,0.1845,-0.926,0.2021,0.2601
815753.0,251.374136,1.0,-5.89,-2.61,-6.98,8.5,-16.0,34.69,19.5,3.69,-8.5,-0.5718309486094069,-0.6447449610563767,0.34716199581050944,-135.42727196097036,23.214281072524358,30.080791981197944,0.1897,-0.9253,0.2012,0.2595
815790.0,251.420304,1.0,-5.51,-3.08,-7.46,10.0,-14.88,34.25,2.25,21.81,0.06,0.007110231182152926,-0.7100646610582497,0.06017075764131086,-135.8217429117077,23.261076579429577,29.274683969227155,0.1921,-0.9266,0.2016,0.2527
815822.0,251.459125,1.0,-5.03,-2.29,-8.27,10.0,-14.88,34.25,1.06,8.81,-0.88,0.27860366978263906,0.4272869037394166,-0.1270152801006148,-136.09680960991037,23.31957649574687,28.931355072204077,0.1912,-0.9275,0.2021,0.2498
815857.0,251.482221,1.0,-4.92,-2.39,-8.28,8.88,-14.5,36.75,5.44,1.75,-2.75,0.38098594427589205,0.3985171649920502,-0.10157556159633074,-136.12747373883852,23.34297818708293,28.742045975943412,0.1927,-0.9276,0.2023,0.2482
815892.0,251.521901,1.0,-4.81,-2.64,-8.25,8.5,-14.88,35.88,1.94,10.19,-3.31,0.513702004907334,0.20233089820136163,-0.08594179678344993,-136.311888173766,23.331277218076686,28.387306821530824,0.1933,-0.9282,0.2022,0.2452
815925.0,251.545987,1.0,-4.66,-2.55,-8.69,8.5,-14.88,35.88,0.75,1.88,-2.75,0.7109789831695474,0.507697692187743,-0.3408103689217974,-136.55893204947213,23.284475807440252,28.127341390125167,0.1931,-0.929,0.2018,0.243
815960.0,251.5879,1.0,-4.83,-2.82,-8.41,8.06,-15.38,35.5,2.75,-7.75,-1.44,0.6081268474506043,0.14539778522578284,-0.27394726511585255,-136.4043735540619,23.19088479143142,28.245489095128868,0.1948,-0.9285,0.201,0.244
815994.0,251.634202,1.0,-5.17,-2.61,-8.12,7.38,-14.56,35.88,-2.06,-5.0,-0.81,0.1648348508163764,0.10773061807451062,-0.16514139301888875,-136.25033456727624,23.144095168471857,28.47005431834872,0.1949,-0.928,0.2006,0.2459
816031.0,251.656884,1.0,-5.4,-2.54,-7.77,8.06,-14.56,35.5,4.69,-26.31,-2.38,-0.11071596671500616,0.00511176029943633,0.010108985712301788,-135.88272800413355,22.99205586322248,28.99053068871544,0.1968,-0.9268,0.1993,0.2503
816064.0,251.698867,1.0,-5.78,-2.89,-6.86,8.06,-14.56,35.5,4.75,-14.38,-4.31,-0.5294329634462986,-0.7306008463294842,0.42549745137575457,-135.39706524672096,22.769918267605057,29.55902139879445,0.1997,-0.9252,0.1974,0.2551
816101.0,251.71785,1.0,-5.2,-2.75,-8.56,8.5,-14.19,35.06,0.06,13.25,0.12,0.4872544049147951,0.3243293779682147,-0.5631857556654634,-135.57859793518082,22.816676842803343,29.286527670932475,0.1996,-0.9258,0.1978,0.2528
816136.0,251.770755,1.0,-4.97,-2.59,-9.25,9.25,-14.5,35.88,3.94,-27.69,-2.0,0.9132658937242399,0.882979397470993,-0.9338245142382711,-135.33670998155702,22.73485185773412,29.59457663056109,0.2007,-0.925,0.1971,0.2554
816171.0,251.788005,1.0,-6.19,-2.27,-6.28,9.25,-14.5,35.88,8.44,-100.94,-2.63,-1.0096627925902117,-0.3009960120048253,0.7624594643016227,-133.2419635150545,22.127373666986443,32.2936788968098,0.2081,-0.9179,0.1919,0.2781
816205.0,251.835232,1.0,-6.25,-2.81,-5.38,10.0,-14.19,35.06,24.25,-84.69,-7.0,-0.8084228178606869,-0.8458816594616856,1.1733460689578088,-130.4608263468181,21.33392533931821,35.43211039129503,0.2205,-0.908,0.1851,0.3043
816242.0,251.8732,1.0,-7.16,-1.34,-1.95,11.88,-13.5,34.69,19.06,12.75,-55.06,-3.7910837374886044,-1.3748457416423854,3.434744218992469,-129.94368889359723,20.343563363128435,36.02205079852741,0.2286,-0.9061,0.1766,0.3092
816277.0,251.899131,1.0,-3.79,-3.32,-3.93,11.88,-13.5,34.69,8.19,232.44,-55.19,0.07130545076037431,-1.4542629079721094,3.584798593289266,-133.444524198005,20.180594156388953,30.971654123503782,0.233,-0.9186,0.1752,0.267
816312.0,251.938027,1.0,-0.76,-4.44,-10.52,13.38,-13.5,34.25,-135.88,492.5,27.12,3.227148772686036,0.18832569428584478,-1.1711295674636677,-144.9174197897038,22.594607753630356,15.875832638109523,0.1828,-0.9535,0.1959,0.1381
816347.0,251.969036,1.0,1.21,0.66,-16.87,6.56,-12.56,36.75,-99.31,370.13,51.06,0.5420419244082003,5.098187852775123,-6.32441540715771,-150.2106621453537,26.27632678993584,2.303445456683929,0.1179,-0.9664,0.2273,0.0201
816384.0,252.025822,1.0,-1.77,-3.5,-8.1,-7.56,-17.06,32.56,49.69,83.31,-4.44,-0.6090202816873125,-2.001212551381427,1.05352812145364,-149.68030591183427,26.923951406435997,-1.0886361860699356,0.1187,-0.9652,0.2328,-0.0095
