TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1275627.0,712.029098,1.0,-7.26,-3.02,-5.97,24.69,-14.69,26.56,-3.44,-6.25,1.94,0.22864257523364806,-0.09897706732761509,-0.06283965818059656,-126.12469119973765,3.4841201823987773,49.101615618880196,0.1779,-0.8915,0.0304,0.4155
1275660.0,712.070972,1.0,-7.33,-2.93,-5.93,24.69,-14.69,26.56,0.5,-7.25,0.5,0.1644602524735923,-0.019291343398264882,-0.0650915216073269,-125.97311846044451,3.4611913427691,49.2780512898035,0.1778,-0.8909,0.0302,0.4169
1275695.0,712.098087,1.0,-7.35,-3.14,-5.89,24.69,-15.38,25.75,-2.56,-4.25,3.63,0.1960982493276,-0.22611663172980861,-0.11729159321112625,-125.7967791099571,3.438262641755622,49.46722789019666,0.1776,-0.8902,0.03,0.4184
1275729.0,712.145856,1.0,-7.38,-2.9,-5.57,25.06,-14.25,26.25,-6.38,-6.38,6.19,-0.07303282745481843,-0.1344271094473653,0.117692596937502,-125.67114640173415,3.4841201823987773,49.66917497940316,0.1761,-0.8897,0.0304,0.42
1275764.0,712.165043,1.0,-7.42,-2.88,-5.8,25.06,-15.38,26.19,0.75,-10.88,3.19,0.13919142577001997,-0.04373679236242552,-0.040659929111908966,-125.32079385619981,3.5185137037623337,50.098861160482315,0.1753,-0.8883,0.0307,0.4234
1275797.0,712.212951,1.0,-7.42,-2.74,-5.82,25.06,-15.38,26.19,-3.0,-4.25,3.19,0.1588523595105702,0.07487126968464482,-0.011983317364169466,-125.19616916396942,3.5299782811888885,50.30132682508742,0.1741,-0.8878,0.0308,0.425
1275834.0,712.229653,1.0,-7.42,-2.8,-5.98,25.37,-14.69,25.75,-3.69,-0.25,3.19,0.31220959627497846,0.052773388804156884,-0.12091466296885578,-125.1215196986378,3.57583694549078,50.42795316020507,0.1731,-0.8875,0.0312,0.426
1275869.0,712.271859,1.0,-7.51,-2.75,-5.69,24.25,-15.75,26.19,0.0,-7.5,2.13,0.05467136890048918,0.0024825747105036433,-0.00842538831186701,-124.99731160468365,3.656090990936744,50.567318276092784,0.1728,-0.887,0.0319,0.4271
1275904.0,712.312196,1.0,-7.54,-2.97,-5.66,24.25,-15.75,26.19,-1.31,-1.56,2.88,0.08582718032632508,-0.21528038073565275,-0.07537347967194208,-124.84860239500853,3.701951248377608,50.71944432115219,0.1726,-0.8864,0.0323,0.4283
1275938.0,712.346468,1.0,-7.56,-2.8,-5.67,24.69,-15.38,25.75,0.06,1.81,1.56,0.0452152856331125,-0.06220416316683995,-0.04913947725801471,-124.87336158426493,3.7592774051414257,50.70676349859698,0.1722,-0.8865,0.0328,0.4282
1275975.0,712.395556,1.0,-7.49,-2.93,-5.79,25.06,-16.19,24.56,2.31,-3.0,1.19,0.20968593824585202,-0.14443218056658985,-0.10012905035328679,-124.84860239500853,3.805139007503523,50.71944432115219,0.1727,-0.8864,0.0332,0.4283
1276008.0,712.415486,1.0,-7.58,-2.84,-5.52,25.06,-16.19,24.56,-0.81,-2.81,2.94,-0.04698647227132735,-0.1451872014098644,0.010267353942820634,-124.72495975966049,3.8280700368682603,50.83360168709926,0.1725,-0.8859,0.0334,0.4292
1276043.0,712.451073,1.0,-7.58,-2.76,-5.67,24.69,-15.38,24.56,-0.19,-0.44,3.0,0.0640307641760347,-0.03436313016729703,-0.053249555093051626,-124.67557399344672,3.919795697049856,50.909736623211835,0.172,-0.8857,0.0342,0.4298
1276078.0,712.484331,1.0,-7.57,-2.79,-5.72,25.06,-15.75,26.25,3.94,-6.63,1.25,0.1365886205528284,-0.03978092115839241,-0.08208910198096042,-124.55228684017091,3.954193464226631,51.03668173616908,0.1724,-0.8852,0.0345,0.4308
