TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1781655.0,379.732503,1.0,-2.47,-2.28,-9.03,4.06,-16.5,34.25,18.81,1.06,-3.56,-0.06662257675870098,0.24411633302036248,0.1746113451658804,-155.91878451766874,10.994732910342313,13.264930228136947,0.1453,-0.978,0.0958,0.1155
1781690.0,379.802196,1.0,-2.69,-4.0,-11.12,3.25,-16.06,35.38,24.94,-25.94,1.06,0.6001638485418057,-0.6186116268844436,-2.2825031138449425,-155.16145880106285,10.98322086133136,13.714952301602874,0.1509,-0.9766,0.0957,0.1194
1781725.0,379.843597,1.0,-3.29,-1.99,-8.64,3.25,-16.06,35.38,-41.56,-80.56,13.0,-0.5125976665337597,0.35633381905961137,0.3703334600751891,-153.91350924378722,11.15591333813419,16.19985740781584,0.1469,-0.9742,0.0972,0.1409
1781760.0,379.849613,1.0,-3.4,-2.18,-8.56,4.38,-15.69,35.88,0.44,-57.06,11.13,-0.21390179840533596,0.15902778958234093,0.34541560998621357,-152.47972490837182,11.178940913568928,18.506668239532367,0.1456,-0.9713,0.0974,0.1608
1781796.0,379.886285,1.0,-2.98,-2.62,-9.5,5.56,-16.06,34.56,1.94,-35.44,8.94,0.7312732959536026,0.1550483759398057,-0.46155331741359795,-151.57882322936237,11.31711591010567,19.540753773579446,0.1473,-0.9694,0.0986,0.1697
1781831.0,379.91765,1.0,-3.33,-2.49,-9.0,5.56,-16.06,34.56,9.19,-54.69,7.56,0.5600181438833256,0.17525962469693354,-0.09004963889339201,-149.94434113378782,11.259541000283246,21.532188889890495,0.1506,-0.9658,0.0981,0.1868
1781866.0,379.961889,1.0,-4.22,-2.74,-8.04,7.75,-16.06,33.75,4.5,-15.44,4.5,-0.3605424468096703,-0.42791536149063414,0.3385721809572768,-149.07278485727542,11.32863123555703,22.44271531767953,0.1531,-0.9638,0.0987,0.1946
1781901.0,379.991743,1.0,-3.72,-2.63,-8.87,8.88,-16.5,34.25,3.81,0.44,2.75,0.3615344302691461,0.03175726743189067,-0.1583128364432529,-148.98694437514695,11.409241734119899,22.501130743263232,0.1539,-0.9636,0.0994,0.1951
1781936.0,380.03176,1.0,-3.96,-2.68,-8.53,8.88,-16.06,34.56,1.12,-4.31,4.06,0.06617218537695058,-0.14306852263776082,0.02912205886310737,-148.73080219796103,11.524409426521864,22.64135196781312,0.1548,-0.963,0.1004,0.1963
1781970.0,380.05849,1.0,-4.07,-2.54,-8.49,8.88,-16.06,34.56,-4.13,-4.0,1.5,-0.05537008839406399,-0.05884348207524884,0.0552361744089378,-148.68831050830863,11.535926836248434,22.79329707445838,0.1537,-0.9629,0.1005,0.1976
1782007.0,380.10237,1.0,-3.67,-2.85,-9.37,7.75,-16.06,34.25,-1.25,-9.69,-0.06,0.7199568001660037,-0.004679035324677977,-0.6274259203929091,-148.60349534227026,11.547444362906596,22.94528280418134,0.1533,-0.9627,0.1006,0.1989
1782042.0,380.137376,1.0,-3.7,-2.91,-9.5,8.88,-15.69,32.56,-1.31,-40.06,7.69,0.9986696840261713,0.01806456805597753,-0.7484640464510406,-147.56154217602332,11.512892133606984,24.30331024588106,0.1537,-0.9602,0.1003,0.2105
1782077.0,380.172283,1.0,-4.13,-2.08,-7.87,8.88,-15.69,32.56,-17.12,-104.69,31.5,0.20241605867079704,0.21142792832746923,0.6833542155635772,-145.5696464213463,11.720221376139573,26.86504055226497,0.1524,-0.9552,0.1021,0.2323
1782112.0,380.221184,1.0,-5.04,-1.87,-7.88,10.06,-17.19,34.25,-13.0,-112.75,15.5,0.09231676430406299,0.33695574596485367,0.2740302949928992,-142.16981440543415,11.512892133606984,31.328533702747045,0.1484,-0.946,0.1003,0.27
1782147.0,380.234032,1.0,-6.36,-1.54,-5.82,13.06,-17.19,33.0,1.44,-79.56,4.25,-1.721102580353988,-0.08525892689910214,1.2203739257473885,-140.0359922172176,11.109859542072414,33.919519970596944,0.1492,-0.9398,0.0968,0.2917
1782183.0,380.282253,1.0,-6.55,-3.22,-5.29,14.88,-16.87,32.69,34.63,-44.94,-3.63,-1.423696665861621,-1.6497171118168181,1.0598493703644234,-137.87852272532075,11.052294827398207,35.80522414858304,0.1591,-0.9332,0.0963,0.3074
1782218.0,380.318161,1.0,-6.22,-3.52,-5.71,14.88,-16.87,32.69,-26.06,48.56,5.25,-0.9176985637385728,-1.8007937206199855,0.8848860868554844,-138.39171512082905,11.19045487105573,35.311834064537926,0.1574,-0.9348,0.0975,0.3033
1782253.0,380.355097,1.0,-5.85,-2.7,-4.98,15.69,-16.5,31.87,-49.31,169.13,17.81,-1.7638186582531326,-1.6775798233438335,2.035706062671162,-142.8113509120829,11.881504040605066,31.11436879612529,0.1378,-0.9478,0.1035,0.2682
1782290.0,380.387977,1.0,-3.28,-1.1,-4.73,13.38,-17.19,33.38,-39.0,348.5,10.69,-0.9399629819853981,-0.3068058042250071,4.030523288180826,-150.03285782765784,12.999629346780692,23.073918065630977,0.1184,-0.966,0.1132,0.2
1782325.0,380.416679,1.0,-0.73,0.8,-4.99,13.38,-17.19,33.38,-8.75,476.5,-43.13,-0.445382903309571,1.57706718501465,4.970588258935324,-161.00999937311445,14.118999098561428,6.684478178549482,0.0927,-0.9863,0.1229,0.0583
1782360.0,380.453872,1.0,4.54,-1.68,-9.28,4.69,-18.69,35.5,77.69,537.0,-95.5,2.2027411672723405,0.8353323267341684,-0.3915141119329242,-158.46906001766973,12.492290914481536,-14.08435967436596,0.0892,-0.9824,0.1088,-0.1226
1782396.0,380.490904,1.0,8.82,-1.37,-11.71,-8.69,-19.06,32.56,-104.06,437.38,-79.37,2.213863638408813,1.430955640988466,-4.679363038239835,-148.85861645005238,11.144399719947117,-28.091903034402698,0.0621,-0.9633,0.0971,-0.2427
1782433.0,380.552332,1.0,11.42,0.09,-12.25,-8.69,-19.06,32.56,-74.44,250.0,-9.81,1.0351429501880025,2.1455043488849173,-6.770813321075154,-139.5028685781741,11.662626087112967,-38.54969038931156,0.023,-0.9382,0.1016,-0.3301
1782468.0,380.561934,1.0,8.44,-1.35,-9.17,-20.0,-20.56,26.0,28.37,-0.69,2.88,0.6086786435500131,0.26527552911577107,-2.7115023877343205,-138.07026684249539,11.512892133606984,-40.02193352838936,0.0277,-0.9338,0.1003,-0.3422
1782503.0,380.594841,1.0,6.65,-0.68,-8.47,-23.69,-21.25,23.25,10.5,-91.19,9.25,0.03167496139982884,0.6824046139186337,-0.9617816703837114,-140.23768007093892,11.466824127666603,-37.74944537405314,0.0319,-0.9404,0.0999,-0.3235
1782540.0,380.633679,1.0,9.85,-1.27,-13.48,-23.37,-21.37,22.37,2.13,-206.81,15.31,0.817132946268714,1.119619243733636,-6.879408447014489,-144.38898361895096,11.628070333672753,-33.18943360011411,0.0396,-0.9521,0.1013,-0.2856
1782573.0,380.668683,1.0,5.96,-1.36,-9.32,-23.37,-21.37,22.37,-5.0,-466.31,44.0,2.9572780336359368,0.725660962006126,-0.9153611359760649,-157.80436691060555,12.261764386292771,-17.300215695418142,0.0546,-0.9813,0.1068,-0.1504
1782609.0,380.724005,1.0,-0.02,0.6,-8.3,-19.69,-21.37,26.37,31.62,-535.56,54.31,-0.5095819106688804,1.747172167966984,1.6864212044671625,-164.3596576972689,13.126503557539667,-1.5126525087430307,0.0729,-0.9907,0.1143,-0.0132
1782646.0,380.743129,1.0,-3.29,-1.44,-4.89,-7.69,-20.56,33.38,192.38,-327.63,-7.81,-1.8192006761394837,-0.5412888305906118,4.044071124026889,-156.25063177900063,12.169567773976446,13.253393932396618,0.1334,-0.9786,0.106,0.1154
1782681.0,380.786419,1.0,-3.78,-4.6,-6.19,-7.69,-20.56,33.38,143.88,-140.69,-18.75,-0.6684010859950906,-2.3320872018022665,1.5677720866291107,-149.50552295905456,11.674144907935558,18.320928845487863,0.183,-0.9648,0.1017,0.1592
1782716.0,380.820561,1.0,-3.57,-5.8,-7.11,3.56,-16.06,35.88,60.31,-61.44,-9.38,0.37095098636555646,-2.402409880715359,0.26579982138616387,-145.76376947074462,10.92566228171013,20.657978898652154,0.2133,-0.9557,0.0952,0.1793
1782751.0,380.845463,1.0,-4.39,-5.31,-6.13,7.56,-12.69,35.88,-14.0,-45.88,38.63,-0.4830429522044768,-2.4576411008038166,0.931303825006859,-144.27673180622273,11.512892133606984,22.594607753630356,0.2135,-0.9518,0.1003,0.1959
1782788.0,380.886761,1.0,-5.13,-2.9,-5.68,10.25,-11.88,36.25,-66.0,32.63,51.5,-1.8992739829074194,-0.9701826263347566,1.9047006196629441,-145.64716796815563,12.434654560583265,22.653038617520366,0.1918,-0.9554,0.1083,0.1964
1782822.0,380.914871,1.0,-4.02,-3.57,-6.68,10.25,-11.88,36.25,-14.63,143.81,65.44,-0.7644981368127415,-1.4791635299886214,1.3950319719175646,-148.14094650942238,15.436288478593854,18.70407011512631,0.1758,-0.9616,0.1343,0.1625
1782859.0,380.960786,1.0,-2.06,-2.62,-8.43,7.69,-14.06,37.06,-10.94,189.13,60.81,0.5176826870324989,0.08962863910728164,0.7569609808900832,-150.2999543864518,18.077219464225532,13.761120312162008,0.1637,-0.9666,0.1571,0.1198
1782896.0,380.994578,1.0,-1.91,-2.73,-6.05,2.06,-14.19,37.06,28.62,233.38,42.56,-0.435628820708719,-1.1251492991444199,3.006078951536293,-151.53218134606593,21.05413366331596,6.46639524800481,0.1544,-0.9693,0.1827,0.0564
