TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
854605.0,290.293133,1.0,-5.53,-1.05,-7.93,8.38,-22.19,29.75,5.31,-15.06,-1.44,0.00967283787780504,-0.10815349214524628,0.08263286414795701,-139.66874405322235,19.226876578818004,32.950364032221074,0.1023,-0.9387,0.167,0.2836
854640.0,290.340008,1.0,-5.88,-0.94,-7.72,8.38,-22.19,29.75,1.19,-11.0,0.75,-0.3424111083388661,-0.11927007281753804,0.06370746282899376,-139.30467314730421,19.20363223785156,33.38079627736779,0.1035,-0.9376,0.1668,0.2872
854675.0,290.359249,1.0,-5.97,-0.76,-7.49,9.19,-22.19,30.87,4.5,-4.31,0.63,-0.5657281020434732,-0.01860603676241873,0.2150804970482394,-139.0746070515941,19.23849904872923,33.57225481905068,0.1046,-0.9369,0.1671,0.2888
854712.0,290.399404,1.0,-5.49,-0.7,-8.11,10.25,-22.19,30.87,-0.5,7.13,-0.63,0.06027691597246676,0.33581680932282226,-0.005882484734868854,-139.23881312164076,19.23849904872923,33.344908493651104,0.1048,-0.9374,0.1671,0.2869
854745.0,290.449911,1.0,-5.28,-0.67,-8.29,10.25,-22.19,30.87,3.13,-3.44,-2.44,0.3031365859635642,0.4795805203978479,-0.02846620341647288,-139.23881312164076,19.180388694494322,33.356870714029654,0.1052,-0.9374,0.1666,0.287
854779.0,290.469314,1.0,-5.29,-0.9,-8.29,9.19,-22.56,30.56,2.44,-2.56,-0.19,0.37646445183457056,0.27956903005117045,-0.057340859380454745,-139.23881312164076,19.180388694494322,33.344908493651104,0.106,-0.9374,0.1666,0.2869
854814.0,290.50125,1.0,-5.16,-1.04,-8.51,9.19,-21.87,30.06,0.69,7.31,-1.0,0.5849104480781975,0.22689958802000126,-0.18002594070646616,-139.5359915492729,19.192010366536692,33.01011755272957,0.1055,-0.9383,0.1667,0.2841
854849.0,290.537373,1.0,-5.23,-0.98,-8.44,9.19,-21.87,30.06,1.63,-2.44,-1.81,0.46653111994492,0.2526665523206819,-0.15655271436154727,-139.5691405181039,19.145524872704485,32.98621503760272,0.1059,-0.9384,0.1663,0.2839
854882.0,290.58567,1.0,-5.67,-0.92,-8.01,9.56,-21.87,31.37,0.19,-4.56,-0.56,-0.09395473837720036,0.08590744785213889,-0.049271692948865464,-139.43670037409964,19.12228331882828,33.11769717298479,0.1064,-0.938,0.1661,0.285
854919.0,290.603156,1.0,-5.88,-1.07,-7.65,9.56,-21.87,30.06,1.12,-1.75,-1.19,-0.3762941850378292,-0.19723179753456427,0.10812937547441948,-139.43670037409964,19.029325032716933,33.177476600322066,0.1068,-0.938,0.1653,0.2855
854953.0,290.640904,1.0,-5.8,-0.86,-7.84,9.88,-22.56,31.75,-0.63,-8.63,-1.19,-0.2794820516044849,0.08026307930206888,0.020913051720024,-139.33764146351635,18.98285063278348,33.285102998046874,0.1069,-0.9377,0.1649,0.2864
854988.0,290.674696,1.0,-5.7,-0.86,-7.92,9.88,-22.56,31.75,4.44,-12.06,-0.81,-0.09396002408377102,0.17263548546454227,0.012908707570806754,-138.94369485234358,18.936379383880695,33.71591204499429,0.1084,-0.9365,0.1645,0.29
855023.0,290.718578,1.0,-5.25,-0.66,-8.66,9.56,-22.19,31.37,5.25,-14.69,-3.19,0.6108671913965051,0.7254205456553893,-0.29752271756656157,-138.65059256314532,18.86667840059343,34.05132504616154,0.1096,-0.9356,0.1639,0.2928
855060.0,290.758485,1.0,-5.06,-0.77,-8.88,9.88,-21.87,30.06,8.56,-36.0,-4.63,1.0920705808516276,0.8783162663959523,-0.3465190807660008,-137.62415242586073,18.634392500869453,35.19159790670024,0.1145,-0.9324,0.1619,0.3023
855093.0,290.78587,1.0,-5.11,-0.62,-8.95,9.88,-21.87,30.06,16.25,-120.19,-14.5,1.4540670187063058,1.2816571870033413,-0.33445664376000117,-135.33670998155702,18.12363390787068,37.74944537405314,0.1223,-0.925,0.1575,0.3235
855128.0,290.842731,1.0,-7.13,-0.88,-6.21,10.69,-21.87,31.75,25.19,-167.19,-22.12,-0.6269027868575994,0.292634838167959,0.33581277474263516,-130.02500909601727,16.883054257264604,43.48057685802525,0.1404,-0.9064,0.1468,0.3704
855164.0,290.849699,1.0,-7.88,-2.73,-5.0,13.69,-20.37,29.75,54.19,-113.69,-15.13,-0.720500293005669,-1.5213556427636004,0.22992528139134016,-126.47990511760632,16.30403579859025,46.806506495960065,0.1577,-0.8929,0.1418,0.3972
855199.0,290.912043,1.0,-8.76,-3.44,-3.01,13.69,-20.37,29.75,11.13,-76.81,12.0,-1.8834215189579009,-2.8329776484010774,0.5298908123533703,-123.42965193046733,16.338764939656073,49.707058379108084,0.1666,-0.8806,0.1421,0.4203
855234.0,290.917028,1.0,-7.5,-3.37,-3.19,19.25,-19.56,29.25,-60.81,124.81,60.5,-1.1582951570985554,-2.90604041436276,1.560664222718282,-125.07180537967443,17.42772752447945,48.27150646713052,0.1507,-0.8873,0.1515,0.4089
855271.0,290.962905,1.0,-5.86,2.07,-2.32,18.87,-20.37,29.25,-155.63,304.56,59.63,-3.6126556155367413,1.119817187282596,4.3567299207146775,-135.03608676528202,18.855062255560348,39.084272157289,0.0867,-0.924,0.1638,0.3345
855306.0,291.013809,1.0,-1.73,1.09,-8.3,11.75,-24.06,29.25,-26.81,422.75,23.0,1.8265936008068633,1.9211369815788306,1.679917045392619,-145.41510886588998,19.773350749034485,27.56065444902066,0.0473,-0.9548,0.1717,0.2382
855341.0,291.029765,1.0,-0.29,-0.5,-8.47,11.75,-24.06,29.25,-63.5,481.69,11.94,1.3711939350556173,-0.2477088395198255,1.4320773229441457,-156.98580474112185,20.599742008899195,10.177646918437086,0.0032,-0.9799,0.1788,0.0887
855375.0,291.066929,1.0,4.82,3.21,-12.9,1.25,-25.56,29.75,-50.69,560.69,48.06,2.2222249994312673,3.4881831532343446,-3.715213567622433,-157.21671751944734,21.590514086807826,-5.605762844556932,-0.0396,-0.9803,0.1873,-0.0489
855412.0,291.104824,1.0,6.63,3.23,-11.32,-11.75,-26.0,26.0,55.88,324.81,-2.06,0.5938371100396829,3.095932349708122,-3.3308825070109886,-148.51890294966256,21.275624852029367,-21.882225322200526,-0.0598,-0.9625,0.1846,-0.1898
855449.0,291.151701,1.0,5.3,2.67,-7.93,-11.75,-26.0,26.0,98.31,200.44,-15.0,-0.2403950236059842,2.662291410756552,0.26944838333920273,-144.23939029133865,19.831512813718547,-28.87218733809866,-0.0503,-0.9517,0.1722,-0.2493
855484.0,291.170758,1.0,8.32,0.82,-9.54,-20.87,-25.69,21.19,167.38,134.75,23.12,0.48420995907011877,1.9319574270126014,-2.7208988909741745,-138.84577222800962,18.483448143006754,-36.40785062374676,-0.0169,-0.9362,0.1606,-0.3124
855519.0,291.213642,1.0,8.98,-2.34,-10.4,-24.56,-24.19,20.25,133.13,-120.62,-12.06,1.6462637503816646,0.1354739529853905,-4.033417285683326,-141.1577066587393,16.396650200988272,-34.71105152226627,0.0338,-0.9431,0.1426,-0.2983
855556.0,291.269743,1.0,5.67,-2.53,-10.4,-23.69,-22.0,23.06,90.5,-540.88,7.81,1.4307522489563098,0.019143423989204156,-2.220917565032611,-151.43912137388483,15.008530771963969,-22.816676842803343,0.0688,-0.9691,0.1306,-0.1978
855590.0,291.280683,1.0,-2.22,-5.47,-5.48,-23.69,-22.0,23.06,82.69,-674.56,-22.75,-1.02558978714665,-4.298691621372933,3.0724747770912124,-161.50259041794217,11.858462221253813,1.5928739664684124,0.1221,-0.987,0.1033,0.0139
855625.0,291.322759,1.0,-3.41,-3.26,-4.65,-12.0,-20.19,31.25,-7.0,-203.13,33.56,-1.8677515100984796,-2.2734320585070225,3.8719039252401553,-157.62647223808008,11.271055753655437,10.51132121524803,0.1404,-0.981,0.0982,0.0916
855664.0,291.358227,1.0,-3.06,-0.64,-6.53,1.0,-17.69,34.5,-19.5,38.81,23.56,-1.5579204930002652,0.6091138461262798,2.7627899744211932,-157.508647592303,11.858462221253813,12.434654560583265,0.1254,-0.9808,0.1033,0.1083
855699.0,291.406098,1.0,-1.17,-2.35,-8.95,1.0,-17.69,34.5,3.75,119.94,23.19,0.6845117665417944,-0.11647179629027984,0.505479215516214,-158.46906001766973,12.849707716341905,9.717547848465047,0.1232,-0.9824,0.1119,0.0847
855732.0,291.417069,1.0,1.33,-0.64,-11.98,2.5,-19.5,33.69,-54.44,136.81,21.44,2.0583518748927814,2.2920079981111456,-1.8642020209845818,-160.7341221464449,14.373061379793722,4.481672390551605,0.1043,-0.9859,0.1251,0.0391
855769.0,291.464991,1.0,2.07,-0.55,-13.36,-2.19,-20.69,34.06,-17.0,55.38,-1.5,2.3054180185973494,2.4960123447153393,-3.290371422237776,-161.71772704701445,14.708070420797666,2.085681528609333,0.0925,-0.9873,0.128,0.0182
855805.0,291.485007,1.0,0.38,-2.2,-9.95,-5.19,-21.37,33.19,-6.0,-64.62,-4.88,1.2584951745569646,-0.08888340579683651,-0.31240082682119663,-161.64573705685663,14.419262116395174,3.3121572228147254,0.0936,-0.9872,0.1255,0.0289
855838.0,291.528703,1.0,-0.86,-2.03,-9.44,-5.19,-21.37,33.19,-15.44,-99.25,20.12,0.6002770083301923,-0.27408179927724263,0.13511203127056248,-160.66576217664587,14.604088706058507,6.879625535030392,0.0923,-0.9858,0.1271,0.06
855875.0,291.561614,1.0,-2.12,-0.9,-9.59,-4.06,-21.37,33.19,-33.69,-103.62,16.94,-0.35073241499462793,0.49888678447060303,-0.03716017438636676,-159.40959116439527,14.89295693159816,9.970582425862728,0.0873,-0.9839,0.1296,0.0869
855912.0,291.603832,1.0,-2.38,-0.98,-10.5,-1.5,-21.37,31.56,-32.94,-137.81,-6.75,0.5372093924399877,0.5802153764067485,-0.9752587450068617,-157.04331809093287,14.269118297459285,15.170359975770202,0.0826,-0.98,0.1242,0.132
