TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2160338.0,759.096193,1.0,-7.47,-5.71,-2.82,22.37,-2.5,32.75,-5.25,-8.75,-3.88,-0.8492335459423046,-1.1295498465888136,0.09272599738820908,-112.96142996660548,14.54632631618216,43.59162801664085,0.3887,-0.8337,0.1266,0.3713
2160375.0,759.111153,1.0,-6.64,-5.41,-4.51,22.37,-1.69,32.38,-11.06,18.81,0.44,0.3926439380237383,0.1724044220439535,0.13639108654825627,-113.56562110150706,14.592535930080526,43.184649743140426,0.3853,-0.8366,0.127,0.368
2160410.0,759.160022,1.0,-6.46,-5.23,-5.31,22.37,-1.25,32.0,5.56,-30.06,2.19,0.9112422134150311,0.9067687778483764,0.02769259074568886,-113.19003713661382,14.523222401516826,43.62865462912294,0.386,-0.8348,0.1264,0.3716
2160443.0,759.184658,1.0,-7.51,-5.63,-2.82,22.37,-1.25,32.0,4.19,-25.5,-4.19,-0.8234182789299287,-0.9919843684181577,0.0913348043546165,-112.38260211278737,14.095906005216998,44.469220271844826,0.389,-0.8309,0.1227,0.3784
2160480.0,759.227535,1.0,-7.13,-5.28,-3.49,23.06,-1.69,32.38,-7.31,29.75,-4.38,-0.4527957736267294,-0.34335982071509796,0.2896925018862113,-112.83702493862923,14.130545861300057,43.986826321433156,0.3879,-0.8331,0.123,0.3745
2160517.0,759.260275,1.0,-6.0,-5.58,-5.98,23.75,-1.69,31.06,6.19,-8.13,2.44,1.7100640380092735,1.1675123217221723,-0.12357638032659857,-113.23167638730345,14.349961892702815,43.43123456652891,0.3878,-0.835,0.1249,0.37
2160549.0,759.282218,1.0,-7.13,-5.63,-3.62,23.75,-1.69,31.06,-1.25,-21.44,1.94,-0.20670039357424352,-0.4693394373526714,0.04062750156995776,-112.77489865498625,14.176734355559054,43.986826321433156,0.3887,-0.8328,0.1234,0.3745
2160584.0,759.329283,1.0,-7.38,-5.28,-3.07,22.37,-1.69,32.38,-16.5,0.75,3.63,-0.8163508891936386,-0.6708612653776189,0.2855567650648059,-112.96142996660548,14.049721543626418,44.27121519182588,0.3848,-0.8337,0.1223,0.3768
2160619.0,759.353634,1.0,-6.57,-5.07,-5.14,23.5,-1.25,32.0,2.0,-18.25,4.44,0.7957007668079275,0.9101793137059905,0.12017314272093138,-112.81631054306523,14.01508470303339,44.617815884427785,0.3835,-0.833,0.122,0.3796
2160656.0,759.39157,1.0,-7.1,-5.56,-3.77,23.06,-1.0,31.56,5.31,-19.06,-1.25,0.027550791879698,-0.2893984900116139,0.036696598481354314,-112.15639729539849,13.830376539145913,45.26264916304815,0.3859,-0.8298,0.1204,0.3848
2160691.0,759.436683,1.0,-7.43,-5.42,-3.02,23.06,-1.0,31.56,-8.94,5.38,2.13,-0.6695811992354335,-0.7314743467343879,0.17761545349950936,-112.23857664220154,13.772662665221276,45.33714998751985,0.3845,-0.8302,0.1199,0.3854
2160726.0,759.470581,1.0,-6.77,-5.15,-4.57,23.06,-1.69,31.56,-0.06,7.0,-0.56,0.4386315137254351,0.45329127043215145,0.1711723564518124,-112.69214234363413,13.93427040697098,44.952445815509726,0.3824,-0.8324,0.1213,0.3823
2160762.0,759.497589,1.0,-7.0,-5.43,-4.14,22.69,-1.25,31.56,6.63,-23.5,-0.88,0.2375462700614257,0.027155028567147854,0.030795337925516364,-112.25913519470076,13.945814879054648,45.250234322948835,0.3846,-0.8303,0.1214,0.3847
2160795.0,759.537761,1.0,-7.48,-5.35,-2.83,22.69,-1.25,31.56,-5.5,-2.25,-1.5,-0.8223749389023216,-0.8105125057772594,0.2542383182389969,-112.13586614925855,13.761120312162008,45.47378742330781,0.3845,-0.8297,0.1198,0.3865
2160830.0,759.591015,1.0,-6.81,-4.52,-4.77,23.75,-1.69,32.0,-4.63,9.63,-4.38,0.2349585993551968,1.05220404028247,0.40467887080574805,-112.56817591001142,13.703410648771607,45.200580565791434,0.3824,-0.8318,0.1193,0.3843
2160867.0,759.615103,1.0,-6.69,-5.14,-5.09,23.75,-2.5,31.06,23.5,-22.12,-15.25,0.8038957869902075,1.0038775374213256,0.037833211180574366,-111.91038320685797,13.44952940908047,45.32473177948933,0.389,-0.8286,0.1171,0.3853
2160902.0,759.657159,1.0,-7.57,-5.32,-2.57,23.75,-2.5,31.06,8.81,-15.31,-21.44,-1.0807519584457976,-0.7218820799625909,0.29228919819389354,-111.31904975679159,12.88430304585338,45.57320299258629,0.3945,-0.8257,0.1122,0.3873
2160936.0,759.677519,1.0,-7.06,-4.64,-3.42,24.19,-1.0,30.69,-3.44,18.56,-30.44,-0.7748502162064397,0.36158031297540666,0.7325954035302704,-111.82855209706509,12.111948910357556,44.7293144859979,0.3977,-0.8282,0.1055,0.3805
2160971.0,759.720406,1.0,-6.31,-5.78,-4.84,23.5,-1.25,30.69,34.63,-45.63,-36.81,1.0138655456201193,0.7842964548246548,0.05949371078652099,-111.11617542436286,11.248026360967865,44.7293144859979,0.4067,-0.8247,0.098,0.3805
2161008.0,759.746449,1.0,-6.89,-6.03,-2.16,23.75,-0.19,30.69,25.44,-77.0,-47.31,-0.6479315596389408,-0.7698648242523587,0.45324993123341706,-108.6425203865957,9.108157120464725,46.34491138319391,0.4231,-0.8123,0.0794,0.3935
2161043.0,759.787036,1.0,-6.28,-10.16,-1.99,23.75,-0.19,30.69,4.44,-24.25,-23.81,1.5425391151186298,-3.3542785152799137,-1.7256302914367563,-107.64651805195676,7.9016186202083185,46.91890783705629,0.4304,-0.8072,0.0689,0.3981
2161080.0,759.821698,1.0,-6.57,-9.89,-2.36,27.19,2.0,27.87,-22.19,-71.44,76.5,1.766332006277207,-2.975565946738235,-1.7938964759300262,-106.75821257049073,7.660420468145224,49.37892761089463,0.4205,-0.8026,0.0668,0.4177
2161115.0,759.855425,1.0,-6.87,-10.57,-1.9,26.5,1.25,28.25,18.62,-28.5,143.44,2.322686353822074,-3.9920273210871002,-2.0761378029300346,-105.40501487729965,9.890066196362191,52.14396705080251,0.4081,-0.7955,0.0862,0.4395
2161149.0,759.890897,1.0,-6.51,-8.73,-2.49,26.5,1.25,28.25,73.25,92.5,195.88,3.011862899091791,-2.9575557100736605,-0.5362048331147502,-103.97938807566652,17.381357078894993,53.10273871771934,0.3956,-0.7879,0.1511,0.447
2161184.0,759.925962,1.0,-6.73,-4.53,-5.34,28.0,-1.25,27.0,131.75,77.06,196.88,2.512439042497696,1.6138329822407296,0.564756624551153,-101.06765675595227,26.8414782366778,52.57811891259397,0.3924,-0.772,0.2321,0.4429
2161221.0,759.97272,1.0,-7.26,-3.95,-2.23,26.5,-4.25,28.69,71.19,42.19,199.81,0.9153985738917716,-0.8648328015492162,1.3392354196052576,-97.80638154107426,33.344908493651104,53.077119755232744,0.3875,-0.7536,0.2869,0.4468
2161256.0,759.993829,1.0,-7.93,2.23,-3.01,22.75,-4.19,32.0,-1.94,37.63,163.0,-3.3424316760121022,2.349536017097824,2.046126113331585,-95.34364080956617,39.364064490012716,54.52914355096097,0.3607,-0.7393,0.3368,0.4581
2161291.0,760.036688,1.0,-8.3,2.11,-5.37,22.75,-4.19,32.0,36.44,3.69,58.38,-2.1987059219302827,3.9682357339861483,0.773500082701819,-94.07501482571973,41.7585431287547,54.82584356552155,0.3542,-0.7318,0.3564,0.4604
2161328.0,760.103479,1.0,-8.5,1.73,-5.78,21.69,-8.06,32.0,1.88,-16.31,-5.88,-1.725316180719826,4.100691026820046,0.38014920813115616,-93.17087251757091,42.47073434166396,55.097091918968275,0.3568,-0.7264,0.3622,0.4625
2161362.0,760.111459,1.0,-8.85,-0.1,-2.46,21.37,-7.25,32.0,-22.31,-16.62,-19.62,-1.652659197263893,0.42733236799433083,0.7805653214162991,-93.22090422842993,41.68496498644351,55.48517197824964,0.3587,-0.7267,0.3558,0.4655
2161397.0,760.138522,1.0,-8.82,0.4,-3.34,21.37,-7.25,32.0,-39.94,-6.31,-22.31,-1.7117992577247048,1.4981800593865835,0.6451435839726916,-94.27697557969388,40.15611188549902,55.925833641791435,0.3536,-0.733,0.3433,0.4689
2161432.0,760.176365,1.0,-8.67,-0.58,-3.15,21.69,-8.38,30.25,-52.06,2.06,-58.19,-1.0567538379574022,0.9217916863023778,0.6709304655010282,-95.76994903311295,38.270597450084026,55.91286019688734,0.3502,-0.7418,0.3278,0.4688
2161469.0,760.221402,1.0,-8.5,-0.24,0.48,23.19,-7.25,32.38,-95.25,53.0,-98.94,-3.432693046149078,-1.7008567542456068,2.199961840724841,-99.52971641733649,34.51900969535126,55.03247866420509,0.3403,-0.7634,0.2967,0.462
2161504.0,760.24052,1.0,-6.53,-0.48,-0.6,23.19,-7.25,32.38,-109.0,185.94,-139.19,-2.4807668874253106,-0.8630308820529179,3.779024153377046,-105.68914179321382,31.518996754873605,51.17639894970855,0.3232,-0.797,0.2716,0.4319
2161539.0,760.322795,1.0,-5.68,-1.75,-5.31,22.75,-8.38,30.25,-76.87,211.5,-157.44,0.053883634850348194,1.318202427195966,1.9465966340978333,-116.27122992614628,27.74947301162786,42.43385492531204,0.3003,-0.8493,0.2398,0.3619
2161573.0,760.333799,1.0,-4.59,-2.56,-4.52,18.69,-8.38,32.38,-38.0,188.63,-169.31,-0.25564447431679094,0.0673845837307478,2.879731116352904,-125.24598763170715,23.65899809735879,33.90753998612701,0.2906,-0.888,0.205,0.2916
2161610.0,760.34374,1.0,-1.33,-4.77,-5.83,13.88,-7.25,35.69,-66.37,323.5,-178.56,2.7927335146715873,-0.5595346568645732,2.7074767746308996,-133.18424101457546,20.832722001771078,25.194922646375748,0.2784,-0.9177,0.1808,0.2181
